y_test,y_pred
328.9,329.12824451542514
329.4,329.142294369148
328.7,329.2814701889993
329.8,328.9847513900303
328.4,329.01647468613135
330.3,329.21828921105794
328.5,329.1174875726222
328.8,328.9855287432489
329.0,329.09161205562503
328.4,328.8195868935003
329.9,329.20354493838994
330.3,329.64599189248617
329.4,329.6556983941752
329.3,329.4211383124486
329.5,328.96231586790975
329.6,329.07885211108743
330.2,329.0783889739285
329.4,329.1198174881636
329.6,328.9162880814426
329.9,329.73605599191
330.4,330.03716767123876
329.3,329.08829178170106
328.5,329.21826995580267
329.4,328.9788317910113
328.1,329.20697930085663
328.4,329.2329708553436
328.5,328.86627086281254
328.3,328.9320889273544
329.1,328.9947319480468
329.4,329.0560509129217
328.3,329.4814975203776
328.6,328.9775602862584
328.6,329.03461679832526
328.7,329.28643165900024
330.1,329.22042474675567
327.8,328.9369904553685
330.3,329.0894833122137
327.4,329.08074789844716
328.7,329.6919425519401
328.6,329.20798123896384
330.4,329.4715484553538
328.2,328.9290308203212
329.3,329.2851905960953
328.7,328.9897229854821
330.1,329.0508037840358
329.7,329.09073911607464
329.7,329.5161685018153
330.1,329.12437577863165
330.5,329.46876013649523
329.2,328.7500953597705
327.9,329.3864967856888
327.8,328.90322006588167
329.9,329.36767091914106
328.9,328.88845354035453
329.8,329.5400290584607
329.5,329.27679633129446
328.3,328.87219134574
329.3,329.0620643635058
329.9,329.0447816034141
330.4,329.5783426799247
329.3,328.7889860855547
328.7,329.11473053729327
330.0,329.237938538425
328.6,329.0057370317217
330.7,329.72958820013974
329.1,329.15823720454597
330.1,329.2524435776649
329.1,328.99357677637954
329.1,329.120712505322
328.3,328.8734307941774
328.8,329.1265697079046
329.1,328.9640262047632
328.5,328.74826738352624
329.1,329.63414432425105
328.7,329.03868613519296
329.4,329.33802295484145
329.6,329.0106737792936
328.7,328.93075237049646
327.6,329.04635249501604
328.4,328.8579359323649
329.1,328.8399428178158
330.2,329.2858044716711
328.3,329.40149337422275
329.1,329.20888907292107
329.7,328.9616024738581
329.8,329.0085328667101
329.9,328.8912403071572
328.7,329.12171247394417
329.5,329.25163437225183
328.6,329.64727940653097
329.3,329.55000615487273
330.2,329.31213374132454
327.6,329.2310675954274
329.6,329.4739931402795
329.6,329.63816835550347
329.0,329.33065619468823
328.8,329.3074833073752
328.0,328.9974084538118
330.3,329.28260013350297
328.8,329.047567491206
329.7,328.89435099059267
328.9,328.92504509451436
327.6,328.81063291068205
330.5,330.0929377098905
329.0,329.00062470486176
329.3,329.0345854331994
328.6,328.8635568557652
329.3,328.86013798347113
330.0,329.6488481087093
327.8,329.28477846320055
330.7,329.6430144416941
328.9,329.11075803697724
328.7,329.27263842158186
328.5,328.9155790188096
330.1,329.6067689034355
328.9,328.88845354035453
329.8,329.3951834416695
328.2,329.02859140052925
329.6,329.16098150077306
330.3,329.57365084794753
328.8,329.2945638920203
328.5,329.2328213689958
330.2,329.0934213249394
329.8,329.20802186418325
329.5,329.092091665622
328.9,329.4926096913362
329.3,328.9424530442471
330.4,329.1047416735674
328.3,329.3294940590927
330.5,329.231181237145
330.7,329.6246447923416
329.3,329.6410882451234
328.7,329.65226074538737
329.6,329.0859707213289
329.0,328.9767121431159
329.0,328.8546151307024
329.9,329.1683699629903
329.1,328.83200300701657
328.7,329.6761476086396
329.3,329.2630723305988
329.7,329.6909480796897
330.3,329.6749929318421
328.8,329.0293660132323
329.8,329.12451358863547
329.7,329.1206884020392
329.3,329.6860558433701
330.5,329.11550507471367
327.1,329.0389111866127
330.3,329.14233925313505
328.9,328.92823803767044
328.5,329.2470371610697
329.3,329.7118496625713
330.3,329.67395816913825
329.8,329.41373581588186
329.9,329.3951834416695
328.9,329.6021163508778
330.2,329.09722581504917
328.4,328.9717554932161
328.9,329.5604323564
329.8,329.76369362963413
329.5,329.22395575269184
329.8,329.06334459640794
328.9,328.98992510772507
328.5,329.11550507471367
328.6,329.30961332297016
328.5,329.11828386545204
329.9,329.1926181494285
327.4,328.65817425318676
329.6,329.36120796889304
328.0,328.9857825287473
327.6,329.0428362431714
330.6,329.59250995348384
328.6,329.0864661438488
328.7,329.00928047771225
328.9,329.114524551564
327.1,328.98713835537853
329.0,329.0835952510432
329.0,328.9982906835211
328.8,328.7262530781227
328.0,329.07353761732236
330.1,329.5885353393388
328.9,329.37881364353024
329.1,328.8771448194821
329.7,329.61242028937954
328.5,328.8213734781899
328.1,328.97773377795295
330.6,329.4626509326179
330.2,329.70138039985403
327.4,328.87343663555504
330.0,329.61902448799196
328.7,329.0213629546311
328.1,329.07768154973496
329.3,329.5526114107962
328.7,329.34661213648377
330.1,329.6279621342817
330.0,329.4914181185105
330.1,329.31381490374054
328.8,329.14749757755766
328.2,329.1150027617166
329.5,329.29261575326944
328.7,328.79854601863184
329.0,329.1331946939058
329.6,328.9488825156948
330.3,329.61095321476205
328.2,328.95175482702126
327.3,329.0894833122137
329.9,328.97072577911314
327.8,329.30459101734465
329.0,329.2236622940306
330.8,329.5888766033812
330.0,329.6037784347363
329.0,328.8640167920232
329.6,328.895486848543
329.5,329.6418503205325
328.5,329.24705460295536
328.6,328.843749538482
329.9,328.85286052888836
329.6,329.1351233805164
328.7,329.1740837641778
330.6,329.6855205417147
329.2,329.09722209471636
329.4,329.1841974387374
329.8,329.3229712734909
329.4,329.1272967371163
330.1,329.2020542401151
329.3,329.5945017309137
329.7,329.3032087545634
329.1,328.915472202721
329.0,329.13233569647855
329.7,328.96621624080666
329.9,329.62583527231675
328.2,328.9862370675385
329.7,328.8227434350731
328.2,328.8028872323053
328.8,328.90816128000074
330.3,329.110962614821
328.5,329.0309873899895
328.5,328.8941413228231
329.4,329.35678795690666
327.9,328.9531733942082
328.9,329.263803967932
328.8,329.2430383403536
330.7,329.61612409677565
329.1,329.0882301910212
329.4,328.92455444676324
330.9,329.1047416735674
329.7,329.3440066890879
329.2,329.58799305591623
328.3,328.850029557248
329.7,329.7946776829443
329.5,329.1765011834745
328.8,329.31053765113097
329.7,328.92198984641664
329.6,329.0321945922441
330.5,329.6266782861541
329.9,329.2783357410727
329.5,329.012645239379
329.1,329.0047132415449
329.1,328.9023140579167
329.6,329.2558258976663
328.7,329.54140108735936
329.3,329.5693808471635
328.4,328.96701489575344
329.3,329.6977280496526
327.2,328.818513766131
330.3,329.06912553897246
328.1,329.46939377225607
329.0,329.65919341144377
329.3,329.1358156340583
329.7,329.00081393153
329.0,329.3732570403325
329.2,329.4162107747528
328.3,329.09220812249873
328.1,329.389016411917
328.7,329.2760099156317
327.7,328.9360276553561
329.9,329.45797171841156
328.8,329.6099360119711
329.1,329.6280794365728
328.7,328.88322602875695
328.8,328.9898453964511
329.7,329.61918208506734
329.8,328.76248947485783
329.8,329.67030743382975
328.2,329.0664747033134
328.9,329.04857047984586
329.8,329.01523671529856
328.6,329.22119381666647
330.0,329.3503580144014
329.5,328.90738464066976
329.3,329.2212797651748
328.4,328.9647798380828
330.7,328.8852878432253
329.3,329.13653348607266
328.3,329.2223361091365
329.2,329.02202606566755
329.7,329.49837049587853
330.2,329.1276448101881
328.9,329.11704213835037
329.9,329.3042940404045
330.1,329.3240270703668
328.3,328.9494195375421
328.4,329.05253026465056
329.6,329.1895577565774
328.1,328.98796300783704
329.4,329.5854071996436
329.2,329.15944574256656
329.1,329.0282064430435
329.0,329.0243374972982
328.1,329.18758764012284
329.5,329.6362642808182
329.7,328.94332483840964
330.1,329.61018625633307
329.9,328.76838094150963
328.5,329.04857047984586
329.8,328.7548175273334
329.9,329.6211248888048
329.1,329.02343089294703
327.9,329.1748331153699
328.6,328.89968628385316
328.7,329.0667338641509
330.2,329.7420109694972
328.8,329.2093895149623
328.4,329.6984493768228
330.7,329.157363457929
330.1,329.20623013790106
329.9,329.0252590617328
328.1,328.98503566348296
328.5,328.96067508329844
328.3,329.0013819090858
329.8,329.52140087725525
329.0,328.96672713757545
329.1,329.1299010059286
329.4,329.18730370567414
328.1,328.8086131051577
329.4,329.539195685619
328.9,328.9696071289461
328.7,329.6585755111236
330.6,329.3239826859401
329.4,328.883409891155
329.7,328.96340496587896
328.8,329.1204342403379
329.0,329.3723216389455
329.0,329.6563920094328
330.9,329.73720180648183
329.5,328.9831544167059
329.7,329.1488121181347
330.7,329.7018357785602
327.8,328.7579198767026
330.0,329.38636675760915
330.9,329.6741350354628
329.4,329.64095239783654
328.0,329.626963763841
329.8,329.6644667130281
330.2,329.27994285852475
331.1,328.98504797055244
329.5,328.91024234950527
328.8,329.1167634644463
330.5,329.6581634685777
329.0,329.4715484553538
331.1,329.0705320818054
329.0,329.1591697866522
328.1,329.24547374888533
329.4,329.4356613699627
328.0,329.12171247394417
328.1,328.8599217489437
329.5,329.08984618050727
328.0,329.16471597601674
328.5,329.05120394526404
330.4,329.2419498527631
329.9,329.27143270794966
330.4,329.0274058378912
328.1,328.9762196644366
329.0,329.1083464088975
328.6,329.2676643001641
330.6,329.6281603135397
329.9,329.6960508383183
330.0,329.35553675782836
332.4,329.18293367251664
328.6,329.3680412303217
328.0,329.04343441449555
329.2,329.37243367577514
329.0,329.62350079681727
329.4,329.4793044768158
329.5,329.47651825261397
329.4,329.1483871989216
329.0,329.14500248561103
328.6,329.19628483101155
329.4,329.2683968665226
328.5,328.99499861431985
329.9,329.5740180119645
330.4,329.20354493838994
328.3,329.28342710307123
330.5,329.40003569067727
330.0,329.0056295237849
327.7,328.9361889881789
329.3,329.57145066183034
330.6,329.1634698723938
329.1,329.03352107941856
329.2,328.8611623313034
329.0,329.0317066226992
328.7,329.0927996714513
329.2,329.2487039034575
328.9,328.9781971318529
327.6,329.0089186271674
328.4,329.1496901322265
329.9,329.6700641816984
329.8,329.4204113378277
329.5,329.20802186418325
329.7,329.08074789844716
328.1,329.612557168593
328.7,329.7354479190692
330.3,329.57983436710487
328.0,329.04510334051895
329.9,329.5585480142041
329.5,328.9324034869345
329.3,329.67387034376617
327.6,329.2134325570197
328.9,329.10024060700124
328.7,329.4036030453349
329.3,329.24034817842653
328.8,328.94356924429405
328.9,328.8214473595444
330.6,329.4063945917934
328.4,328.98397076867224
328.9,329.7734004238867
328.0,329.26549549461726
330.0,329.6057447792628
329.4,329.6683558589312
330.2,329.18276451958127
330.4,329.4146942781452
329.4,329.40693908057204
329.6,329.0481113732422
328.4,328.9343081987595
328.7,329.17453680454656
328.9,329.0009721132384
328.9,328.9747696063325
328.9,329.3147652920387
329.9,329.1924051787016
330.1,329.10586957353
329.0,329.15393214724764
329.7,329.24034817842653
329.5,329.1056293796495
329.2,329.2027713205077
328.5,328.8325671220841
329.1,329.6479948716435
329.3,329.59346362121164
328.9,329.52537735068285
328.6,328.97329690636803
328.7,328.90291141043394
330.5,329.65802506069355
330.2,329.5821390187168
330.5,328.98666353535685
328.9,328.86875411054245
329.4,329.6128633399463
330.1,329.4620915260832
330.1,329.1626626109045
330.7,330.0348602957711
329.2,328.96546894691085
329.5,329.15845394680815
328.0,329.1616849758553
328.3,329.1183910070153
331.1,329.2935790758076
329.3,328.8631555760644
328.6,329.41555766677726
329.5,329.1946731914079
327.1,329.0934213249394
329.0,329.10272140624807
328.0,329.5859062191089
329.6,329.6192441493276
329.4,329.6357708409037
330.0,329.6279317505946
331.8,329.59628991141705
328.4,328.9986409773424
329.9,329.14979964631664
330.2,329.02998268430446
328.8,328.89039384021015
328.9,329.2558258976663
329.3,329.45561418596037
329.4,328.98184476173714
328.4,329.22267358952024
329.3,329.3121709183783
328.1,328.9069606218358
329.1,329.02066795888544
327.1,328.94356924429405
328.6,328.9944172242173
330.0,328.98203716899354
328.6,329.6301317592185
328.2,329.0181708283613
329.3,329.1737979834006
328.3,328.8351166938674
328.5,328.95631221349385
328.7,329.5126044781934
328.6,329.1031693040888
329.3,329.0497073134679
329.7,329.64627784652737
328.6,329.0178778345944
329.1,328.84294004240786
329.3,329.20134871597224
328.6,329.0597107097389
330.5,328.91768274955336
328.8,329.59071509435677
328.8,328.8485491358157
330.5,329.5131281336503
328.6,329.6335605843658
327.9,328.9798348177983
329.5,329.2487039034575
329.4,328.97329690636803
330.4,329.79617368969355
327.8,328.933090977879
331.3,329.39592678759243
328.5,328.9433404855852
328.6,329.4800265305078
328.6,329.63244819736536
328.8,328.96231586790975
329.3,329.17822080011047
328.8,328.9617942134301
329.6,329.6478856482864
330.5,330.030760734153
329.0,329.00119547135506
329.2,328.9362677996706
329.9,328.9560895707633
328.3,329.06556988189993
329.8,329.31056705723313
328.8,328.9384298220155
329.1,328.93835752994505
330.6,328.84054267139607
328.4,329.0131434965998
330.3,329.5637664497935
329.6,329.42734160173364
329.2,328.77501253551577
329.6,329.07668469517046
328.3,329.6407011475296
329.5,329.72815710517597
330.2,329.4755587625521
328.5,328.8368408375029
328.6,329.73605599191
328.4,329.5725274840087
328.7,329.1795985281987
328.6,329.67030743382975
328.7,329.08732462998915
329.4,329.07745736666686
328.9,328.8989387020611
332.0,329.01018990229284
328.4,329.4105566872951
330.0,329.3086130428623
329.8,329.34661213648377
328.5,328.8672810952677
327.9,328.96717644061846
330.7,329.47001153527833
327.2,329.32860596315953
330.2,329.091207344917
330.1,329.4289113829816
330.7,330.34774749576735
332.8,329.3680412303217
329.8,329.2149183281755
328.4,329.50686153617005
329.9,329.27975009304265
329.5,329.0372707544993
328.6,329.15078409134213
329.4,329.1034133207175
327.3,329.09437942168455
328.1,329.2329708553436
328.6,328.90752370249754
330.7,329.1934894226425
329.3,328.7721673819983
328.6,329.19822342042835
329.3,329.5629811654098
329.1,328.9528979003814
329.5,329.12272764450944
328.3,328.7940526201309
328.3,329.19120307333407
330.9,329.1374312144213
329.1,330.02909346309997
327.6,329.0732282643673
330.0,328.9433231884948
330.6,329.66738606040536
329.5,329.194853522622
328.7,329.2449072978177
329.1,329.45675292708717
327.6,329.1041433577833
327.9,329.20354493838994
328.7,329.0150091853062
329.0,329.67565418036264
328.1,328.83598302173016
328.5,329.1683130209448
328.4,329.31025955599745
328.8,329.0177676701217
329.7,329.28478336233434
327.8,329.3571440118411
328.7,328.7701534763667
329.5,329.2148284656538
328.5,328.82406953347095
328.7,329.33798822843823
329.5,329.194071749662
328.6,328.92083472433615
328.5,329.29409668050687
330.0,329.65282642795626
329.9,328.8994185649207
328.3,329.22110923815217
329.3,329.62430132724575
329.0,329.65438977299993
328.1,329.000673804853
329.8,329.1114487887926
327.9,328.9692498661046
329.4,328.94326653669896
329.7,329.7081742701323
330.2,329.32121477482286
329.7,329.04667507547924
329.5,329.4688518006196
329.6,329.4531681658133
330.1,328.5820230040313
328.5,329.34979186030694
327.9,328.9862370675385
327.7,328.96555335032866
329.5,329.6573892866105
329.6,329.7219833421891
329.7,329.13050583664545
328.6,328.96321789241773
328.7,328.991118222288
329.5,328.96034597806323
329.9,329.16020386260794
327.9,328.8663745113529
327.8,328.96233202329256
328.1,329.1104366519658
329.3,329.44309236111025
329.0,329.09304565124177
328.3,328.84253981392516
329.3,329.12300944310454
329.6,329.39763273208445
329.3,329.18211817729883
330.0,328.8141694757084
327.8001,329.3874039616168
329.8,328.99904370258196
328.3,329.02070857014775
329.4,329.4342352707587
332.3,328.96653693165314
328.8,329.09492226224006
329.1,329.1797293182674
329.9,329.26238040142107
328.8,329.12729375241184
330.9,329.18154772636785
328.7,328.9391348353809
328.6,328.9820346351871
328.8,329.2782866783522
329.4,329.0054771367767
329.7,329.38658154574273
328.3,328.9767300314395
328.8,329.6405914470237
329.0,329.581973098209
328.8,328.97438341750365
329.5,329.69686572256956
329.6,328.8823106912005
329.6,328.92747637403784
328.4,329.4653043793045
329.6,329.25347490159163
330.1,329.59365443081106
329.2,328.98363875610426
329.4,328.9551221877985
328.1,329.0217420043965
329.2,329.0543480185998
329.6,328.89415151509553
329.8,329.0480838809928
327.9,328.97969382591765
329.0,328.9689457090751
328.9,329.06118472640594
329.5,329.0863074276092
328.0,329.40921445110376
329.5,328.9672088998884
328.8,328.9674898306819
328.9,329.5566546426655
328.7,328.88666444377674
328.7,328.8869050177506
329.3,329.3192856605594
328.7,328.794927907587
327.4,329.19086282453935
328.6,329.07152088201735
329.2,328.97313124199644
329.9,328.9791263794464
329.2,328.88207379171774
329.9,329.39146789119474
327.3,328.98046504363634
328.7,328.928144851105
330.6,329.3434606124606
327.9,328.9763928443756
330.4,329.6025925881847
329.8,329.20670392840407
328.2,329.39278466905046
327.4,329.0108999709466
332.7,329.02163976510565
327.8,329.0090850850934
329.2,329.23224448499883
328.5,328.9183843624065
329.2,328.8783924370217
330.2,330.02709432494476
329.3,329.57024057598574
328.8,329.1237812479699
330.3,329.4907519323123
329.6,329.58565820467027
329.7,329.26427566887605
330.7,329.5923925014183
330.0,329.17887187321855
328.3,328.957510036077
328.5,329.37800582825344
329.6,329.0859707213289
329.4,328.88467978755773
330.9,328.87457304615475
330.4,329.5755576766725
329.6,329.29483501754163
328.6,329.09651356522045
328.8,329.4832578072114
329.9,329.6461925385239
328.9,328.9543277017726
328.1,329.2272466069488
329.2,329.53869717211154
328.6,328.9146401684555
328.9,329.08074789844716
328.1,329.5903622087414
329.8,328.8566817554577
330.2,329.02727966028175
329.4,328.9130415538181
330.0,328.80716689062035
328.9,329.59162145172587
329.5,328.93363659952104
328.7,329.27367666688434
329.2,329.010951873112
330.1,329.6442482957283
327.7,329.35673939926886
329.7,329.37285938591657
329.9,329.53290211635806
329.5,328.8922868047688
328.2,329.01541505127665
330.1,329.28096966012873
330.5,329.6334688413596
331.7,329.4766559259948
330.4,329.65749190029385
329.7,329.19225012479586
328.5,328.87845780252246
329.8,329.2428517176255
328.7,328.98544526006407
330.3,329.6813331831066
328.5,329.12693656340446
329.1,328.95008763984947
329.2,329.05845585994206
332.8,329.13468031426214
328.8,329.1389370734468
330.0,329.8423570357538
329.8,328.88662870279484
329.5,329.37544018677096
330.0,329.43725618739956
329.8,329.045742629791
327.2,329.05941721325235
329.4,329.59353166566365
329.3,329.56727527245846
329.5,329.12364235051973
329.4,328.88469206798896
329.7,329.15552877852895
328.8,329.6379350380702
328.5,328.98065615636364
329.0,329.4110569994331
329.0,328.9833320965552
330.4,329.41222510023806
328.5,328.9781971318529
328.4,328.8376060406238
328.8,329.3745625690162
329.8,329.16872043429026
329.1,328.99054274108613
328.3,328.96555335032866
328.5,328.91433730519776
328.5,329.29346723697154
328.9,328.9514826662442
332.8,329.4082064870542
329.5,329.1351998741403
327.7,328.8488818622185
329.7,328.97942518748175
330.4,329.4051753695517
330.1,328.97517667982817
328.0,328.9390976679678
329.8,329.37673223558244
329.1,329.546578331324
329.2,328.93203530238765
330.1,328.9852816860407
329.2,329.00729738833604
328.4,328.90347158979193
329.5,329.1737979834006
328.5,329.4276000209008
327.7,328.995792933481
327.9,328.9929875691783
329.7,329.6279317505946
329.6,329.0641947968055
329.5,329.1282253726589
328.3,329.0499331870582
329.5,329.6845190260207
329.0,329.04528811262327
329.5,329.5433522910025
328.9,329.0081910932671
330.0,328.925480123248
327.9,329.2621896891033
328.5,329.0624290399042
328.8,329.6125377936907
329.9,329.1634698723938
328.6,329.6496089872455
329.5,329.27009400201416
329.4,328.944176377539
329.8,329.6847658823972
329.8,329.06089233374144
328.6,329.3108705676066
329.6,328.9667327567004
329.6,329.26841816337543
328.8,328.7372756839114
329.5,329.2296741617122
329.2,328.9592434188835
328.0,329.2343356597246
329.7,328.9046473735901
328.4,329.1374312144213
328.8,329.1809777764954
328.0,329.1173265820713
328.0,329.1965576057402
328.7,328.83316285794496
328.4,329.05921603543976
328.5,329.2485614822625
330.0,329.0309873899895
330.6,329.4963445980536
329.4,329.1144185316977
329.6,329.4535541249456
330.1,329.69091095214236
330.9,329.2504587434621
329.1,329.6401824712387
329.1,329.7119344653611
328.7,328.86970394418427
329.3,328.883618965093
328.5,329.2499782936964
329.1,329.03630201932657
331.3,329.4825563429047
328.5,329.20188225590374
329.9,330.0055589914012
328.7,329.1455430590269
328.8,328.9630426912171
329.0,329.0758700401927
329.6,329.52894787352585
328.1,328.9219273418304
329.7,328.8317167021658
327.9,328.7471646342118
329.6,329.41798605886
328.0,328.94833636741794
327.7,329.34185219112004
329.3,328.9316854677133
329.2,329.1012777340693
329.2,329.03868613519296
329.9,329.27880844668323
331.0,329.03057050789533
329.2,329.6404456978372
329.8,329.12628364577836
328.3,329.3564715453005
329.2,328.87155719226627
330.2,329.3292800266217
327.9,329.0092109944398
330.5,329.5888292518419
328.3,328.80316416864326
329.5,329.02532978666517
329.4,329.4637582615414
328.0,329.1648421478573
329.3,329.6592550621597
329.7,329.18569800783587
330.0,329.15272166701794
329.6,328.7726701535044
329.3,328.87375243145885
329.1,329.0126451991053
328.6,328.95759783894306
329.3,329.3940588413601
329.4,329.21299742804285
330.5,329.5785309621641
328.2,328.84734726624754
329.1,328.95343471212385
329.4,329.1923065312944
329.9,329.8801738861572
328.5,328.97350230766585
329.2,329.232038960395
330.0,329.65096694376933
329.8,329.1848370692079
330.0,329.19559193959174
330.4,329.10611895402377
329.6,329.5738472958244
329.7,329.42582598779984
329.7,329.5411349353788
327.4,328.8678597699987
330.2,329.7176592133736
330.1,329.65241085673006
329.1,329.19395215522394
329.0,328.9418597980749
330.7,329.2699477254758
329.0,329.3806937638706
330.0,329.604532049564
329.2,328.96392166329525
328.8,328.7820148320646
328.4,329.2331466429334
329.2,329.0459739529689
329.7,329.6034147525435
330.6,329.5622968239164
329.5,329.66820740063423
329.3,329.2133075384798
328.3,328.91794582455094
328.6,328.90256079000966
328.7,328.95560148380395
328.7,329.6616887189733
329.1,329.0234939660715
329.6,329.24757550455297
328.7,329.21425653949893
330.1,329.2714817256996
329.1,329.13468031426214
328.3,329.0732886339754
328.0,328.9312394357293
328.3,329.1645752300683
330.2,329.14500248561103
330.5,329.5174047125971
329.9,329.66481362085426
328.0,329.1601354528008
330.1,329.54643039044583
331.7,329.2239600931644
328.6,329.00664087651825
329.8,329.1648752814833
329.3,329.7621696505813
330.2,329.6648276001955
328.4,329.11419963131806
330.6,329.52989315007466
331.4,329.3304424467711
328.4,329.1355218495089
329.0,329.5937395782237
331.3,329.00394657368065
329.6,329.19189921746386
327.9,329.18967226974695
329.6,329.32349507438005
329.4,329.3131817138846
330.4,330.0750503976151
329.4,329.5972269934331
329.9,329.1861555721078
328.9,329.6967274808595
328.7,328.8676036087865
328.1,328.86140693383254
327.9,328.79157194603556
330.3,330.41187521059027
328.0,328.843215685802
329.8,328.9238697699143
329.5,329.6266402888122
328.3,328.9978948330933
328.9,328.9381181446974
328.9,329.6677243088669
328.6,329.649658230952
329.0,329.02822380751013
327.9,328.8628974338682
330.0,329.2768644305041
329.2,329.68328501544755
330.5,329.6625210725155
329.8,329.1060419592343
329.5,329.0085328667101
329.3,328.881303166817
329.4,329.2337200705265
331.8,329.0803199203732
329.5,329.56538939359297
328.8,329.3613490927531
327.7,329.19615875565904
328.6,328.8117493799297
328.9,329.1743948509963
329.5,329.05941721325235
328.9,328.96570153844306
329.0,329.1992191552307
329.4,329.6433037666519
328.7,329.120712505322
330.5,329.63738936547367
330.5,329.58341092324383
328.7,329.0325292781674
328.9,329.56144001489724
329.8,329.37067222738807
330.4,329.3795955994899
330.9,329.05259910151415
330.0,329.0722457348164
330.8,329.27754037863536
329.6,329.2574589052041
329.6,329.52752531001346
329.7,329.29277825560723
328.7,329.136316576607
329.8,329.367585220685
328.8,329.6209155621307
329.5,329.278268570015
328.5,329.05611728063116
330.2,329.5531307321331
328.6,328.79110503714935
329.1,329.29628247995794
327.8,328.88073059174576
330.1,328.9936773995248
327.9,328.90163514434244
328.8,329.1259772948164
329.6,329.49282581839316
329.0,328.8688001657616
328.8,329.61475455356987
330.3,329.0804664027367
328.5,329.3615332918516
328.1,328.7866388736028
329.5,329.60877407652464
327.8,328.93724373861875
329.3,329.0064855300173
330.1,329.0622971610209
329.8,329.7570991389596
330.2,329.2467953130324
331.0,329.6373795059486
329.1,329.11697401608956
330.4,329.16661007057183
328.5,329.20815161266177
330.4,329.32430851323454
329.8,329.7163544406831
328.5,328.88523326556
328.8,329.05786734852217
327.9,328.8154032642698
329.8,329.1081190108121
329.9,329.3918229121011
328.1,329.08083856947803
331.7,329.3948696737527
328.8,329.0403261385143
328.8,328.99034663521394
328.8,329.5552479488016
328.6,329.08149846459617
328.2,329.1113983914908
328.4,329.352125724442
330.2,329.60709204569224
329.9,328.9239512479146
328.1,329.17088819404904
329.5,329.0167583224915
328.7,328.9916187457914
330.8,329.0032637513547
328.7,328.835147178188
331.0,329.4946663617948
328.6,329.3470611979713
329.9,329.01256384136224
328.6,329.1148876478531
328.9,329.13572750145255
329.0,329.3636301415617
331.0,328.8700847508705
329.8,329.4477727007075
329.3,329.0445092821758
330.6,329.6006157282279
330.9,328.8188679136515
329.6,329.18071252437284
329.2,328.96006186871557
330.3,329.0410666430451
330.2,329.4841866748246
328.4,329.02075539518995
328.2,329.11917159908546
328.1,329.19508011357505
328.2,328.92832565635706
328.7,328.96001496410844
329.2,329.664222551542
328.8,329.234610105793
330.3,329.45825805175076
328.3,328.7725760341334
329.8,329.00243024770555
328.8,329.27959224207126
329.6,329.5618326557047
329.8,329.5549765785228
327.7,329.04667507547924
328.7,329.00687385753093
329.5,328.9643487852264
330.3,329.15814250680893
328.2,328.9599885217259
328.1,328.8284585336555
328.7,329.316116892852
327.6,329.2832068188431
330.2,329.3376312407355
330.8,329.7198625438155
330.4,329.2920575180892
329.5,328.98848812412757
328.5,329.0419638620242
330.7,328.9294833368644
330.3,329.35064226007273
329.0,329.2906487214608
329.8,329.59162145172587
328.2,329.04343441449555
328.3,329.3053875969412
327.8,328.81281815499847
330.4,329.63073669766055
329.1,328.90752370249754
330.9,328.9936773995248
329.3,329.4402342554714
329.5,329.0981045706103
328.8,329.1194009271757
328.8,328.98587702827876
330.2,329.1889050811482
327.6,329.22119381666647
329.6,329.2118380644642
329.3,328.8582496946715
328.0,329.1351143741951
328.8,328.9019667962642
328.3,328.9915544737278
329.2,329.17707507915475
330.4,329.2130362569502
329.2,329.6159980214232
327.9,329.0568787768376
329.4,328.84981902651015
330.6,330.0950822227033
328.9,328.89945860823775
328.8,328.8546790620517
329.6,329.1139656065674
328.9,329.1312150148102
330.1,328.94172459963613
329.3,329.6224726513776
327.9,329.24176407103676
330.0,328.9348390282481
330.8,329.4248761050262
330.1,329.3196219959921
328.8,329.16685153563583
329.6,329.0480838809928
330.6,329.509691881891
329.6,329.4827633363509
329.9,328.77448674926774
329.9,328.9912920994456
330.0,329.23459056585347
329.2,329.33841877243856
329.9,329.64532867750427
329.7,329.3701001740794
330.2,329.6838066961412
328.3,328.8279977743706
328.8,329.04339450206993
328.3,329.0350605153162
328.4,329.1358321287572
329.8,328.9735812348517
328.1,329.1155044870618
329.9,328.92809805737403
328.2,328.995402374712
328.4,329.0627848489616
328.5,329.4151923205679
328.8,329.0512904095406
329.2,329.27052711224064
328.5,328.9795721322588
329.9,329.02970385920014
329.2,329.42611435712985
329.7,329.06314002214776
328.7,329.3249797015205
328.8,329.0079589347922
327.6,328.8583374052606
328.1,328.92447835020033
327.9,328.8784592489109
328.6,329.2946897485197
328.5,328.98688955014643
328.4,328.9474466099617
328.8,329.0537283667828
327.9,328.8229077901729
329.3,329.07561048408655
329.2,329.5454481499338
329.4,329.6715709336532
331.3,329.1282253726589
330.3,329.3881111940394
329.8,329.32994378403663
330.5,329.69473555896224
328.7,328.97223282960783
329.5,329.10383313838065
330.0,329.11335665593924
330.1,329.17757778269515
332.1,329.5735931324124
330.3,329.4012479855061
330.2,329.1757107331247
328.5,328.85156764432674
329.3,329.76936939187635
329.1,329.0611542492174
329.1,329.1980926066156
329.4,329.17509866883756
327.4,328.88415905775196
328.6,328.9251467164216
330.4,329.79821198922673
327.7,329.0918668054035
328.5,328.974349802109
329.2,329.1235244254447
329.2,329.1144251623492
