y_test,y_pred
329.5,330.0083943940838
328.6,329.2700530415627
330.3,329.9343436867031
331.0,330.2399152777849
329.8,329.61928984934013
328.1,329.3160414076443
328.3,329.709118033177
329.9,329.9545359076466
330.6,329.1273064655696
327.4,329.08741753654675
328.6,329.21310618665643
329.0,329.1841956454957
331.3,329.9872112939703
330.5,329.1835468566664
328.6,329.0292542542267
330.3,329.3072472496992
329.1,329.600445333555
328.9,329.6982043625454
329.3,330.0709812279601
329.1,329.3117291621653
328.8,329.4325078991062
329.4,330.03366219587537
329.7,329.68428434247613
330.6,329.97405646885545
330.7,329.88338771843166
329.9,329.31059544336915
330.0,330.04884713807206
329.4,329.25129792537626
329.0,329.2584951012726
330.6,330.16702351509616
330.2,329.63332701242746
328.9,329.53798830764964
330.0,329.355594885866
330.3,329.6680320345253
328.3,329.2467214983994
330.2,330.18598086934605
328.8,329.2717337192344
331.7,329.83746932759436
330.3,330.2166389085993
328.8,329.38684729157046
331.4,330.0964013277441
328.5,329.3204108849331
330.8,330.13904641404696
330.8,329.47539046124365
330.4,330.69952142084475
331.7,329.717290788107
328.5,329.3642676188996
329.7,329.182102617011
330.0,330.1268199633755
328.9,329.47595123990425
330.7,329.18650045785176
330.0,330.141989363498
330.9,330.2860944429904
329.9,329.3875015092782
330.7,330.3554151330187
328.0,330.05638143881885
329.1,329.2645011731305
330.1,330.29343217087984
329.6,329.2445719662984
329.1,328.99133072246786
329.4,330.06263853867137
330.3,330.2452780898093
330.4,329.52176029769936
330.0,330.2155653004567
327.6,329.9261462400454
329.1,330.3083588444546
330.3,329.72717336123367
329.9,329.94642143117346
330.0,329.3282443166142
330.4,330.3061194229061
329.3,329.84636984322185
330.1,329.64057019836997
330.2,329.29540159548446
330.1,329.73994631789844
331.1,329.69152372822094
330.7,329.9793647310372
330.1,330.11020755117545
327.9,330.0686789094087
330.5,329.6171300270867
331.9,329.6251957579966
330.6,329.34046587360785
330.1,329.8353920632977
329.7,330.11100531959386
328.8,329.576693027452
329.3,330.1770707427473
328.6,329.2156500915004
329.8,329.2805601545077
329.1,329.0607937852891
329.5,329.3497827285644
331.8,329.4625487763606
331.7,329.8339148301529
329.8,329.3503857183314
330.4,330.0361532512818
328.5,329.7344100617797
329.3,329.01592818936706
329.1,329.33975117257154
329.4,329.24422684531015
328.3,329.44378525407797
330.9,330.3141106783031
330.8,330.2324872046365
328.2,329.6361425002083
330.0,330.0099018890143
330.8,329.8862440315934
329.7,329.70637456543517
329.8,330.13377284788555
330.9,329.22306612094826
328.7,329.99151920474395
330.6,330.2694557382895
330.4,329.9836076893457
330.3,330.0806649383603
331.7,329.582587321569
329.6,329.6752554829817
330.5,330.28782020230557
329.5,329.1409065042764
329.6,329.8743322066826
328.6,329.9233571057275
328.9,328.6009142947737
328.8,329.3571243213943
330.3,330.1646256326846
330.2,330.0712625294862
328.2,329.8697132426529
330.4,329.9597845198714
330.0,329.90470430955554
329.3,329.3204304132933
331.0,330.2500488320822
330.3,329.32555336370916
329.9,329.20785042570935
330.5,329.673467644433
328.9,329.22623896545775
329.0,329.01394736403216
329.4,330.1453793796848
328.9,329.8330367434129
329.3,329.661227273459
330.3,329.79720758026514
330.6,330.16595646994216
329.3,329.2784823343496
329.2,329.207565380137
329.6,330.1399346434337
328.7,329.6560177536513
330.2,329.9955707791822
329.7,330.2270499375768
330.0,329.277474760858
330.3,329.8283133508052
329.9,330.12517136330337
330.5,330.1818103528669
329.4,329.3644501751149
329.9,329.77181783816184
329.7,329.8950387157142
330.3,329.34472407473584
329.4,329.5000042243621
330.3,330.24840787882073
328.9,329.46070919702277
328.6,329.93163392983746
330.0,329.8579789368659
328.5,330.097638505161
330.0,330.3843298505927
330.4,329.88843661894344
331.9,329.63156917443746
330.6,330.04780220993035
329.7,329.2210131232233
330.6,330.2238875011237
329.4,329.9375798443948
330.9,329.922226882803
330.8,329.1926662170092
329.3,329.08514004796064
330.6,329.85063255190255
329.9,329.67825171198734
332.0,329.98583351462526
328.1,329.99706693147516
330.9,329.65229921797214
329.0,329.0541504152137
330.8,330.0485251277062
329.8,329.994785056392
330.1,329.89675219616566
328.2,329.103290648506
330.3,330.1380695454341
328.8,329.12584587188604
328.9,330.2113189335423
329.2,329.28254399174676
330.1,329.67998929510736
331.0,330.2700026184319
330.4,329.17116770955295
330.7,330.4445272660195
329.0,329.68883363798517
330.3,330.0499795930699
330.5,329.0475488914202
329.5,329.18048614140775
328.8,330.0386905625473
329.7,329.4803487274392
329.1,329.36038617491937
327.1,329.8622661049305
330.2,329.5694754044627
331.6,329.8685265069568
330.3,329.68362548972266
329.9,330.25800560328037
328.9,329.19644008560107
330.4,329.7793801573488
330.4,329.85014249375394
329.3,329.73126276208694
330.0,329.6828640458024
331.5,329.82549616812923
329.5,329.82168853271213
328.5,329.0217291458128
329.3,329.2157619519093
330.4,330.0219548667847
328.9,329.20835454462843
331.3,330.3021654829086
329.5,329.2236563948462
329.1,329.058561336444
330.2,329.13398188324095
329.5,329.5771251319434
328.2,329.8843239992319
328.1,329.71453467595546
329.8,329.20153957743184
330.5,330.04157431580944
328.9,329.31561648277824
329.7,329.40746964342276
329.5,329.21706036861553
328.9,329.48096897489825
328.7,329.15463473455986
330.6,330.20013219556876
329.6,329.90470430955554
330.3,330.04206999138955
328.0,329.17820071514615
330.3,330.19137031700075
328.2,329.0558570610543
330.4,329.68600330456593
329.4,329.20861747021667
329.5,329.4100546886117
328.7,329.65531032003287
330.6,330.22596998912803
330.9,329.2551766064106
328.8,329.19414060681896
328.7,329.455167246452
330.3,329.6178342354729
328.2,329.9346363982264
329.5,330.074293472385
328.5,329.02896173798746
330.2,330.2648258045301
331.7,329.17710467190466
329.7,329.98583351462526
329.6,329.972088136791
329.7,329.19219361315317
332.4,329.8203765530536
330.2,329.3691304945114
329.2,329.846312232505
329.0,329.81778845541254
330.7,330.02671510386307
330.7,330.2109178675899
329.1,329.3928770462574
330.6,330.1830552341806
330.8,329.87589823282843
328.2,329.5694754044627
327.9,329.4798963414319
329.4,329.98546647937474
331.4,329.6737527170257
328.9,329.11189222152757
330.2,330.18677750541025
328.6,329.23445463169486
328.6,329.91225805592757
330.1,329.3115974248119
330.6,329.8562669258864
328.9,329.18723730253384
331.2,329.93554820727024
328.4,329.135998459912
329.1,329.8213295750258
327.9,329.8928654259684
328.4,329.6809119236173
329.3,329.2397923710714
328.8,329.19142492880025
329.2,328.9034911544284
328.4,329.0437512766879
329.4,329.5828682339642
329.4,329.9264780892166
330.5,329.79938350415546
329.8,330.09449680158457
329.0,329.2065361138987
330.0,329.9061600342838
329.7,329.7110646148784
328.8,329.2482278745976
328.0,329.3170803275746
332.5,329.98132284147965
329.9,330.1124298538526
329.3,329.627601166211
330.4,330.3128774977843
331.3,330.0174194858454
330.6,330.15247494880634
330.7,330.37282527390863
330.7,329.6301029210838
330.1,330.08295206540504
330.0,329.37304981090637
330.6,330.2747999148077
328.2,329.02571933537473
331.4,329.6169723528268
330.8,330.5067230792054
330.7,329.65253661986503
330.8,330.2760762125517
328.8,329.0911939744969
330.3,330.179446435456
328.1,329.2532112153603
330.2,330.06469532497084
330.1,330.20981842847556
329.6,329.09413420673593
329.8,330.1377185884267
330.2,330.20245393113464
329.5,329.91119036003505
331.1,329.68519225515035
330.6,329.40212578360365
330.2,330.5478431346143
331.1,329.9582083740421
330.1,330.1453793796848
331.0,329.63704311468797
330.6,330.118898217432
330.1,330.2648915621572
330.8,330.11432106895285
330.0,330.0585156293118
328.6,329.1283998971111
330.0,329.2376860034285
328.4,329.6499531802436
329.0,329.0663398576089
328.5,329.8228750853091
330.8,329.2883747401874
328.8,329.21520251745983
329.8,330.24850658764876
331.0,330.18248735608825
329.1,329.1465202160392
329.3,329.30850555676346
328.8,329.7494716801282
329.9,329.78082839827545
329.8,329.1817532637564
332.3,330.07650217794094
329.5,329.3673459933499
329.3,329.87594243159424
329.4,329.91961211256717
330.3,329.9399387507854
330.5,329.69377000397674
328.6,329.5932531752013
330.6,329.951095924603
329.2,329.89071318920696
329.0,329.1929946886499
330.4,330.03359587030803
329.9,329.7691912407438
330.1,329.3115974248119
330.2,329.9169860746
330.9,329.85335434726187
329.8,329.5053399665897
330.0,329.7539376342563
330.1,329.8175374148688
330.0,330.12957396048347
328.2,329.19084346731273
331.1,330.1149741290513
328.8,329.1982111352996
329.6,329.11297436437496
330.7,329.6640089043931
329.2,330.24917246463343
329.6,329.14841880468094
330.9,330.1956711533882
329.9,329.58250844946815
330.9,329.651647969504
328.5,329.76506977091435
328.7,329.74399463038645
330.7,329.7366097441037
330.1,329.916311897151
330.1,329.8564139104237
330.5,330.2621397410561
328.1,329.1764921798078
329.3,328.9860279091739
328.4,329.6524462771234
330.6,330.179446435456
330.6,329.776150475865
329.8,329.63984419001355
328.3,329.18227550995533
330.8,330.37100343347913
330.5,330.1078445143324
329.8,329.9107285367017
328.9,330.11429264625366
330.8,329.82271353004694
329.8,329.527586463907
330.1,330.2648235307653
328.8,329.20776838096816
330.2,329.89559443192945
330.4,330.17176836964285
328.5,329.8130077881992
332.1,329.6350078770238
328.5,329.84957298466827
328.8,329.35195225438173
329.7,330.18478133184067
328.6,329.20209921103174
328.4,329.3737160499706
330.0,330.2630931877959
330.8,330.367379781583
329.3,329.066918370367
329.7,329.2693059348896
329.0,328.99195583237633
330.3,330.2854341762098
328.6,329.45503792647145
330.0,329.981500164349
330.1,329.92037869847917
330.0,330.17409172094045
332.3,329.98051514867615
329.2,329.16403038002244
328.7,329.14560892043784
329.6,329.10561119627914
330.9,330.3060781062911
329.7,329.19185266839315
330.3,330.1643057476068
328.9,329.81222094492506
330.1,330.36080564851324
328.5,329.6648865431488
329.0,329.6356745609433
329.3,330.0484715159406
329.5,330.2500488320822
329.8,330.26964159859244
329.8,329.4117063374827
330.5,330.0874996386135
330.5,330.14916611105934
332.3,329.71320913489603
329.2,329.79321917761746
329.3,329.2042085809223
329.2,329.14927023800976
329.9,329.70291816995297
329.7,329.41635175367276
330.9,329.27313626853
331.8,329.83854772606287
329.9,330.18598086934605
328.8,328.94314950139824
330.1,329.2570598550227
328.4,329.6863274642514
331.1,330.1763006638252
330.6,329.9964471852533
329.3,329.78304490664004
329.0,329.24384808477333
328.3,329.19202617242524
328.81006,330.36700867786806
329.5,329.238965050948
329.1,329.0773659187632
329.2,329.0800924446269
329.9,329.81975123823224
330.0,330.10554420914053
328.6,329.85946088428966
328.5,329.6107351616624
329.6,329.2629114538029
327.6,329.71272101566103
327.9,329.69373194310504
329.1,329.84616659777436
330.6,329.73471516945705
328.1,329.2195270010942
330.5,329.7233735883927
329.5,329.3603136840597
330.3,330.2850132330158
328.1,329.3357023785224
329.2,329.73903758235616
330.3,330.451771279985
330.1,330.23423679885536
329.6,329.61447400956587
330.1,329.9684635405429
331.2,330.14128849254047
327.7,329.2306491658396
330.2,329.0462923503335
328.6,329.0475149441918
328.5,329.02341973164863
329.4,329.8427687112656
329.5,329.9272006044618
329.6,330.20406332405435
330.1,330.31722492545276
330.2,330.1694005624304
330.4,329.36229713886604
331.8,330.0640694287094
330.3,330.11620916252485
328.8,329.15971101295037
329.6,329.66132011294286
330.5,329.18116906587113
332.8,329.7594420295802
331.2,330.24663275066564
330.5,329.2580809571575
331.4,329.68041712655776
329.2,330.0803857259197
330.3,329.7220616240546
330.7,329.86533905136974
330.0,329.91908465047567
329.7,329.37988168891104
327.6,329.91717998110323
329.7,329.41587686301034
329.3,329.5289541386989
330.6,330.21046719524116
328.1,328.8988503294609
329.8,330.1443494255326
328.9,329.7471494897089
328.2,328.8364084001427
330.2,329.6704557427761
330.3,330.1717648458703
330.3,329.8138425581865
329.0,329.0627687877607
330.0,329.8861227596397
331.3,329.8845285767112
329.5,329.69814529894416
330.0,329.9393974704032
330.5,329.90815555065586
328.9,328.89336723911987
332.2,329.6766328610723
329.9,329.87632351534245
329.8,330.03242412561804
328.4,328.94574217812095
329.1,329.11577248475004
329.4,329.50132420868533
330.0,330.0484715159406
331.1,330.16370288577815
328.7,329.9044196152364
329.9,329.4405519944853
332.1,329.7255493800556
330.9,330.207469452835
329.1,329.9055999437367
328.8,329.93055513814744
328.7,329.24384808477333
328.8,329.8193909011044
329.5,329.61869086455937
329.8,330.2397845840525
329.1,329.21422828101873
329.5,329.0860723486381
328.7,329.2475173173482
328.5,328.7531540583448
329.7,329.7030417345745
328.2,329.111616013006
328.6,329.35037014385915
329.5,328.9309429887868
329.4,329.69088171214656
330.2,330.19515831247196
329.7,329.6437288498041
330.6,329.85513997436783
328.8,329.1816826706802
330.2,330.19253267783984
329.4,329.61171211883806
330.1,330.1247318181148
328.0,329.639905331092
329.6,329.951095924603
330.8,329.9456604881466
329.7,329.25610008083225
329.1,329.268146141599
330.1,329.24433001590165
328.7,329.2883838774586
328.9,329.12217327214995
330.3,329.0805719144702
329.8,330.02055009081323
330.5,329.7439385706664
329.4,329.2675020626087
328.5,329.78588691216936
329.3,330.2818034156343
328.8,329.6527950939469
328.5,329.70873373904305
330.0,330.13001092036654
330.3,329.34648515055966
330.8,329.89678320130173
328.5,329.185599872712
331.2,329.107368387735
328.8,329.8433355393672
332.6,329.94428190677166
328.4,329.1559623278232
330.3,329.8910663078264
328.8,329.5256744088481
331.4,329.75976384482607
330.7,329.66855911863695
329.8,329.6812132856736
330.0,330.0998505036807
329.7,330.1991195681431
330.6,330.2713509830296
330.6,329.8631079236822
329.5,329.8745204579412
329.1,329.37787024068973
330.8,329.647783603385
329.3,329.3089374200991
330.2,329.9002611650412
329.2,329.16947852940115
330.6,330.16400484323964
331.1,329.8465008614597
330.7,330.1584095943948
329.0,329.9078660349388
329.1,329.25517235116604
329.6,329.9056172179914
330.3,330.13341422654287
330.3,330.05582445819687
328.6,328.9670970366252
329.5,329.70740019001556
332.7,330.03170339092316
329.8,329.7031361469487
328.2,328.75376505717367
329.8,329.69530023871084
330.5,329.71325638718616
331.5,330.3903440342923
329.8,329.2068122515708
330.2,329.2383307890317
329.7,329.88788314187946
332.3,329.9296939930183
328.8,329.5301896856368
329.3,329.18825517103073
330.8,330.17781220013137
329.6,329.1647094704775
330.2,330.2103784881522
329.4,329.10142924437844
328.8,329.5671479471798
331.2,329.93805495465534
329.1,329.2211764579485
330.8,330.0567962658644
328.8,329.6268522327381
330.1,330.10888002904255
331.4,330.1989309038963
329.3,329.1926662170092
328.9,329.0317583084259
328.5,329.82286054242485
331.8,329.67279001187273
329.5,330.05756465318166
330.7,329.0945938392877
329.1,329.1254801750872
328.5,329.2023485295535
328.9,329.8317565661718
328.9,329.71949730952304
330.6,330.0441535656867
328.7,329.11629858435276
329.9,329.8980413344251
329.6,329.2189692193079
329.1,329.13079492809703
329.8,330.05876603302556
332.6,329.5725272812217
330.4,329.83473953070387
329.5,330.04900889040874
329.0,329.9139465307267
330.0,329.90982124614084
329.8,329.59581436901294
330.1,329.72708139700757
328.9,329.4433512436443
331.6,329.8096660981774
330.6,329.97565396395106
327.6,328.94574217812095
328.6,329.0873756513811
328.4,329.1575057714213
330.1,330.1588679059487
330.3,329.79406106667966
329.3,329.3742847505945
330.0,329.82779409031053
327.9,329.196257301351
329.8,329.15420161397554
328.8,329.68305850949525
327.7,329.4150769199336
331.2,329.6134731075507
330.2,329.7144178962862
329.6,329.81686362089766
330.0,330.3004978654626
329.5,329.93115508722656
329.9,329.6484327196299
330.6,329.88045396844524
329.2,329.1622426250696
330.1,329.63216605743327
329.1,329.2015032286332
330.6,329.81292082973323
332.2,330.07350104547174
329.8,329.7214974143438
330.2,330.0307073864079
329.8,329.6753664423222
329.2,329.20732968549265
329.4,329.3984544363439
327.4,329.03228161308544
331.4,330.12218079071823
330.6,329.8838232943861
329.8,329.2993341753571
332.2,329.78932412290584
328.3,329.35230966288714
330.1,329.1785110686428
329.8,329.7080343042963
330.2,329.82053524370235
329.2,329.1982934102066
329.9,330.2071215012358
328.7,329.1625123019673
331.7,329.837250175049
329.4,329.7141032007391
328.8,329.8166158482781
330.2,330.1847393275566
332.2,329.67096153764146
329.5,329.2292899902621
329.6,329.641114290516
327.5,329.8713669757305
330.8,330.27343694790966
329.3,329.67318100884154
329.5,329.1513919462936
328.6,330.18735931637514
330.1,329.38620422551236
330.1,329.2344119363144
330.0,330.2286100126396
328.6,329.3493378885451
328.9,329.8474267185632
330.5,330.02867811735734
330.7,329.7220616240546
328.7,329.10169189253884
329.0,330.0681734277784
328.9,329.26384625051793
329.4,329.24624127708336
331.9,330.09891887261614
329.3,329.1033557016214
330.1,329.71744780838213
329.4,329.31448696008283
330.8,330.28155883859074
329.9,330.143443269721
329.4,330.3128790390194
328.4,330.2947526288072
330.1,329.455167246452
330.0,329.74475496069834
329.6,329.7265524571203
329.2,329.2183055318563
330.5,330.06077656031226
329.6,329.6968212251831
328.8,329.88445442003854
329.0,329.1938907267502
330.1,330.09652721383134
329.3,328.8009110408844
329.2,329.02311118248025
328.0,329.67138842268
330.7,329.6349804275004
329.3,329.6718185902219
328.6,329.165680949987
328.7,329.3805587617521
329.3,329.95437481854316
328.8,329.82429761967387
330.4,330.17788528347256
329.6,329.85508395344954
328.9,329.638387489408
329.0,329.16291373907575
330.5,330.01268975040006
329.3,328.8983727884686
329.5,329.73939200400383
331.0,329.35526726720286
330.3,330.0386905625473
328.7,329.8505822294606
329.4,329.0513604562075
329.5,329.6955973347198
330.2,330.3029763875068
329.8,329.80919533462253
329.9,330.14633233214
329.7,329.16037119217475
330.4,330.108042180991
331.1,330.1585655334606
328.8,329.2790918886317
328.6,329.3664552345065
329.3,329.3686929793696
329.5,329.3184431853622
329.6,330.1867715175422
330.7,329.98276353551535
330.6,330.1498631779992
329.3,329.13279802350723
330.1,329.399363106001
329.7,329.3182092465602
330.7,329.14544673261315
330.4,330.304988083418
329.9,329.01509419490196
329.6,329.06511678162843
329.7,329.93154512036483
330.5,329.8266844686271
329.3,329.03900396087164
328.5,329.31437528162627
330.9,329.94711035555434
330.2,329.8891012369888
327.9,329.888942611046
329.3,329.2636640705002
329.5,329.63942837543595
329.5,329.41664820655654
328.8,329.19862440826006
330.2,330.10963799429936
329.8,329.31931673821157
328.6,329.73994631789844
329.2,329.25421978905297
329.4,330.0444114533555
330.0,330.03446657568674
330.3,330.37042727097963
330.7,330.28547786388015
329.8,329.6927868095356
329.9,328.931990322845
330.4,329.11594930869796
328.6,329.29166907511524
328.7,328.95034441749755
329.3,330.2150784042539
330.8,330.24872250073486
329.5,329.18982779859886
330.6,330.27693701064493
332.5,329.68799028737624
329.5,329.99588277929763
329.2,329.4532884847469
330.6,330.18660727639974
329.5,329.7042772815125
330.9,329.86670276420284
330.1,329.2880870387747
330.9,329.97910442528934
329.3,329.67016087331274
328.8,329.30590942892803
329.3,329.924242151656
330.6,330.06866271263885
328.8,329.42590873980265
331.5,329.6457045345406
329.5,329.6080638184389
330.7,330.07751763120194
328.1,329.13335730585976
329.1,329.21207126529276
329.3,329.82361643541765
331.5,329.5417018839508
328.8,328.98791395082367
330.8,330.1731957629191
331.3,330.0612364464493
328.8,329.2936208233104
327.8,329.06998404357876
329.1,329.7039490716618
330.1,330.16702351509616
330.1,330.108868167069
331.2,330.15388403963084
331.4,330.2524651708203
332.0,329.7042772815125
329.4,329.22770221191644
328.5,329.7810607228673
328.6,329.3996615081989
330.6,329.8864795956542
330.3,329.28006053428544
331.3,329.8096660981774
329.8,329.2749324019585
328.4,329.0909337480922
330.8,329.9032404131849
330.9,329.76660797659457
328.6,330.2276306453727
329.6,329.91143933581293
329.4,329.6997909432598
329.0,330.1799034085435
329.8,329.11440023401366
329.4,329.25404187759966
328.7,329.6356745609433
330.4,329.6649545192043
329.5,329.95263645768756
328.3,328.51812203329075
329.9,330.1326318450121
330.3,329.9101609151474
329.7,329.29268561570075
329.7,330.17282530329726
329.4,329.2702993257833
331.3,329.49349530266056
329.4,329.2882796269253
328.8,329.1794719039219
330.0,329.72938637744517
331.9,329.6487472131021
328.7,329.58414980097825
331.1,330.0792845453428
331.1,329.9460964068521
327.8,329.977206546421
328.9,329.92202474553727
328.5,329.8838780787113
330.5,329.62480506259215
328.9,329.372287859287
330.0,330.11895878533187
330.5,330.1093446599069
328.9,329.6838624120703
329.4,329.29098765411874
327.8,329.66638068445616
330.7,329.6982170969539
328.8,329.10032279723055
329.1,329.8892302723909
330.0,330.1787911918965
328.8,329.16894155133986
329.7,329.77976031942865
328.7,329.40244202240024
327.5,328.9747531491115
331.1,330.2590969840131
329.2,329.1921892613532
330.0,330.364670370368
331.3,329.9431371192534
330.1,329.8854252493121
328.7,329.1632754486815
329.2,329.0103109805724
328.8,329.0125366732967
330.4,329.7023554530339
329.9,329.9004977988773
330.3,330.11048621566727
329.5,329.4125346003008
330.9,329.6466222644168
331.7,329.64328925023636
329.1,330.00906821657077
330.5,330.41105133760357
330.0,329.6734305486925
328.6,329.77273398951303
329.6,329.6263781482682
328.1,329.8636171690791
328.4,329.31600486074234
329.7,329.32424688064214
329.9,330.1735404660982
327.1,329.78012880967526
330.3,329.6666858758687
330.2,329.9238878555095
329.7,329.3432342601775
330.2,329.73518516991686
328.4,329.9961848797116
330.1,329.207868032937
329.8,329.67461163882336
331.2,329.9823618988934
329.1,329.0227619537287
329.2,329.77982559979284
330.2,329.7061413016756
328.8,329.8448297388117
328.5,329.9151684705031
330.5,330.05539314856173
330.8,329.2936208233104
330.8,330.3891583741118
330.4,329.1564823834989
328.3,329.1279701497901
330.9,330.2640193415495
329.3,329.84669937880767
329.3,329.6158897616716
329.5,329.2757946877498
330.8,329.8299619414893
330.8,329.9039736802904
328.6,329.9278265338658
328.2,329.39188395298424
329.7,329.32389148002187
330.8,329.794843900221
330.5,330.2812107945637
329.3,330.1824590650753
329.9,329.43769800163324
329.5,329.2536920698185
331.6,329.7873270993692
331.6,330.0347211941107
328.8,329.68663054404055
329.6,329.7799038893193
329.8,329.24994526159736
328.8,329.6115655166138
330.3,329.82286054242485
329.7,330.39336055315533
329.3,329.5756443611445
331.9,329.9144367426426
329.5,329.1388812992129
329.7,329.63786809770863
329.2,329.40864633730956
331.1,329.80919533462253
330.4,330.38606380312655
330.1,329.2377654513341
330.5,329.95967324454494
329.2,329.1025281175361
330.4,329.9406822263114
329.7,329.39857493370056
330.4,329.9460964068521
328.2,329.8645021159333
332.0,329.6999569947613
330.3,329.67216188960896
329.2,329.3901151408987
328.3,329.84162274494656
329.9,329.2978977939742
328.6,329.29759736222024
327.9,329.93784707931445
329.9,329.21720477414436
328.8,329.1616346945593
329.4,330.2007142972468
330.5,329.8705657584768
332.3,329.78292582440514
329.6,329.773429475146
330.0,329.9778241787197
328.4,329.6643045477532
327.3,329.6639204702072
328.8,329.08981664280026
329.1,329.31257133809015
329.9,329.379176536891
329.0,329.13950447261664
329.8,329.63319560507824
329.3,329.24156874164805
328.6,329.77772757552196
330.3,329.68665771254626
330.3,330.0887939621093
328.9,329.16711016249917
329.6,329.10561119627914
329.0,329.0288483376047
329.3,329.3149870032097
329.9,329.9425897091702
330.6,330.267862215514
330.4,329.1796358886229
328.7,329.1829708843975
329.8,329.9562991645164
330.6,330.0347211941107
328.9,329.339507926415
329.8,330.1826635704066
328.8,329.82663051999907
330.7,329.79836821654527
330.3,330.18710618918317
329.6,329.66422655113615
327.6,329.2723319791986
329.2,329.65721844312645
330.6,329.88248924486624
328.8,329.3252952319928
330.6,329.7192763807607
328.5,329.6808886080762
330.0,329.7207327126857
328.8,329.16895463501555
330.4,330.1584551269731
328.8,329.81451186419673
328.8,329.1543751180076
329.3,329.1167637655678
329.0,329.1651801980583
328.1,329.68782512987576
331.4,330.1947290666698
331.8,329.60175368686225
330.7,329.9851362987856
330.5,330.0989081783401
330.9,330.25547043620645
330.0,329.693716096851
330.1,329.7254963344516
327.2,329.7375332979281
328.4,329.67998929510736
330.2,329.3266126755045
330.9,329.68629348555595
330.3,329.8863579129521
328.8,329.9482490002444
329.6,329.47655853709483
330.0,329.82549616812923
328.3,329.2229971000928
329.4,329.14560892043784
329.3,329.31471447307797
330.8,329.7468146680261
329.2,329.1961877766367
328.9,329.2140970474174
330.8,330.11707119883846
329.9,329.4885300390716
330.8,330.1802758893625
329.0,329.89327359502005
328.8,329.954640641425
330.3,329.8892302723909
330.3,330.1693612660994
329.7,330.1472211686003
329.6,330.1453000805392
328.2,329.09060949686307
330.9,329.94487501441756
331.3,329.80092997098325
329.6,329.60378334441697
328.4,328.90175178537214
328.8,329.6158600835193
330.1,329.2007466976194
328.1,329.1231765773358
330.8,329.8493003754411
328.5,329.123923796462
330.4,329.9169332990954
328.5,329.20724695114126
331.4,329.76862266575455
329.8,330.3201454196183
329.2,329.739007018437
330.3,330.13606644151326
329.8,329.95524082817025
328.5,329.0681069661442
330.2,330.11304627449
330.6,330.317694280451
330.7,330.281400370946
329.2,329.07852430482353
328.9,329.22388107540223
328.9,329.6973673508038
330.3,329.70660466972447
329.0,329.6089786632421
329.7,329.6118766511457
329.0,329.92818359602217
329.3,329.56316981241093
330.2,330.15802921908676
330.1,330.1802758893625
329.8,329.2271780446743
329.8,329.84577955150206
329.1,329.87236021345984
329.9,329.28960202731605
328.6,329.60057465873325
330.2,330.0363282501246
329.5,329.73566075263574
329.3,329.80262841867466
330.5,330.2503548600305
329.9,329.767643593588
329.9,330.21357525860685
328.9,329.18364935981117
331.1,330.27314243791164
329.2,329.2168740216053
327.9,329.71646606511484
328.9,329.41122238585496
329.2,329.1803120280243
328.5,329.1108735626323
329.5,329.25937824307124
329.9,330.04473533340905
328.3,330.1700674025117
330.2,329.8886211314927
330.0,329.0939910585913
330.2,329.639010469588
328.5,329.32595649453566
330.0,330.0873395107161
330.0,330.2567267001967
329.5,329.20104855201225
329.3,330.29331675192964
329.1,329.185773376744
329.8,329.7898801478626
327.8,329.8519862202783
328.6,329.7298059703132
328.8,328.97662421664404
329.6,329.9505387814344
329.4,329.96044876222595
329.7,330.2651918620007
329.0,329.6660019355083
328.5,329.1666544389064
329.5,329.14560892043784
328.7,329.0337455623586
327.9,329.63942837543595
329.9,329.9521375440195
329.3,329.26477906498366
329.8,329.8417731485627
328.8,329.89471140257075
329.0,328.945553915819
328.8,329.550149505865
329.3,329.21656624176813
328.4,329.25304443046343
328.4,329.1253651295697
328.8,329.2264568529668
331.1,330.11287938417786
330.1,329.9205322363839
328.8,329.64830293305454
331.0,329.62331422680285
331.0,329.09009350890045
330.1,329.65990530945925
328.9,329.39813008639345
328.6,329.1958751394845
332.2,329.6857145354726
329.0,329.659334935619
329.8,329.8847008766891
329.1,329.1395354777527
330.2,329.4640276951421
330.4,329.85722323586504
330.8,329.87426848601064
330.2,330.11333073741815
329.6,328.88552949959615
330.0,329.6579906169139
328.8,329.3650010975858
329.1,329.5874340924992
330.0,329.68817886363667
330.8,329.1928279364102
328.8,329.2021130657876
329.0,328.99119307039894
330.8,330.18697432736
330.9,330.3882249173132
329.7,329.71364357903735
328.5,329.4194238886372
330.0,330.26633430974744
329.7,330.1092553131099
330.1,330.1858464245916
327.6,329.81609001421697
331.6,329.90225919993605
330.9,329.8589947866033
328.9,329.44872569914264
328.4,329.23608610280013
329.6,329.1498213968284
329.6,329.8672813552515
330.1,329.9109871260553
329.7,329.17015231879947
329.5,329.3194716812501
330.4,329.7168559602884
328.7,329.462398835111
329.4,329.40487580407205
330.2,330.4952205826079
329.0,329.2406483716889
327.7,330.0436075616858
329.4,329.1237307127156
329.7,329.73087795302837
330.3,330.0052682474212
331.3,330.3340649941895
329.8,329.89381669950836
329.2,329.8339148301529
331.7,330.1730282277165
328.1,329.311966084513
329.3,329.8631079236822
328.8,329.15808771892824
330.3,330.16472096780177
329.5,329.0651507288568
328.9,329.2557625712569
329.0,329.638387489408
328.7,329.16813549981316
329.8,329.8936350561067
328.7,329.82658468769995
330.2,330.1088384121793
