y_test,y_pred
327.2,328.99955908782573
329.9,329.9895992288404
331.0,329.859090368765
330.5,329.94121680010755
330.7,330.0835100080764
329.9,330.0722896710201
330.3,330.13180488556685
329.1,330.07865433153506
329.0,329.95242798745636
331.9,330.10537103488673
329.9,329.7711757825353
330.5,329.920757251626
329.6,329.97175971790045
330.2,329.0025872305415
329.5,329.9966192110121
331.0,330.2051148466403
330.0,330.1583570754446
329.8,329.725220285986
328.6,330.0091787717394
329.0,329.4063022145572
331.0,330.0869398478575
329.1,329.81321396014334
331.2,329.98263973256684
328.2,329.8978931487106
330.8,328.90861599147047
330.5,329.9491864329088
331.8,330.1460070999855
329.7,329.85151886796564
327.8,328.85103504679716
331.1,329.7860448003482
330.8,329.11954436091855
329.7,329.06810717272776
328.8,329.8804816096023
329.5,329.1053121012489
329.8,329.95245277604295
330.8,329.8200873440033
330.6,330.0797976172898
327.7,328.99765139807556
330.9,329.5354465715643
330.2,330.05565056313526
330.7,330.0695813228682
329.8,330.1153927826605
329.1,330.12567203933907
330.8,330.05261867228404
329.7,330.0713089605937
330.6,330.0757946801616
331.3,328.79250827989006
329.6,329.9885574354276
330.7,329.9162378618521
328.5,329.94144965651947
329.3,329.606943722357
330.1,330.1416447074501
329.4,329.89754102266545
330.2,329.66913215368106
330.6,330.1334669948392
331.8,330.2558049201099
331.9,330.06886077548467
329.5,330.0513292424586
328.4,328.9328845898995
330.9,329.7931728990059
329.8,330.06482079962
329.6,329.92844466864426
331.0,329.9408868680323
330.9,329.8543178229074
331.9,330.16851765950315
330.4,329.1064265308874
328.8,329.87599319753116
331.1,330.1392894640524
330.1,329.93409981647244
328.4,329.64098964218107
329.3,329.8745947520412
329.7,329.5707453401092
329.8,329.3851589687875
329.5,330.1634571879195
328.9,329.32676888602464
330.2,330.06862566018134
331.2,329.8734276197557
328.1,330.1358631608243
327.7,330.06101911967244
329.8,330.13940413964707
331.6,329.4187782840792
330.5,329.88892314323283
328.3,328.63894572237126
330.8,330.1455041506698
330.7,330.1450695451178
330.8,330.0826292435901
330.2,330.1443891953597
330.4,329.887835441979
330.4,329.98374680587506
329.5,330.1708736405178
329.7,329.6809374710238
330.7,329.819198838634
329.5,329.43765978725816
328.8,330.1238910509845
329.0,329.9665791447279
330.3,329.85157021716617
331.6,329.29141483025893
331.5,330.04850779478113
331.2,329.36774664871257
331.3,330.11869269438586
330.4,330.1515641200535
328.8,328.94664272831005
328.0,329.91558550261186
328.5,329.0770657488354
329.6,329.95582616640377
329.5,329.1066533804693
328.6,329.6788419030292
330.6,330.13700434710137
330.3,329.6713722989079
330.9,330.13231044024656
330.3,329.0720103553946
330.7,330.14179515924064
329.3,329.35755123088524
328.9,329.2173345838635
330.8,329.85866231128637
330.7,329.7645039976078
331.3,330.17154633213767
330.6,329.8015508064241
332.3,330.0945898630106
330.3,329.9591965450899
329.3,329.41202362479623
328.1,330.04910212652084
329.1,329.72101826160684
329.6,329.88605144169543
329.8,329.95125573797964
331.7,330.1422647555817
329.8,329.4328973984061
330.2,329.85151886796564
329.6,329.9286221937728
328.4,328.7655164067452
328.6,329.8850845487188
330.4,330.092071494116
331.6,329.9863837123986
330.1,330.2386567723822
330.9,329.66111727221505
330.3,329.865258814385
328.5,328.899766425473
331.2,329.8568415932065
330.5,329.8377846176376
330.5,330.10530643863615
330.5,330.0568504351764
330.8,329.51985295093124
329.2,329.7602034868569
328.5,329.8136515784304
331.6,330.10877023196696
327.6,329.04835963994856
328.3,329.22897690854404
330.9,329.52960912745095
331.4,330.0200456823518
331.2,330.1465512790156
330.8,330.0902095420588
329.1,330.0789129553239
330.8,329.70004619770725
330.1,330.1359077134794
329.5,330.02121509444027
330.6,329.98235189287783
330.4,329.6146502310332
329.5,329.9952854281643
330.4,330.06181739840144
329.3,329.78580649022933
329.0,328.9938374685008
328.6,329.22428496990693
330.3,330.0067152130932
330.2,329.82219981441034
330.5,329.98611518105434
329.6,329.7715620419314
329.0,329.5720546760107
328.3,329.4139025864415
330.0,329.9288766058871
331.0,329.8802797348713
329.7,329.4229557979972
328.0,329.16212600060226
329.5,329.7117398172867
330.3,330.0550670880396
331.3,329.8588359041105
330.5,329.28375801655284
328.9,330.0305616717628
330.7,330.0379634774798
329.5,329.6363787566617
330.4,330.0416702036149
330.8,330.03166121948226
331.1,330.11368768917174
327.9,328.9065551840334
330.6,329.8446157006545
328.7,330.02739552239876
328.5,329.7372242637226
331.2,329.99141806605166
330.5,330.0390579200523
330.4,330.12817094255104
327.8,330.0152997065311
328.3,328.8355552581342
329.5,330.0790511425467
331.2,329.85575572558986
329.2,328.83949765372495
330.0,329.5885453173925
331.1,329.5908657571183
330.7,329.9131172406009
329.1,330.0647916029325
327.8,330.04233860507867
329.8,329.8940293030415
331.1,330.0934926976965
331.2,329.93502990577025
328.2,329.9658722279846
329.2,330.095524630467
329.3,330.06371778816737
328.7,329.91586228014785
328.0,328.6934105524776
330.3,329.867205157873
331.1,330.12642675495783
329.3,329.4589335822641
330.0,329.88019012166046
330.7,329.1191907083748
329.6,329.99801975466676
329.1,329.5523233846896
328.4,330.0185536430871
329.7,330.16506869589983
327.6,328.93215627676807
329.8,329.93738930283547
331.1,329.9239759551601
331.3,330.03083649445773
329.4,329.93889016409787
329.4,328.8059353780687
328.3,328.75810263817743
330.9,330.16641071847033
329.2,329.44291832602227
330.7,329.888841181591
331.0,329.86130738183465
329.0,329.53197432909144
329.5,329.1641436152312
329.2,330.02144602975505
330.5,330.058964388409
330.7,330.0296707035284
331.9,329.60151536979424
329.6,329.6714197531108
329.5,330.0105207961849
328.5,329.53197432909144
330.6,330.08653215096217
330.2,329.97274189733656
328.4,328.7547595829632
328.8,329.89204378967725
328.9,329.9775684164327
329.0,330.0412761464646
330.9,329.763445770812
330.5,330.1659392550405
329.9,329.999610766994
331.3,329.97858718481837
329.8,330.00178130253204
329.3,330.4710653535534
329.1,330.097450307707
329.7,330.29350014706114
328.9,329.5864241724233
330.4,329.9896361979085
328.8,329.3072146430424
327.9,329.04835963994856
329.4,329.9260448905714
329.4,330.03171529766024
329.0,329.94074861781274
327.4,329.05111213961953
331.1,329.9214014694556
328.2,329.8082194307828
329.7,329.322878252262
328.0,330.0790379139997
329.6,330.0084842117215
331.0,329.97875074112955
330.8,330.1460070999855
329.9,329.84021143069714
328.9,329.27418271012976
331.0,330.1418425759068
329.9,330.03628615471615
330.0,329.47101672275414
329.3,329.95512213719996
330.5,329.8706691266206
329.7,330.1551983067201
331.0,330.04051323542956
329.2,329.92727343856217
329.5,329.980371727324
330.5,330.0999462901326
330.3,330.02635578932257
328.6,329.24709738621283
329.6,329.69437925157786
329.7,330.150914752672
329.7,330.1075771224295
330.7,330.1511002811401
329.9,328.9674238927927
331.1,329.94212126474656
328.5,329.26949533332464
327.8,328.5339090209498
329.4,330.0812171354866
329.0,329.51810735685063
328.6,329.0838304498027
329.5,329.83569739786975
329.2,329.93386471220964
331.8,330.166899552686
328.8,330.08458577129585
331.4,329.870606776148
330.9,329.9027609904896
329.1,328.9959789954126
329.2,329.94615994679657
328.1,328.97650725270836
331.4,329.91062469567015
331.7,329.84819040698676
328.5,329.5657740510109
329.8,329.9852703036002
329.5,330.05136823298733
327.9,329.8132322163275
328.8,329.2998152011266
329.9,329.9187789294052
330.9,330.00147221038156
329.7,329.95192880926595
329.5,330.0122014838566
329.4,329.6713014272812
331.5,329.93219837349375
328.6,329.6052411185597
330.4,329.69093326990367
327.2,329.8722330041307
330.7,329.9368282009111
329.2,329.95954538889094
328.9,329.0363247731104
329.2,329.7620608238301
331.7,329.967650954029
327.4,328.56983927824297
329.6,329.9775892986458
328.7,329.6074705231249
328.7,329.61400477842915
330.6,329.9515342557798
328.4,329.7641466754614
330.2,330.1842931802338
327.6,329.6316075366206
328.9,329.55656169834964
329.8,329.0355034143017
329.6,329.356069771641
329.3,329.94113075522966
328.5,330.04333335995
329.5,330.04006051988387
328.7,329.948680524235
328.6,329.75240600578024
331.3,330.0487373398793
330.5,330.1370512872045
330.8,329.90785678350596
328.8,329.43686577165124
328.5,328.68416068039977
329.1,329.98601792647685
330.6,330.15912868298744
328.6,329.9817851057241
328.2,330.1540052425664
330.1,329.7071912959093
329.7,328.9470643116245
328.2,329.9109807283457
330.5,330.0516867033901
330.2,330.08843922960097
329.3,329.87853392858995
331.1,329.71393987740817
329.2,330.0838867432197
330.6,330.0124578975714
328.4,329.801611949816
329.3,330.0069670661084
328.6,329.2434968019349
328.7,329.3637738882646
330.5,330.06346026685935
329.0,330.13060652195304
329.5,329.8646213234133
330.5,330.11306284786053
330.1,330.0789095511256
328.8,329.0919162608007
329.3,329.8049196968666
329.4,329.3404953493443
330.7,329.91803669027615
330.3,329.8912561868398
330.9,329.444050592509
331.1,329.97524719394477
329.4,329.26279970738125
330.2,329.90789494399513
332.3,329.9814663361564
330.2,329.9100188740269
331.1,330.00028344773756
329.2,330.07971622153605
330.7,329.9160325892594
328.4,330.0197888316346
331.3,329.9606367685983
329.9,330.0906964514814
328.7,329.2891898782871
329.9,329.8849932117974
328.2,328.9810609053913
330.1,329.92729539655926
330.0,330.03211812893795
329.2,329.97620450282847
328.3,329.86298676134686
330.1,330.02409370564044
330.8,329.9209796840388
331.7,330.1393402123959
331.7,330.19642417904413
330.0,329.9798560409574
330.8,329.9067141086673
329.3,330.0408324164213
330.5,329.82878068505386
328.1,330.03102897802995
328.6,329.97783964359303
331.3,329.8591473670874
329.5,329.851239704747
329.5,329.3067860655267
331.3,330.0481013323045
328.6,329.9757979596189
329.8,329.24285331703226
331.5,329.51671099833055
329.6,329.43792005448256
331.6,329.6971722099457
330.7,329.91470171277
329.8,329.8884698663741
330.6,329.9630122272631
328.7,328.96918831352497
329.5,329.5814733552592
330.6,329.91215376888516
330.3,329.73024480527226
329.4,329.43589309948067
330.7,330.004052312986
329.2,329.95182950474555
328.8,328.9721848272278
329.7,329.97760557309624
329.9,329.3916489406046
329.0,329.64960969171096
329.7,329.8662834559092
329.1,330.12041995527807
330.9,329.6440883418099
330.2,330.03378952979375
331.0,329.96904815910165
327.8,330.12660363200536
331.3,329.8781195788984
327.5,328.8986880978463
327.7,329.99782514616356
330.7,330.0180163451218
328.0,330.1853752735616
331.3,330.0595804730245
331.0,329.775118680719
328.2,330.000676123843
330.0,329.02020855385115
329.6,329.6363787566617
330.9,330.0929545309814
328.3,328.6934601316732
329.1,329.4178463889838
329.5,329.85960153870616
330.7,329.8644424720968
330.2,330.07499433714315
329.6,329.5413560449962
329.2,329.06748331253124
328.5,330.131090651715
328.8,330.04416713705405
330.2,330.0411404556822
331.1,329.89162250833607
328.8,330.1312000997362
329.8,330.10120921409015
329.6,329.54301650524246
328.5,329.76891433494245
331.0,329.16536332239343
330.0,329.93620640441003
330.1,329.8416730245262
330.7,330.0469470615485
329.7,330.01835499328354
329.0,329.58079102486766
329.7,329.5591027286024
329.7,329.6991781487723
328.8,329.8709303184822
330.4,329.8201122429129
328.1,328.97136264383994
331.4,329.9973378840135
330.2,329.8376721571144
331.3,329.9098453121151
329.4,330.0618424888131
328.6,329.63543223209507
328.3,330.1116880929158
329.3,330.12620230295505
331.1,329.995355150111
328.4,329.97026057691573
328.9,329.9128119671994
330.6,329.6645853431718
329.0,330.1603582142496
329.2,329.88967533631137
330.4,329.6687169128977
330.1,329.98445732577915
330.1,329.6809374710238
328.8,329.4538557091797
328.3,329.7270707013993
328.1,329.87547669302967
329.2,329.58430023445476
331.1,330.03782198394174
328.7,329.92761213533066
330.1,329.96098649165845
331.1,330.13463130524957
329.9,330.0210055373869
330.9,329.6690282795832
330.2,329.3174824891007
330.8,330.0588774679889
328.5,329.9934825712028
329.1,329.941708590204
328.9,329.91470171277
327.5,329.79084948212903
330.9,329.32151223322666
329.7,330.04122501967737
329.5,329.82022117430057
329.4,329.8913792379488
330.8,330.0274587313131
329.1,330.0951626544191
330.1,329.9440498374342
330.4,329.87763097657205
329.7,329.2144442740945
330.2,330.0467115163973
330.8,329.29374200330165
327.7,329.89287002087
331.5,329.7191601254614
330.6,330.0443099230813
328.8,330.10870184700315
328.2,330.0647867008496
329.4,330.1009494616162
330.4,329.9540347438338
331.0,330.0699192339183
329.8,329.9430653062918
327.7,329.68178642804
328.5,329.22855981680186
328.4,329.5658558960589
330.8,330.10552747023075
330.1,329.6683836232803
329.7,329.89827884098145
329.1,329.98945793096107
329.2,330.0715581342457
330.6,329.87855384183746
329.7,329.5094261956625
330.8,330.08296839768855
330.6,329.3381538317111
329.1,329.66188268750363
329.0,329.2914902616633
328.9,328.3488099431849
330.5,329.76666893433173
328.9,329.023392360969
331.2,329.97858718481837
330.1,330.0104137410686
328.7,329.61227582846436
330.2,330.1055360810839
330.0,329.2860355557637
328.1,330.0215990657891
329.7,329.93947809690343
329.7,329.8508791772939
331.1,330.0356848417697
328.6,330.11832079996816
329.9,330.0119555393918
330.8,329.9510852811131
330.7,329.87707105316184
327.5,329.58450408182364
330.0,329.96176294393047
331.7,329.9539227629077
331.8,330.0319705734418
330.4,330.097190839798
329.0,329.90938890499683
330.9,329.8473242500391
331.1,329.96695471234307
331.3,329.0545842543639
330.6,330.0518398892506
330.3,330.04316120758466
329.0,330.1029707355238
329.7,329.854123136803
328.3,329.23849092449683
328.8,329.981033168624
330.4,328.77004371806635
327.8,328.9657163217629
330.9,330.0863709349612
329.4,330.06871627549606
328.5,329.97307717280995
330.0,329.9158474741287
330.4,329.93189528776765
330.9,329.60356483767765
328.7,329.1974552531653
329.3,329.99554165702096
329.2,330.0344722636305
331.4,330.1058537596788
330.5,329.83697742063737
331.7,329.0537618605399
330.5,329.8250827014764
330.5,330.1199309069693
330.0,329.9550103629635
330.5,329.9071098772012
330.8,330.1685487737955
329.3,329.43109641704115
329.6,329.3421148754852
331.1,330.26518719304175
329.6,330.12076621568366
328.2,329.27461122015865
329.3,329.5730358419567
330.6,329.2166406177043
328.4,329.33217270880215
330.8,330.0122308734991
329.7,329.89774443360585
328.8,330.06784025547336
329.1,329.5768922989713
330.8,330.00035833022673
330.6,330.1144917325202
330.5,330.1029962883599
330.3,330.11920927211014
328.4,329.2261246534716
328.6,329.8421639435529
331.3,330.01611991549066
331.0,329.9397850238285
330.6,330.0236816801686
328.8,329.9153738900371
329.1,330.06705597164927
328.4,329.26933806196917
328.6,330.0959311667844
331.2,330.19915265361635
330.2,330.1354450749364
330.3,329.8371175618944
331.1,329.8123873781244
330.8,330.0147613102446
330.8,329.93210095102575
328.4,329.2488012353255
328.1,329.90824975357356
329.0,329.95242798745636
330.0,329.90438956989726
331.4,329.88470557109935
329.1,329.38677911415465
330.1,330.09523532689786
331.5,329.99535486780417
329.3,329.851239704747
329.3,329.75787775967365
328.2,329.332851017511
330.3,329.880688297636
329.2,329.6309314374524
329.6,328.98598047060364
328.3,329.72655407038394
328.5,329.4315205775545
330.8,329.85265100712195
329.0,330.1106161258382
329.7,329.886741031663
330.6,329.6555146355871
331.4,330.1512996873924
329.1,329.8888579464441
328.2,329.3500801858839
330.7,330.1487164819183
330.6,330.1365700651391
328.4,330.1354941608843
330.9,330.17310037144557
329.7,330.16262958336705
328.1,329.64126188170104
329.1,330.0519112736882
331.8,330.07225207579086
330.3,329.8589842437303
330.0,330.09285543041256
330.4,330.1817339419987
329.6,330.05410602984693
330.2,330.06151980741794
329.9,329.76884945444317
329.7,329.6146214142818
329.4,330.1469252418808
331.0,329.64098964218107
330.7,329.76436385635077
330.1,330.1567375670485
330.2,329.28774363356456
330.3,329.9156301811097
329.4,330.022217943378
327.8,329.96684409726276
329.4,329.91456064080114
330.6,329.9639659139472
331.3,329.6786120813875
328.7,329.85445796416434
328.7,329.2090197019777
330.6,329.85723051425845
330.2,330.04134248245566
329.5,329.76257182522653
330.0,330.06560405816697
329.4,329.5869592140915
330.0,329.09516972629274
329.1,329.84308208126373
330.0,329.3559433637795
331.1,330.0396977036102
327.7,329.6023426189254
331.4,330.0539002823585
331.3,330.13195552401953
327.8,329.4655079004804
330.3,329.8151091576139
329.8,329.9965851987451
329.2,329.84754614285384
328.6,330.0186367877757
330.4,329.82219981441034
330.2,328.8286631604957
330.8,330.13842000609674
330.9,329.84308208126373
329.0,329.3302445381285
330.6,330.05504108504795
330.9,330.0740717640402
329.9,329.82392275501024
328.9,328.96706952026744
327.9,329.8696962184654
330.6,330.08296839768855
330.4,329.8820468371896
328.7,329.2914267361543
330.0,329.80440034407764
328.7,329.8840939023351
329.8,330.08439644233823
330.2,329.8475171562052
328.7,329.09516972629274
330.5,330.1119026067813
331.2,329.94715431612593
330.4,329.61596662180807
329.4,330.069172702174
328.8,329.8949201598194
330.6,330.0906413714063
329.6,329.6269763075175
330.4,329.7778371449352
329.7,329.3722106749664
328.7,329.8263388442433
329.8,329.9873024337294
328.8,329.69240731415204
330.5,329.7844265526785
329.3,330.1278202075809
329.5,329.862835273154
330.8,329.87170879569715
330.7,330.02206898397935
329.5,330.0985146483799
330.2,330.00076041929964
329.7,329.6282509444593
329.6,328.92106288995166
329.7,329.9162378618521
331.0,329.9949754774053
331.3,330.0182566255428
330.8,329.96437682670916
328.7,329.9048032785029
330.9,330.1471550429794
330.6,330.0239244940328
330.2,329.3936660825313
327.8,329.86507264727555
329.4,330.22268987205956
329.5,329.93219837349375
331.1,330.00013450342203
330.6,330.1145490588356
329.1,329.4269633343684
330.0,329.38405105853667
328.0,329.62406121865627
329.6,330.0123947547008
329.4,330.063068000376
329.3,328.8612951327522
327.9,329.03139212781787
329.1,329.6459568125994
328.9,329.863923621136
328.8,330.0821500409869
329.5,330.1397682239406
329.9,330.0048863868541
329.4,329.8505569709103
329.7,330.0718456133142
329.1,329.8476216831624
331.0,329.91052869138275
330.5,330.04750743045565
329.3,330.0069889365047
329.4,329.17156328353263
331.5,329.976376738924
329.8,330.0432589494604
330.3,328.8745417379512
330.9,329.6055416079992
330.4,330.2636234467543
329.4,330.0428621251605
329.1,330.08025456789073
332.2,330.0247049302445
330.8,329.746308234821
328.7,329.34845176348705
329.9,329.70252244143916
327.2,329.7589844298766
328.3,329.1019330362998
329.7,330.150914752672
329.3,329.83402745488394
330.5,329.9188324422345
331.0,329.99261715207854
329.4,329.107644026853
329.2,329.1332577932968
329.9,329.8757553961461
329.5,329.851690488747
331.1,329.94273609576766
330.2,330.0471603887747
330.2,329.9244788465613
331.4,329.6055416079992
327.9,329.4583208613324
330.8,330.03988491763045
330.0,329.9471794663251
329.2,329.3067860655267
329.7,330.0966837915937
328.9,329.95781150702015
330.8,330.15156472666297
329.5,329.8972209367461
328.1,330.2143192989483
329.9,330.09954782265686
328.0,328.7183382358771
329.9,330.00733994477747
331.1,330.02206898397935
329.7,329.89972726595016
329.5,329.9632285889409
329.6,330.00185067647055
331.4,329.75161994860144
331.5,330.0986697132448
329.1,329.9649830533693
328.1,330.0319172951603
328.4,329.9877583147678
327.2,328.8845798195165
330.6,330.12337488250245
329.5,329.9973120648643
327.6,329.4592234194689
328.3,329.976376738924
328.5,329.2704584264115
329.6,328.93836747130325
330.4,329.5788724195636
328.6,329.62332749191904
329.5,330.09704737433503
332.1,330.08546273434945
328.5,329.60783088814907
331.2,329.9779824945943
328.7,329.76666893433173
330.8,329.97754979370893
328.0,328.7851487300508
331.0,330.11114342955864
329.0,328.9538098791834
328.8,330.04844098709714
329.8,329.4085891175506
329.4,329.8398714413065
330.4,329.85280583153883
330.2,330.0693130940691
330.6,330.112297055456
331.1,329.88605144169543
328.2,328.32763823044513
331.1,330.13752439738477
330.0,330.0152780866406
329.6,330.2181252919377
330.2,329.9370050220328
329.3,329.67290807182667
330.0,329.76435032825407
331.2,330.0747357334265
329.1,328.8728058150825
329.9,330.0463888285232
330.3,329.70440584549175
330.6,329.58665572360667
330.6,330.2358036856729
329.3,329.62632291139107
329.6,329.5810607756755
329.2,329.6886809379519
330.6,330.0480693485282
329.5,330.1424288222133
328.3,330.0690522061221
331.6,329.1894881865305
328.1,329.0874821965111
330.6,330.0792650482821
329.5,329.85304366920786
330.7,329.8911371394747
329.0,329.32565957605476
331.2,329.9405076223561
329.0,329.6851704496412
331.1,330.0422591752969
331.1,329.989339409466
331.9,329.9734459442098
331.3,330.13937705084214
331.3,330.0366845713747
329.8,329.9464666809063
329.7,330.1645608014429
330.4,330.1145490588356
329.8,329.8677044038167
330.4,330.0735463476932
328.4,330.0239244940328
330.5,330.01202452072573
328.7,330.0897590169518
329.4,328.92094718626146
330.0,330.0018843309
330.7,330.06271409588396
328.7,329.33637579609393
330.3,330.184238070432
330.6,329.9414527687388
329.1,330.0412116457876
329.4,330.0801147060011
329.0,329.4431506635959
329.3,329.1053121012489
330.9,329.8263388442433
329.1,330.05439257925485
329.3,329.8653120945694
330.6,330.0920429088472
331.0,330.1401407569923
329.5,329.7663276533111
328.2,329.7301474115951
328.5,329.2714922747344
329.3,330.2911511450079
329.8,329.3442045619109
330.1,330.09532927922413
330.3,330.0750570335276
328.5,329.73605269038325
327.4,329.22981335988095
330.3,329.5980217141496
330.4,329.60589215171353
329.0,329.9774750890138
329.7,329.4389532020072
328.0,329.2090197019777
330.1,329.7752705050171
331.6,330.08444700491367
329.3,330.04545348511493
329.0,329.03257485529656
328.8,330.13528228745616
329.9,329.7738495477677
328.4,329.3033324109851
331.2,329.9932096527908
329.7,330.24345883035727
330.7,330.12102637148433
328.4,329.94628278921755
328.4,329.3473438564734
329.1,330.03685713260194
330.6,330.09340887292996
329.0,329.94882110449487
330.8,330.0841712665852
328.4,329.5389911877842
329.1,329.867205157873
328.8,329.22370545292415
330.1,329.92591503676334
329.7,330.20024983261453
328.9,330.0863709349612
329.7,329.86471642280037
329.3,330.08621408286587
329.2,330.06920504992405
329.9,330.1373871878007
329.4,329.946035415481
327.5,328.99598163778916
330.3,329.5707453401092
329.9,329.86919929672615
328.1,329.5869592140915
330.1,330.1030966571613
329.7,329.93386471220964
330.0,329.9542122482158
329.3,330.0999350134983
327.5,328.9525892940041
329.6,329.9664139565586
328.7,330.0333803404457
329.3,329.64680075452696
331.2,330.13105404137104
330.8,329.7653651177803
329.5,329.85072526171996
331.1,329.9518796082494
331.0,330.0588115857955
331.4,329.9131028409335
330.0,329.83570326693786
329.7,329.8469359188493
331.7,330.00679363413155
330.9,329.56584691242716
329.7,329.97580081154007
331.2,329.8765069318695
328.6,329.4298898282838
329.6,330.0620767765996
328.9,330.149545297082
330.3,329.5012806134112
328.1,328.76020757010485
331.3,330.0659140680553
331.1,329.8866521287851
330.7,329.99176068793355
327.7,329.9336101517287
330.5,330.052006052141
329.1,329.9903827823189
331.2,330.1108484246969
330.1,330.1247469099696
330.1,329.86922148585813
330.3,329.76612552872524
328.4,329.40534620021964
329.4,330.0432608968104
330.1,329.9597202978353
331.3,329.6672154238408
327.9,329.1163947067211
329.0,329.64950927911667
328.5,329.14989103622173
330.9,329.9636697721748
328.0,329.5781601409628
328.9,330.03821352499745
328.1,328.79754555153033
330.5,330.0451074665399
330.2,329.8506808780511
329.6,329.9606367685983
329.3,329.32667256703337
330.2,330.0716692368949
330.4,329.95255299093975
328.8,330.1752882697603
329.5,329.8938811551832
329.4,329.76561906048937
331.2,329.90556322814325
330.2,329.24477551933825
329.7,329.9452289327737
330.3,329.93961040542536
330.1,329.9971896171358
329.5,329.12412742370424
330.3,329.5947508637293
330.1,330.21982753318076
328.5,330.07443893140186
331.0,329.9727348348997
327.7,329.6799955092819
329.4,329.59163671613277
329.9,329.48622685406156
328.6,329.58913063082815
327.8,329.8966858161874
330.6,329.9240176852379
330.5,329.6556857189628
329.0,330.0588710178777
330.2,330.11114342955864
329.9,329.82388241598255
331.1,330.07526676865297
329.4,329.80027346386834
328.3,329.85675255097874
330.1,330.17999804277184
328.0,329.89584006379334
330.4,330.10711631951403
329.4,330.0829688089432
329.0,329.7339444118776
328.4,330.0616800308543
329.8,329.92187588088984
329.5,329.23582678722613
330.9,330.1105123759249
331.0,329.9322670715408
328.2,329.12649105688735
328.8,329.9424437596122
328.4,330.1668499635395
330.8,329.97711847931004
331.1,330.0540126145955
330.7,330.02883328667457
330.3,330.1617025473619
329.8,329.98497234082646
329.6,330.1285655496679
330.0,329.21501293165437
330.8,330.0404972153809
330.2,330.0881133838928
330.0,329.4991449476634
328.5,330.1265176517834
331.2,329.92032830741965
329.1,329.22701172672487
328.3,328.9956422325549
329.8,330.1520566713506
329.5,330.0075478354129
330.9,329.2629712575599
329.6,329.8200873440033
329.7,330.06306759969897
328.6,330.1032615593261
329.8,329.9296033931092
329.3,329.0116715855474
329.9,329.0603277951516
329.9,330.0776772956009
330.0,330.11114342955864
330.8,330.1016232096381
330.0,329.85628358375345
330.7,330.03716484049096
328.5,329.78580964867194
329.3,330.0465219501693
332.9,330.0932928426868
329.8,330.17826844225414
330.2,330.1315211069885
328.5,329.07150683176764
328.2,329.3432271427668
329.0,329.1600031155204
328.9,329.697137523404
329.1,330.1335637816973
328.3,330.1117103235361
330.9,330.04680518490255
328.1,330.14508292102386
329.0,329.878193356747
329.6,329.8888579464441
329.4,329.86087996366456
329.4,329.8919536012939
328.7,330.0686713375161
329.6,329.6756266619051
330.5,329.1274514754608
329.1,329.739800388573
332.0,330.1360798191976
329.0,330.05494301101646
331.2,329.9299641671387
330.9,329.8212726938204
330.0,330.0570576989881
328.9,330.08623072277294
330.2,330.1034355638023
329.5,329.9269970515306
330.7,329.7106170254983
331.3,329.9353936239904
330.8,330.0898188675197
331.7,329.7645039976078
329.4,330.0929545309814
330.5,330.07648805022126
330.7,330.0675006070897
330.5,329.62406623972885
331.2,329.8835946648315
329.4,329.38777456799534
329.5,329.7946921866213
330.2,330.06129100348033
328.6,329.84358138776923
330.8,329.8494107500117
330.2,330.0790511425467
328.9,329.3689104179398
331.4,330.0224153768843
329.2,329.70156511979775
328.4,329.5698571693585
328.7,329.37819113593997
331.5,330.0762484146374
332.9,329.62347601926973
328.3,329.62260158376796
329.5,330.0956107153742
329.9,329.34444633136104
329.8,329.33427828348624
329.6,329.7890473529513
329.2,329.26933806196917
327.8,329.2059597500373
330.7,330.30096840453007
327.8,330.10530378157733
328.6,329.82319671484726
330.9,329.29084654192667
329.4,330.13431727710673
327.8,329.2434968019349
327.8,329.7879621581358
330.1,329.51486205972185
329.7,330.07011632122175
330.2,329.56180800574714
329.1,330.0119360363883
331.0,330.0731625494414
331.3,329.96904815910165
329.3,330.01385586613105
328.8,329.43272390952353
330.7,330.0194243501176
328.5,330.0560363382356
331.2,330.0479193373603
330.5,330.0808704580554
331.4,330.0111268315621
331.3,330.0862536925653
330.5,329.8116230917162
329.3,329.8249687182011
329.4,329.7794132455475
329.7,329.29084654192667
330.5,329.93631543134535
329.9,329.8183384568051
328.5,330.08319925924127
330.7,329.7324881055565
330.4,330.0416927979793
329.5,330.06028923823726
329.0,330.08093052865667
330.3,329.69426207072087
330.1,330.0153427398406
331.5,330.14344991959916
328.3,329.43686577165124
330.8,330.02815708859976
330.1,330.1072073652621
329.3,329.22174966683093
328.6,328.9678991133356
330.2,329.8502905346258
329.4,330.0676182764074
328.5,330.0047404675047
328.6,330.1455157968325
328.5,329.7946921866213
329.5,329.918795162222
329.7,330.09077386650335
329.2,329.39656916001957
328.4,329.023392360969
331.1,329.16172457332306
329.3,329.9238209701634
330.2,330.07989173022764
329.7,329.8736592146502
329.9,329.36279370608975
329.7,328.7972988511849
328.5,330.0377917481858
328.8,329.3378791688747
329.6,330.06050795857544
331.4,329.9054489194949
329.5,329.62706748084287
331.2,330.12747667848066
331.7,330.0511842858772
328.5,329.766841102457
331.5,329.9061092078501
330.9,330.13214756984496
330.7,330.0244507697228
330.4,329.619054904591
327.5,329.8706859768156
332.5,330.0827543180681
329.0,330.07063076498457
329.3,329.00852053436284
327.8,328.6931865084471
329.2,330.12920468613333
329.3,329.9053465575018
329.6,330.0728074825543
