y_test,y_pred
330.1,329.56655320301456
329.7,329.02157798165354
330.1,329.306724857042
327.6,329.5699861349041
330.5,328.99124042257984
329.5,328.96922179322684
329.8,329.28752268314884
328.8,329.19987490611356
328.7,329.4416280856072
329.8,330.0072473661101
328.2,329.33087112234585
328.8,329.421235098928
331.8,329.75971871022557
330.1,328.8083940627611
330.3,330.0695466750283
329.0,329.748799403113
330.0,329.11196571914724
331.3,329.5392100965389
329.2,329.26873767053434
329.0,329.7625553902213
331.7,328.9858434194002
329.6,329.37149435653913
330.0,329.96005573249573
329.7,329.8149701129427
329.7,329.04554226929235
330.4,329.8653159503153
330.1,329.83361499045185
329.2,329.678435019713
329.7,330.0217577405007
329.7,330.03340802041913
328.9,329.24609390874906
329.9,329.60113102179787
330.7,329.3037996486631
331.7,329.8599261918126
329.4,329.9435358210112
329.2,329.5222870819248
328.8,329.3153065439011
328.5,329.18752168225933
327.9,329.17799347280226
328.5,328.87385538797474
330.1,329.51886070531754
329.5,329.998641390405
329.9,329.91813010500374
330.8,329.5937561404065
328.3,329.40903975518734
329.1,329.48045996081646
328.3,329.3618572990061
328.8,329.61496106338507
331.1,329.6788684820246
328.9,329.19347487622525
331.9,329.8624335469518
329.1,329.7881423918108
329.2,329.51692974961134
330.2,329.6590461441776
329.8,329.9092046345043
330.4,329.57016270162563
328.9,329.9354810230455
329.4,329.2895286608383
329.1,329.5110310427155
329.9,329.9413597249039
329.0,329.58397604582893
330.5,329.96053754197095
329.4,329.274953280235
328.7,328.9368930836517
330.3,329.72173424766606
331.1,329.6500558860841
328.7,329.8958662125997
330.0,329.31003092682266
329.2,329.874164447077
329.5,329.27125539350266
330.6,329.26728783351354
330.3,329.70498298817785
331.7,329.9618703968115
327.5,329.6159750525524
330.4,329.8976803877203
330.2,330.00550029552824
329.3,329.7950071903702
328.4,329.5958484023727
328.8,329.28668695573316
329.2,329.72050517536377
329.8,329.1767513553946
329.2,329.1640488592505
328.6,329.63450262475027
328.3,329.429330678424
328.6,329.9468586325892
328.8,329.59888954170907
328.9,329.2805124390001
329.5,329.96495318474604
329.2,329.1627382089273
329.0,329.1833372040409
329.9,329.2584834467014
329.4,329.29446613432884
329.2,329.5374279681257
329.4,329.40938463016494
329.0,329.6751241833824
328.8,328.8934240771091
329.3,328.9398702832624
328.5,328.9020875337061
331.2,329.37737699037217
329.4,329.417483196694
330.4,329.6675408336739
328.8,329.0571718564766
329.7,329.9413597249039
329.6,329.2750107998469
329.7,329.8874685707556
328.7,328.9981813373155
331.1,329.40180095195075
329.1,329.31040104794374
331.9,329.91093442208876
329.9,329.9477396455922
330.1,329.0574321567554
329.8,329.85627503461416
330.0,329.31543687026254
329.3,328.97612611539057
330.2,330.0156945767953
328.3,329.2435073301721
327.9,329.34563129552896
328.8,329.14664356446144
329.2,329.55536802364827
327.9,329.3844321933409
328.7,329.1938867761569
329.4,328.9701414352118
329.0,329.1883489128924
328.7,329.22086009990426
329.0,329.08211427463465
329.6,330.02671002179534
330.3,328.8718151351701
329.7,329.29871323489306
331.3,329.55761982680957
329.9,329.593746638818
331.2,329.59776022303174
329.6,329.76337953952947
328.8,329.48859542699586
329.0,329.4883395579024
330.2,329.6675678259308
330.0,329.84790733630916
330.4,329.3253061920975
329.0,329.26674448725606
328.2,328.9194147021699
329.8,329.38097725444226
330.0,329.9339510385825
329.8,330.06010093894554
327.6,328.9408879595026
329.2,329.1906691350623
330.1,329.5883110448937
328.2,329.2707924118208
329.1,329.37571856464467
330.5,329.26072982046446
328.8,330.02470749059535
329.3,329.1567812528446
328.6,329.23838223534074
329.6,329.8656615395604
329.9,329.87943702896916
329.3,329.4848955262322
329.0,328.9390908191301
331.1,329.58689806611955
331.3,329.19393656914866
330.0,329.55432163505395
331.1,329.5471097178885
329.4,329.7568120095307
330.0,329.9830695317116
328.5,329.7202543544671
331.6,329.6030589304857
330.5,329.5649135275567
331.8,329.56691507062806
328.3,329.5030935728793
329.1,329.6057181124162
328.3,329.44848981311975
330.3,329.99878499926257
328.7,329.55230580316
328.1,329.20269611248216
327.9,329.7862243537198
331.1,329.14718733011364
329.3,329.3750173836315
328.7,329.992704554038
329.7,329.24110745402385
330.4,329.65999004383804
329.3,329.8359066794387
329.3,329.3004440596348
330.2,330.07543306588224
329.8,329.0756164424026
330.9,329.6014992856095
332.4,330.05344450539513
329.1,329.2353320057699
329.9,329.4500497980758
329.2,330.0253222973444
328.5,330.0240160468357
328.3,329.9264599205546
329.8,329.5374932561605
329.2,329.4092354392166
329.1,329.3020336285577
328.3,329.84244304190076
330.2,329.9110418020335
328.4,329.0390406594313
329.6,329.4834698684375
329.5,329.2967738191033
329.9,329.50262004639893
329.6,329.4091456225471
327.9,329.4435079953249
330.0,329.96347679780865
328.7,328.95689373000795
329.1,329.29330772601554
329.3,329.2107789101537
329.4,329.31626324044146
329.4,329.48983770386354
328.4,328.93763103098905
328.3,329.59599883282135
331.5,329.91751265589676
328.1,329.3984000279716
329.6,328.9190169284834
329.3,329.35569195920885
329.8,329.4536596590778
331.7,329.3111850626758
331.2,329.881503184969
328.8,329.4409665307101
330.7,329.490420262074
330.0,329.9263430475731
328.5,328.93656326247185
328.6,329.7915978891916
329.3,329.17064197483825
329.0,329.93809236250974
330.3,329.8449076763886
329.5,329.29299611127624
327.7,329.3029817979134
327.9,329.22629943062753
328.4,329.2230969443685
328.9,329.9025648731692
329.4,329.076635181472
330.3,329.59430743798157
331.0,329.65779827628353
328.9,329.8432694247676
328.9,328.9935354201573
329.8,330.09669709495716
329.4,329.50754139885373
331.3,329.6142958412813
328.7,328.88991845477767
330.2,329.6689071919447
329.8,329.8050265994024
328.5,329.0909507438934
328.5,329.32492277425087
328.6,329.54600386831584
328.7,329.5713193285918
328.0,329.39297538104205
328.9,328.83680817067886
328.3,329.48273302915857
329.8,329.271983930341
330.0,329.1607033688398
328.8,329.7491881096897
328.2,329.18991526519113
329.5,329.36234460941654
328.9,329.5351984650572
330.1,329.624239671155
328.7,329.851018191639
332.8,329.6843408664358
328.6,329.69464903139004
329.6,329.9635923857763
328.5,329.9722555155536
328.9,329.14923886568516
328.7,329.5594529680312
328.9,329.39172903291035
332.0,329.9496226118091
330.0,330.0145919379586
328.8,329.18526506982226
331.0,329.5971254545337
328.6,329.39668863384173
329.6,329.52262756653005
330.2,330.08497786866405
329.5,328.91771238441993
330.2,329.9727145173185
328.7,329.27544406627953
329.2,329.27249589689296
330.0,329.97700031149054
331.5,329.5921517177384
329.1,330.04493393962974
328.1,329.13200848901096
328.5,329.5658973971778
328.7,328.98922747683366
331.5,330.0753674279384
329.1,329.58948175498733
329.9,329.4877093459727
330.0,329.6031346357023
330.7,329.9237866326043
328.9,329.9204412492964
327.9,329.0491796093634
331.8,329.9343094900273
329.1,329.1386238831857
329.8,329.58725893355603
327.3,329.2854484101874
329.5,329.5920134446293
329.4,329.28942495277283
330.3,329.29597660770514
329.1,328.8987113948614
331.5,329.5579216323805
328.4,329.92355494351375
330.4,329.4041710079797
329.1,329.34264202580664
328.4,329.095402431405
327.9,328.884334149794
328.6,329.4245381480486
329.2,329.1927397601006
330.8,329.4982601779893
328.6,328.83303876712887
329.4,329.6675408336739
329.3,329.38550294092136
329.0,329.20171458579216
330.1,330.0235461803203
330.0,329.60382355016003
329.8,329.6491040226809
329.1,329.2820811159042
328.5,329.8911454941314
329.3,329.4306631765284
327.1,329.6362302184404
328.9,329.33125371452394
332.2,329.3149599008437
328.9,329.56627452976124
329.1,329.51039615644595
329.7,329.60427335968245
329.1,329.0916697861889
330.1,328.9951500294969
331.3,329.79173282589494
330.1,329.0467238892312
329.5,329.5665328841138
330.4,329.8913254417183
329.3,329.40752014693487
328.0,329.75199219491606
329.7,329.8437263371321
330.0,329.83154525964187
331.1,329.94653188632617
328.4,329.89285655199706
328.6,329.46830794584594
329.2,329.44813684888766
330.6,329.47479246074613
328.7,329.61611096128115
330.7,329.17942294512784
332.4,329.5212345783412
329.2,329.51039615644595
328.7,329.306236176237
329.9,329.8119692116911
330.6,329.9736531723321
328.7,329.18682336182195
330.0,329.7830251159391
327.7,329.43740777060776
330.8,329.17268068643506
330.1,329.6111682663178
329.5,329.29815900079416
329.8,329.5405725969571
329.6,329.58657994359913
328.0,329.19976915149095
329.1,330.011701118727
330.1,329.5936341394016
329.0,328.9860258384223
328.3,329.3936430598583
329.5,329.5703642777385
330.5,329.49546853861636
330.6,330.0212247560519
329.9,329.2787608949146
332.0,329.9089654752344
327.3,328.8524064316897
329.8,330.0557723462316
329.6,329.87326675162814
327.2,329.4868571982107
329.9,329.9277559315963
329.8,329.59644024333
329.9,329.9045214814621
328.0,329.479538856447
327.2,329.0105320194726
330.5,329.9338717483898
330.0,329.93739069682135
330.3,329.5661395156281
329.1,329.54594081263235
329.6,330.0102673370455
329.7,329.64158803755873
328.4,328.92506172819867
328.8,329.3736070995802
331.2,329.30885229505554
329.1,330.00440862382374
329.9,329.81812445577947
329.9,329.6009278764135
327.9,329.5382864725536
330.3,329.9320222972207
329.4,329.9781913122956
329.8,329.84424852848144
331.8,330.03187252100736
329.8,329.96953862076555
329.0,329.56658387410596
328.8,328.93307473394697
330.4,329.5397838851607
328.9,329.18172663498785
328.9,329.3144945583119
328.6,329.75745144318284
330.0,329.7705458861159
329.3,329.239129412614
330.1,329.9901319630997
329.2,329.2203790380225
331.5,329.92396585260826
331.9,329.84815698281676
328.9,328.6947246224158
328.9,329.51367840945056
328.8,330.0557723462316
331.6,329.6698505001456
328.3,329.30186000579397
328.4,328.8826345172804
328.7,329.5639309045847
329.4,329.9774644026271
329.2,329.17260052157076
329.5,330.08595169659185
328.4,329.18001135513447
329.2,329.1958953368243
328.1,329.0678818223124
328.5,330.0949328315057
330.0,330.0198961072829
331.3,330.04757085733354
332.0,329.6973108013207
330.6,329.5576877479805
329.8,329.55937142148906
328.6,329.045454299015
327.9,329.3146609657881
329.0,329.58530509472325
331.7,329.9366529743595
328.6,329.24674473833136
331.6,329.89761759669983
328.3,329.85836581703484
328.9,329.3934647294145
330.4,328.9577349164617
331.3,329.94042666920296
328.5,329.1357692761801
328.7,329.48273911444284
330.0,329.49780875976387
328.9,329.4821058966836
329.3,329.8503209503983
328.8,329.8619349619147
330.2,330.08378577940215
329.4,328.732665968961
329.7,329.5538151408114
329.1,329.2724449237222
328.6,329.1474055785349
328.4,329.2774442287563
329.6,329.9000063709144
331.6,329.57234810329055
331.3,329.4748815328813
328.6,329.63873079955977
330.3,329.700781074825
329.5,329.582250617749
330.6,329.520629915535
328.3,329.7889302442677
331.0,329.8844008326461
329.0,329.15097244561935
331.1,329.53874173368007
328.2,329.3184245514772
330.7,329.33077202563055
329.7,329.0117607495343
329.4,329.03370009226893
328.6,329.6491040226809
329.6,329.9800865882382
330.4,329.641962138364
330.0,329.4723454655992
328.8,329.7997144093104
327.8,329.5862353928142
328.7,329.8132954045933
330.1,329.93339451751535
329.6,329.78047600621625
331.3,329.7188025678424
329.3,329.54418488579097
328.1,329.14931271987524
328.4,329.08950679291223
329.8,329.236547806991
329.7,329.58066162945113
329.4,329.2877236244496
329.5,329.509382906303
331.6,329.4817902587397
331.9,329.33146277729566
329.0,329.2978164143658
329.1,329.20323908216204
328.1,328.9864700638831
328.8,329.56511931911024
328.1,329.176285746716
328.3,329.2424997947697
330.4,329.73214161075333
329.2,329.4367629861054
328.8,329.61621243756673
328.5,329.94379360488307
328.3,329.5725661581848
327.9,329.21714888889045
330.2,329.8233959710777
329.4,329.46280673522534
328.5,329.15842536001
331.8,330.0284509975614
329.8,329.91889003005974
328.4,329.2354983531648
328.8,329.17864742712374
329.0,329.3073403074245
329.0,329.7384727060985
330.1,329.7533480196065
331.3,329.29483289416896
328.7,329.39884757525743
329.8,329.7940282768037
329.0,329.50522875871565
329.4,329.2812365247379
328.6,329.5379333020799
328.7,329.9201021751601
329.7,329.6057223000924
328.6,329.7180427718682
328.9,329.1689976130146
329.4,328.96387095405527
329.2,329.77714020282684
331.3,329.40717304625724
329.7,330.06619797171254
329.1,329.4266438180747
330.1,329.4926373246781
328.6,329.1239550721612
328.5,329.46971497353877
330.0,329.2244309641456
327.8,328.95466262504914
330.6,329.3640551573705
329.5,329.93286930832863
329.7,329.2157797859131
329.8,328.9324871272348
328.8,329.9876202729459
329.9,328.88315488103785
327.7,329.24347957649627
329.9,330.05142072044885
329.2,330.0476192151616
330.6,329.9371936687083
328.4,329.3011557147405
328.7,329.4446909565978
328.6,329.6020742509949
329.8,329.30139225122565
328.1,329.2277235769263
329.9,329.3557689747093
329.8,329.9573534187929
329.8,329.9891933201026
328.5,328.9597957028939
331.2,329.0708893094951
329.0,329.3181983481309
329.9,329.9680262142629
331.8,329.5175585765451
329.1,329.54483872746005
327.5,329.35148575030223
329.0,329.2635209946523
327.1,329.58770615113724
329.3,329.00013729225765
329.4,329.95087541096245
329.5,329.429330678424
329.8,329.16155350113524
329.9,329.8470483109247
330.7,329.5828416705023
328.3,329.87326675162814
329.5,329.4907279983844
328.7,329.4782191562851
329.2,329.57419053717285
330.7,329.31860605218606
329.2,329.50785398501307
330.8,330.04888058250816
329.8,329.95092507601294
328.9,329.5299355178431
327.8,329.57889399867463
329.3,329.8571588813552
329.7,329.8287833240501
330.0,329.14737894792495
328.7,328.99614947299045
328.5,329.1001976056803
328.7,329.62603592700043
328.3,329.2840359111212
329.4,329.48288062219706
328.5,329.1142854453378
328.4,329.50942231303804
332.3,329.87326675162814
332.1,329.52262756653005
328.7,328.9245326613505
329.0,329.93811475345547
329.7,329.99874506370486
329.4,329.2562326751886
330.8,329.479538856447
331.6,329.5628498900174
329.2,329.25516948709145
329.5,329.9511079972392
328.5,329.39160898910984
329.2,329.43595772896475
329.4,329.1884317507289
329.6,329.27381728027143
328.1,329.2973290043247
327.9,329.3285659900057
330.1,329.4836107612324
330.0,329.98418638824717
330.1,329.9421704052272
328.8,329.2962161238711
328.8,330.07711107175004
329.3,329.32353223456033
329.7,329.9530866867436
331.4,329.25815586319067
329.1,329.51159287217564
329.7,330.02248408044903
330.3,329.93293076882395
331.2,329.1502852605707
330.0,329.49265513391725
328.6,329.3618572990061
331.3,329.1892740689767
328.8,329.46257207197135
328.7,329.5819235296982
328.3,329.2586662830711
329.1,329.6005124210103
330.2,329.57376078110127
329.3,329.75412234690276
330.3,329.8628852694103
329.4,329.4234776202893
328.9,329.7593236019124
328.8,329.59094192109745
328.9,329.5165670199666
328.6,329.5486720984661
329.6,329.20072650106084
329.3,329.30116662276504
328.9,329.7940282768037
328.5,329.622684239849
330.3,329.5610827634858
330.8,329.5382871061907
329.3,329.9407958352145
330.0,329.5649135275567
330.2,329.9332340789406
330.0,329.205868201888
329.8,329.1561848128599
329.4,329.9647405762091
329.3,329.7983903529513
328.6,329.93421299488307
329.1,329.59233445048443
328.0,329.3808225987879
328.2,329.98787130030576
328.4,329.18614551365425
330.7,329.9199867780344
330.8,329.22735398483775
329.0,329.95812771625145
328.9,329.46311280819674
327.8,329.1503605957056
330.6,329.0499685299776
329.5,328.9216278945645
327.9,329.27872947716986
329.8,329.9986303497163
328.2,329.67039065202175
330.6,329.0880836110983
329.4,329.23072861494273
330.3,329.8485633843226
329.8,329.98963959057954
330.4,329.97247946875274
329.9,329.92145263451084
329.7,330.02037940182356
328.3,328.8613928459652
329.9,329.1410214638943
328.6,329.72292701902535
329.4,329.54647167317074
329.5,329.296757126698
328.8,329.75043916063765
329.4,329.54185352774783
328.2,329.9515003475865
329.4,329.08466955344977
328.7,329.4683341020741
328.9,329.2009254749627
329.6,329.2939488541459
328.9,329.2901084882349
329.4,329.44456487291814
329.7,329.7830251159391
327.6,328.8985529146086
329.0,329.5681008008501
328.9,329.9509735651532
330.1,329.9364870774081
329.4,329.52153341658845
330.2,329.8124086573682
329.6,329.502608345415
328.9,328.9003117636065
329.9,329.9531452236067
329.8,329.84351514700154
328.5,329.60005182439943
330.0,329.97697891404647
327.9,329.0395773133719
329.9,329.57234810329055
328.7,329.56033571369517
329.4,328.9160093124596
328.9,328.8174913036224
329.2,329.96870536529445
328.8,329.70661988685305
329.0,329.9365092290841
328.9,329.2754533199937
328.7,329.4531111995638
330.3,329.9900401818871
331.1,329.1721148947655
330.1,329.8089035507116
331.7,330.08497786866405
331.4,329.75725603949195
330.2,329.5355693624544
329.7,330.04613596485797
329.5,329.0469653016173
329.2,328.8797066182519
329.2,329.4775001544733
327.6,329.0424215847313
328.6,329.90641067268496
329.8,329.9600829073542
328.4,329.2979004704172
329.3,329.13064069169604
331.5,329.87884962189935
330.6,330.0735729932347
329.0,329.49690253373507
332.0,329.9894975140631
327.9,329.31820120817474
330.1,329.9502991236266
328.1,329.60240525126454
327.9,329.36472824885294
329.0,329.188487838114
330.0,329.96350587118087
328.5,328.94332694543573
329.4,329.0981577893532
329.3,329.1731984112198
328.7,329.7175485340943
329.6,329.12885755700097
329.0,329.60174809643166
329.4,329.2180728464352
330.7,329.52606987376197
329.6,329.27570957894903
328.7,329.3203939698182
330.7,329.9748125217037
329.8,330.00242725594643
332.0,329.6033885321108
328.8,329.2452419174246
329.7,329.1222762258001
330.3,329.9918352130409
329.3,329.624239671155
329.1,329.434440159003
329.0,329.372854842537
329.7,329.55219668042434
329.4,329.5717856793718
330.0,329.8158977623664
329.7,329.851018191639
330.9,329.3192728942696
328.4,329.9345723377196
331.6,329.6026072010724
329.5,329.9882205833288
328.6,329.4314722084166
330.4,330.090328994369
329.1,329.1335339855411
329.6,329.879223937192
330.2,329.9176557104424
330.5,329.1117739864223
330.3,329.70652289611047
330.1,329.9460347555041
330.0,330.02561379912385
329.7,329.7827559392717
327.7,329.6071263651993
329.5,329.8399844684238
328.6,329.3247961289051
328.6,329.4973209194402
329.7,329.2740228481793
328.6,329.56815298464556
329.0,329.4502540085135
330.3,329.5392100965389
328.5,328.975609101383
328.9,329.2357373124221
331.9,329.8229773135371
331.9,329.8383796014464
329.7,329.8688093254199
329.0,329.40273501248555
330.3,330.02037940182356
328.6,329.15200567195524
329.3,328.97753869346747
329.3,328.93938292197953
327.8,329.04473582990875
331.5,329.9730154438608
330.2,329.9633634635678
328.8,329.8874426277352
330.8,329.99919992909383
328.6,329.15947764303917
328.5,329.3721054858727
332.2,329.99053403275525
329.2,329.43784133692293
327.7,329.15101216568354
329.1,328.873476060517
328.8,329.23122413894225
329.5,329.2192582628104
330.3,329.3478887959921
329.8,329.92694427120375
328.7,329.3029817979134
329.0,329.07323875293224
329.8,329.51038748838835
331.5,329.8508935942744
329.2,329.4782191562851
329.1,329.5942575346654
329.4,329.3762620516974
329.9,329.27634891705856
331.2,329.77081541585494
330.7,329.19200424663313
330.2,329.64759097851487
328.7,328.87408433758753
332.1,329.9728150682537
328.1,329.55298791104127
330.0,329.899359502938
329.1,329.75776108033375
329.2,329.2370250937981
327.9,329.15947764303917
329.3,329.99182434309495
329.8,330.01359445369724
328.6,328.8863957671677
331.8,330.07282621065747
328.9,330.025975512573
328.8,329.40834574686164
330.6,329.8830281998746
329.4,329.39284422207623
329.2,329.7354509277111
332.4,329.78047600621625
329.7,329.3773751413379
329.0,330.02545551991653
329.5,329.5313686517601
330.1,329.98057851136826
329.0,329.2796132006359
330.7,329.7604057873381
329.3,329.77405063027044
330.2,329.83638135785475
330.2,329.9510041686973
329.1,329.5987202218062
329.6,329.2963515966407
329.7,329.4438822767394
329.0,329.29447396019077
331.7,329.6000046267737
329.8,329.54404724620747
329.3,329.4922485437587
331.8,329.7980979718999
328.8,329.13107584220916
328.6,329.00232375408143
331.5,329.4466191155435
328.4,329.72884970841443
329.9,329.6020742509949
330.1,329.99153770961505
327.9,329.95898968308876
329.2,329.84622665964116
329.4,330.0555678216588
328.6,329.5536864922117
328.9,329.9283116396353
328.6,330.03878577408364
329.4,329.1609404298558
329.8,329.2676384637035
328.5,328.87624613539407
329.3,329.9526985150526
330.0,329.21742498370116
329.2,329.5610853744697
329.4,329.9521063045726
329.1,329.30318595637766
328.4,329.0912318109212
331.9,330.05539137489563
331.3,328.9591028009655
327.7,329.2743712587437
330.1,329.6781909947297
329.7,329.95965043351583
328.3,329.00438190192017
329.7,329.0922149881902
331.8,329.10063425925705
329.1,329.99630234410665
329.0,328.7948331914748
329.0,329.4338490503682
330.2,329.9683785610038
328.8,329.8434994586393
328.1,329.26028716847173
330.2,329.17064197483825
329.4,329.4158024203101
329.4,329.61041414837825
330.2,329.64944739112406
328.1,329.3682115176698
328.8,329.43111092904985
329.5,329.7201908056741
329.9,329.3750262246388
329.6,329.25603342196894
329.3,329.9338717483898
330.4,329.9751870038793
329.4,329.1334495499895
330.3,329.9610835416109
327.8,329.3643530112875
329.3,329.31543687026254
329.2,329.2662961560244
329.1,329.31623245287244
328.8,329.34043653647024
328.5,329.454462836781
328.8,329.7710497388571
329.3,329.2866818742304
331.4,329.3088900131539
329.1,329.29666428265654
329.6,329.5784407568197
328.3,329.5652936179634
328.9,329.61689812455063
329.8,329.5823555786428
329.0,329.55305739227407
329.4,329.30418708397195
330.4,329.83107630727693
331.5,329.99074112756807
330.1,329.5209328018011
328.0,329.01142273730346
327.9,329.3296391389881
329.8,329.88462319082697
329.2,329.26301475742815
328.5,329.64739010089335
330.5,328.95470861657714
328.0,329.30116662276504
330.1,329.97622739553503
330.4,329.9215486929092
330.0,329.26848215642457
328.6,329.1903029361439
330.5,329.7319061611735
329.8,329.3887362237648
331.3,329.803047301574
328.8,329.5000576954515
328.6,328.93338904567213
328.5,329.5334723564393
330.0,329.4615695202307
328.2,329.3296391389881
331.0,329.59588100092014
328.9,329.75107289748064
331.4,330.05729088794493
329.1,329.89007073931015
329.1,329.90819473625754
328.6,329.4038822930706
329.7,329.2669652041922
330.3,330.10520568067096
330.1,329.5794498618631
329.5,329.5249967983017
327.6,329.31279642339655
330.0,329.5567777880465
329.9,330.05289691843893
330.9,329.5828597283201
328.8,329.8578210725269
328.6,329.5828597283201
328.6,330.0198882856246
329.2,329.3361560969896
329.9,329.956932878808
329.3,329.64993731247233
329.7,329.5837754937763
331.7,329.51366973646685
331.8,329.97572947624593
329.6,330.025975512573
330.1,330.00991968523294
328.5,328.97302309375067
329.0,329.32344421916855
327.9,329.8406909674668
330.2,329.40834574686164
328.6,328.87907556268243
331.6,330.00124522833363
328.3,329.8648972928354
332.9,329.9753266012527
329.8,329.6647577227288
328.6,329.5852311988736
329.7,330.04676680643195
328.0,329.1773031773795
329.3,329.4552066006098
328.7,329.68125093355906
328.7,329.96869267134974
328.8,329.7848357426575
331.0,329.2454027682143
329.9,329.94121171443584
329.4,329.3033795310365
328.5,329.1798763039199
330.2,329.9352661973117
330.0,329.5681008008501
328.4,329.2883968009054
329.1,329.1872047653129
328.5,329.5203015520903
330.3,329.95104121589515
329.1,329.22668835941295
329.1,329.2290123121891
329.7,329.09053982484994
331.4,329.98333128742786
328.9,328.8942693855187
328.4,329.69175416752705
329.1,329.2741163565697
331.3,329.2512960048138
329.4,329.2180728464352
328.7,329.82070858352716
329.4,329.2735290874646
331.6,329.82189075586734
328.5,329.32492277425087
328.5,328.8971532331106
328.7,329.7048116693862
329.1,329.57531297967813
329.3,329.2526773321915
328.9,329.41891637758647
328.8,329.7927826625723
329.9,330.0568579527415
329.6,329.3093582286892
329.0,329.6156909301155
330.0,329.52786421366596
329.1,329.45984182762203
328.8,329.1932799761434
329.6,329.59422369698575
329.3,329.50226165729794
329.6,329.57210650855507
330.7,329.041571286533
328.6,329.3982593501076
329.9,329.90926866118537
327.9,329.23548944829594
330.4,329.8955095049996
331.7,329.527418965711
329.8,329.57016270162563
329.4,329.27819542917547
330.1,329.5922131974866
329.0,329.590008690067
330.1,329.8950335588823
329.5,329.3691380092931
328.8,329.6321291339531
328.5,329.335424509924
331.9,330.0076390785734
329.9,329.49455365393993
328.9,329.16767705578525
328.3,329.19615860496697
329.6,329.9078220054002
329.3,329.31574405427455
329.9,329.4615695202307
329.5,329.580919565186
329.3,329.53118762596176
329.9,329.90953811952215
331.1,329.97932085874925
328.9,328.97921482297977
329.7,329.25096682228144
327.7,329.5142471568216
330.1,329.8700071378761
329.9,329.9796884449026
327.9,329.12286276962556
328.3,329.1363041569951
330.1,329.582823870864
329.6,329.9678903296439
330.6,329.81716165671116
329.7,329.5135341045384
329.3,329.53913249537885
329.2,329.59317072687355
330.4,329.3103614264224
330.0,329.6453710196392
328.8,329.2915171305327
329.1,329.4224507634972
329.4,329.70637375450997
328.9,329.3610986557814
328.7,329.2468034711168
330.1,329.987378992754
329.9,330.0592794191424
328.1,328.9297891058871
327.1,328.81484487365753
329.8,329.6169966614869
329.0,329.28512962066856
328.8,329.8158977623664
328.6,329.484470093048
328.7,329.7425908191091
330.3,329.2648325029777
329.7,329.2586662830711
329.3,329.2132447501539
328.0,329.9647405762091
331.5,330.0168874156953
331.0,329.285538645591
329.5,329.3336169684902
329.8,330.0588532017672
329.7,329.05396795444693
332.1,329.9689873811768
329.4,328.9330833843003
331.1,329.43508501308946
328.9,329.69714954952667
330.0,329.8792949191008
329.0,329.6889277976668
329.6,329.56511931911024
329.3,329.9756540804642
329.1,329.2735568328051
327.5,329.41216907978713
330.2,329.87748401463693
329.9,329.05250999401886
328.6,329.5117477936631
332.8,329.947856701746
330.2,329.59422369698575
331.7,329.5265714750229
330.0,330.0359404970938
330.2,329.9615547704921
331.7,329.5471868760578
327.7,329.42555207817884
330.9,329.56016290722573
329.5,328.9630859623794
329.3,329.8382842648849
329.3,329.2910739015417
329.1,329.27372461493036
330.3,330.02318765663875
329.2,329.21477765506717
330.2,329.55471708369726
329.0,329.51181290559236
328.4,328.9957558860987
329.7,329.55085181924113
329.6,329.2046898465978
329.0,329.5257442313747
329.1,329.318985256985
329.8,329.4361572470698
330.8,330.0638958272862
329.5,329.8550002033036
330.3,330.02001293939185
330.7,329.8058635830583
328.3,329.25510475721546
329.3,329.152645525481
329.2,329.9171542683847
329.9,329.25946462562507
329.2,330.0212154089737
329.7,329.6048773253005
329.2,329.1873084897058
327.2,329.4289832851996
329.0,330.09426753075377
329.9,329.8425881671164
329.8,330.00823515660977
331.6,330.0799706837464
329.4,329.9163572166424
331.2,329.6475782001794
329.4,329.8651567769966
329.0,329.45019835477655
329.7,329.84052441554377
329.6,329.77600759831614
329.1,328.9047765833716
329.3,329.2123521243883
329.9,329.525951458063
330.1,329.2657902727208
329.7,329.5400651323884
328.8,329.86679266390405
328.2,329.2111678389391
331.3,329.0930092364702
329.3,329.6285449318036
328.6,329.2501948994327
331.0,330.03378660247876
328.4,329.25465529950145
329.0,328.87601113941247
332.0,329.73041186749805
330.0,329.553250467696
328.3,328.9372787214303
330.3,329.5227242486763
329.8,329.9772164497843
329.4,329.4080864870294
330.1,329.97477833692585
330.8,329.19754834862306
327.9,329.0778991166174
328.6,330.09019424039366
330.8,329.8620777062888
328.1,329.58462461792095
329.4,329.97019805446126
328.7,329.47332758462454
330.0,329.92292729608454
329.9,329.52153341658845
328.4,329.44722570103147
329.5,329.32360283820583
329.1,328.9199070790275
329.0,329.50188969653
329.6,329.40929873340144
329.9,329.52162463797
330.3,329.65740172581565
330.0,329.85896835668586
329.5,329.4759989879925
328.9,329.9742038015994
328.7,329.40717304625724
328.8,329.8776414910873
330.3,329.4923070679561
328.4,329.3273480952535
328.5,329.4819611122855
330.5,329.43067240086384
328.2,329.29192363954235
327.8,329.16813510499674
328.6,329.1192771108102
328.7,329.27321345151597
328.7,329.39017041256807
330.1,329.81179606339634
331.3,329.38736411184755
329.4,329.32003604868373
328.3,329.58725893355603
329.0,329.5287004086963
329.9,329.4844346018121
329.5,329.36767849584595
330.2,329.8055534416213
328.3,329.30734581285265
330.3,330.0812751639276
329.5,329.25510475721546
329.8,329.4941744773707
329.9,329.66381008598535
330.7,329.8031656217492
332.2,329.29737306951944
