y_test,y_pred
409.1,410.3653294527381
409.6,410.0226273159283
409.5,409.53438944456286
410.0,410.14908793131127
409.4,410.29826277594753
409.7,409.9199452226257
409.9,410.0226273159283
409.6,410.1968305258351
410.4,410.316782827002
410.8,410.32050478513054
410.4,410.202392101469
409.4,410.21026780588807
409.5,410.1940423933419
410.1,410.09850562420866
409.7,410.2298160191236
410.9,410.3545533036438
410.4,410.3429418700252
410.4,410.33143182598405
410.7,410.31040370115034
410.8,410.34376313316415
408.7,410.11433679798404
410.5,410.28924692344094
409.6,410.05055610513887
409.9,410.09576803937495
410.6,410.3801480994765
410.5,410.1708885188267
409.4,410.23802011996827
409.4,410.31963392548835
410.8,410.2439736304642
410.9,410.56044568583343
409.8,410.3278283695393
409.8,410.17660962576997
409.4,410.1015428589165
410.3,410.3960451659159
410.1,410.3115357054191
409.4,410.14942005709736
409.8,409.96179624945887
409.5,410.0006703939034
409.8,410.1064651475832
410.5,410.35376981943546
410.6,410.0605149199455
410.7,410.3382379695529
411.0,410.2080857309887
410.6,410.31428654896587
411.1,410.25030345133956
410.7,410.2520226506754
410.0,410.3083349917572
409.9,410.2108815305986
411.0,410.2360449480662
411.2,410.2785358919261
410.8,410.28868785607926
410.7,410.2792903214483
410.9,410.3384939514285
410.6,410.25906159104073
409.5,409.7793083337524
409.5,410.3561745889615
411.0,410.2983135295167
409.9,409.87329142964114
409.9,410.26016009772263
410.8,410.21905886381245
409.7,410.06123987632157
409.4,409.98628741266634
409.7,410.21983086770126
408.7,410.2706784209696
410.8,410.2997884546117
409.3,410.25591416383025
410.7,410.3527892460579
410.8,410.258890745514
408.8,410.1894035402278
410.9,410.4050348288176
409.7,410.1747350478788
409.6,409.91136242440535
409.9,410.2914402286487
409.9,410.2942616658288
408.3,410.31766293660127
410.9,410.2997240440724
409.9,410.1025934009188
410.7,410.3360783609276
410.8,410.33971933687127
410.0,409.97996831787265
411.0,410.3518146479912
410.3,410.0627215513209
410.4,410.5976650761589
410.2,410.2884508715902
411.1,410.30048504128536
409.8,410.2254167567916
411.2,410.28018214788557
410.3,410.2217379348274
410.5,410.34191394423334
410.7,410.3536656771596
410.8,410.1524005570841
410.5,410.10631480187124
409.9,410.26800917468853
410.1,410.29951407996515
410.5,410.17736680572966
410.9,410.2852038941753
410.2,410.37051498046986
410.1,410.3277896198549
411.0,410.1949960818578
411.0,410.1741845457654
409.8,410.26283266523285
408.5,410.4127792039462
410.3,410.2184551463226
410.3,410.31707962627445
409.6,409.47441690552154
411.1,410.33753579793347
410.5,410.2262928662347
410.4,410.21331312680365
409.8,410.31759273436467
410.0,410.32541701001725
410.8,410.30093415024425
409.8,410.35027770903423
410.2,410.2301368477531
410.3,410.412611966173
409.8,410.24442368798225
411.0,410.5419428257363
410.5,410.303434418049
409.7,410.275455502501
409.4,409.99669505284913
410.2,410.34019797914084
411.0,410.1491686136927
409.6,410.3770407048487
410.3,410.31273866352103
409.1,409.7362532058807
410.0,410.166979939782
410.3,410.22879272443464
409.1,409.7986796804048
410.3,410.3052355810341
410.1,410.15753328531343
409.6,410.12960405000246
409.6,409.9225611597329
409.9,409.8816926325353
411.0,410.06008559266286
409.5,410.2091060782074
410.3,410.1747926687104
409.0,410.2022806456442
410.8,410.3193351552657
410.2,410.2402018828028
410.4,410.33180188723685
410.3,410.2123307397425
410.9,410.28802748986794
410.0,410.01953481810875
409.9,410.2960509284114
410.5,410.1638017360207
411.2,410.1676563556871
411.1,410.33658561854764
409.4,410.45452926440356
409.4,410.1712131826005
409.9,410.27656841758517
409.9,410.3415368360218
409.6,410.335859051585
409.6,410.27197495782315
411.1,410.3396195153462
410.4,410.3385613756216
410.1,410.26885770564525
409.9,410.28993930264517
409.7,410.382181285471
409.2,410.23632241544817
410.8,410.30138634347406
411.4,410.10362498576916
409.2,409.83878725995135
410.6,410.40290892481846
410.8,410.30613615416263
409.8,410.26824933488496
410.4,410.2226534748079
411.3,410.28913057108514
409.5,410.1671874949874
410.3,410.2542267162969
409.3,410.210134847084
410.3,410.32034507155254
410.3,410.46924136173834
410.6,410.3059326222515
411.2,410.19101407523664
410.7,410.1498734371992
410.6,410.33123323723095
409.6,409.7763496835913
410.1,410.39355014205626
410.2,410.294922611357
409.3,410.1333543082411
411.0,410.14300669662435
411.0,410.14469037549304
410.5,410.33742241816
409.4,410.22070788261374
409.9,410.1064737382954
411.9,410.21903470941396
410.9,410.3384667783164
409.9,409.82013177110315
410.7,410.2993682744697
410.9,410.2163113042111
410.6,410.2911456187447
411.1,410.3524713202439
410.3,410.48080555621266
410.8,410.4082290002276
411.5,410.3474523291838
410.8,410.42087522313267
410.6,410.3671936250687
410.1,410.3058400084945
410.1,410.24030375517174
410.5,410.31744938449367
410.4,410.3426425288181
410.5,410.3977671395014
409.7,410.19880694688504
412.2,410.337603038398
410.2,410.3569408039795
412.8,410.30282472129
409.9,410.30008709866763
410.0,410.53938862438855
411.2,410.3357794739613
409.1,410.1795908820244
410.4,410.1588722875016
410.8,410.306442350528
410.9,410.3333421509537
410.5,410.3071779900553
409.8,410.18638339721747
410.5,410.26261832079757
410.5,410.26888084768115
410.6,410.25824612972656
410.0,410.3035068000297
408.2,410.3454020011801
409.8,410.28689079372975
410.8,410.29788625968433
409.3,409.8075004734051
410.3,410.202392101469
409.9,410.44215846483434
410.9,410.26825200015963
410.3,410.0095631042741
409.9,410.2326945126638
410.3,410.42855276304147
410.2,410.2119513597524
410.7,410.1764927775748
410.3,409.81036904241665
410.9,410.1070299345605
410.1,410.35155627779903
410.9,410.26876740976167
409.3,410.0868704394371
409.9,410.2882145536293
410.9,410.3173124139846
410.8,410.2912330464734
410.7,410.4333276305198
409.9,410.41754985607605
409.3,409.88123744274986
410.9,410.4631360049405
410.1,410.4106319560193
408.7,409.88612487130405
410.4,410.3659508685227
411.5,410.37348530440806
411.7,410.3052822493009
411.3,410.2213610840315
410.3,410.2458519105392
411.6,410.28277550569203
410.3,410.3406850969209
409.8,410.43702097971993
409.8,410.32199659229923
410.2,410.23575343992485
410.8,410.150190390459
409.7,410.23781603104806
410.9,410.57913909803045
410.5,409.93523612225215
410.1,410.3227752654465
410.9,410.2913769659656
409.1,410.22151581848414
411.3,410.25068000075885
410.0,410.3119183522794
410.1,410.29370490445507
410.6,410.3786922707421
409.3,410.2575265433943
411.0,410.1507857504182
410.5,410.2284237864723
409.7,410.17660962576997
409.3,410.19358775708037
410.2,410.2675061227074
410.5,410.0591678810405
410.3,410.33530684688895
409.9,410.29398221830024
411.4,410.26343998903957
409.6,410.2986848389399
410.4,410.11617741448964
411.2,410.44370980695317
408.9,410.24466843609673
410.4,409.9974961742056
409.9,410.33405041736387
409.4,410.2348402751701
408.9,410.2481890171638
410.0,410.1156944128865
410.1,409.99344728357573
410.8,410.2977007961798
409.8,410.0113191712636
410.9,410.2405858910703
409.6,410.2493227320275
410.7,410.34839055565584
410.6,410.27371148260687
410.5,410.28602832472006
410.7,410.27734318914275
410.9,410.26688331863954
410.6,410.25567265508954
410.7,410.30060328081
410.0,410.0792851533436
410.7,410.2084804268813
409.9,410.0954084083182
410.4,410.5030215675009
409.4,410.0184526001544
409.0,410.1675178376811
410.4,410.0380025578469
411.4,410.24839204187873
410.5,410.313723770808
410.1,410.2277303809814
411.0,410.37652340896665
410.7,410.09733492513567
410.7,410.3341863784249
410.8,410.3653294527381
411.4,410.20002465660707
409.9,410.26128692830576
410.1,410.11060573248017
411.0,410.16875902709717
410.3,410.2034952978219
410.1,410.1713697471273
410.8,410.29035064686644
410.1,410.30568634939675
410.1,410.36715298383746
411.2,410.3239712558282
409.4,410.1209571143201
408.4,410.2852038941753
410.8,410.26532353370703
410.6,410.3386585654645
410.3,410.2346642036149
410.3,410.44043118197345
410.7,410.3695253463634
409.4,410.14715204803866
410.2,410.24878036037666
411.7,410.2648053024371
410.8,410.1899330149698
410.6,410.2237747556614
410.6,410.29951407996515
410.1,410.31087484167307
412.2,410.26261102732946
410.5,410.17953422215066
410.4,410.25453581081325
409.7,410.4871027620986
409.7,410.2434980668359
411.0,410.32305648370044
409.0,410.28979798261463
409.4,409.7843590294238
411.0,410.50978799222
410.4101,410.0120955274178
411.1,410.2977837915991
409.2,410.2653442558207
411.3,410.3006916179062
410.3,410.10603510878764
410.0,410.3346724793184
410.6,410.26880759317385
409.9,410.089928779459
410.1,410.3428156058967
410.2,410.3546215191936
409.5,410.1410331121379
410.7,410.26511335230174
410.3,410.3011370690369
410.0,410.3933072547382
410.5,410.1916119912601
410.2,410.1984321383032
410.7,410.1795220735653
409.9,410.11987121686997
411.2,409.9587524567882
409.7,410.3018662802073
409.9,410.31743763036195
411.2,410.30308556895574
410.6,410.3629290898891
410.1,410.33869863850725
410.3,410.3476012873936
409.2,410.2579959376357
410.0,409.93997669100924
410.3,410.51104921473603
409.7,410.34801965512037
409.6,410.28518067181017
409.6,410.2756475574513
410.2,409.95041736732963
409.8,410.3598796729465
410.4,410.2552373850259
410.2,410.3368172307247
410.8,410.26567186423455
409.6,410.2512246177925
410.2,410.33449426075373
410.7,410.2616949140552
410.9,410.26583922227815
411.0,410.25686984686865
410.2,410.3121947648325
410.6,410.3102780173703
409.2,410.19983409471104
411.0,410.2977990580304
410.9,410.1918402856063
409.9,410.2245281786981
410.9,410.33410574533525
410.6,410.3672600558337
410.4,410.20974627051066
409.6,410.26559858991817
410.8,410.314559163975
411.0,410.1340832632549
409.8,410.3089507057603
410.7,410.33578285994935
410.6,410.29481902939114
410.6,410.2452292173362
411.8,410.1619239554604
410.8,409.991322759829
410.7,410.2795447234664
410.3,410.115928502844
409.8,410.2319603157333
409.7,410.31662350393935
410.6,410.29818274123147
410.2,410.1217702865308
409.7,410.22046524145475
410.5,410.1875356340078
410.0,410.50845668736605
409.5,410.2155368063996
410.3,410.34646983243596
410.5,410.19782492117304
410.1,410.0210583401163
411.0,410.274069091928
410.1,410.32746692772935
410.8,409.9698783704818
409.6,410.2480078821085
410.5,410.282777070768
409.9,410.2442922098197
409.9,410.2444994707702
410.3,410.39294891952085
410.8,410.06825269076256
409.9,410.32392544082165
409.8,410.2496450618346
410.8,410.2262072333089
410.1,410.3291977339379
410.9,410.258418316466
410.6,410.4186964094107
410.0,409.7332726607117
410.9,410.3824994234967
410.7,410.3056327989699
409.1,410.20816153516654
411.0,410.6046404876429
410.8,410.1613239583253
411.8,410.3018683807568
410.6,410.2118938582559
410.6,410.22736612715
410.1,410.35274879831627
409.5,410.36704165513584
409.0,410.16287518777597
409.8,410.256989286058
410.0,410.23256600937236
410.1,410.4601825895652
409.8,410.16085316517757
410.0,410.1797624628727
410.8,410.3716545854253
409.4,410.2583897049515
411.2,410.2588118023837
410.3,410.02902573220143
410.0,410.27582556994525
410.8,410.23174153753115
410.0,410.2127102731224
409.7,410.3453555569499
410.2,410.2101035018427
409.3,409.6484085429111
410.5,410.34264756895743
410.9,410.247111362625
410.8,410.2546992304289
410.3,410.14603039113535
409.7,410.4935635666874
411.6,410.3295170339222
410.6,410.20964955843715
410.3,410.1383780152254
410.5,410.29462420376245
409.6,410.0292859980701
408.3,410.3503196560759
409.7,409.7266945255819
410.5,410.1874029711465
409.9,410.26944951393324
409.8,410.21445046131095
408.9,410.2910769666191
409.7,410.008398641945
409.4,410.25633102253585
410.3,410.3299590250267
409.9,410.1290924943435
409.8,410.2977976614498
409.9,410.22708954516537
411.2,410.2410840201135
409.6,409.7756096596025
410.1,410.2706784209696
413.5,410.1813640501806
409.1,410.1209571143201
409.3,410.19399783643274
409.9,410.1673989798194
411.6,410.33028700131706
410.8,410.242322494461
409.6,410.1839086498937
409.7,410.47106233105876
409.7,409.80125686711284
411.4,410.269514675842
409.9,409.9610857455834
409.4,410.2283392612675
410.5,410.2454459326801
410.7,410.30531661214957
410.3,410.15907589460977
411.1,410.1719067423581
409.5,410.3404901940069
410.4,410.208911242741
410.0,409.7190062822081
409.9,410.28352824972313
410.6,410.221859226971
410.2,410.2998435747641
409.2,409.94772018048343
410.3,410.27947040156937
410.7,410.5087385796904
410.4,410.1645738411815
410.7,410.2848262519266
410.8,410.2831230216343
410.7,410.3384581632487
410.6,410.34594897098566
409.5,410.3852121373904
409.8,410.3886120478725
410.5,410.3694012111021
410.0,410.2125344864724
409.7,409.98806440935795
410.7,410.25633876223384
410.0,409.80227379982415
409.6,409.92858529921574
409.3,410.394166468975
410.9,410.5331018945345
409.2,410.25364571908074
410.4,410.22066083941047
409.6,410.136588387681
411.0,410.3065518570675
410.5,410.367065238261
410.3,410.33396016235366
410.2,410.305749601544
411.5,410.2340911405948
409.9,410.2985773249242
410.5,410.1310286496802
410.1,410.2853784914165
410.0,410.329308403161
411.3,410.26693392587225
409.9,410.3626166592372
410.6,410.30313743353366
410.5,410.3076363288812
410.9,410.29788625968433
409.9,410.2986958782064
409.2,410.22125056885596
409.5,410.0006703939034
410.3,410.1017273394201
409.8,410.25865078395987
410.4,410.1770276096219
410.4,410.281531997902
411.0,410.36772962919883
410.2,410.25928452705153
410.0,409.9121366675912
411.2,410.1749395025652
411.3,410.2874008584443
411.0,410.24656463087774
410.9,410.3886972578072
409.2,410.1908150592447
409.6,410.1706402574632
409.6,410.01260808431823
411.8,410.34872105264225
409.9,410.18511620235853
410.0,410.2941994471927
410.8,410.0801403366164
410.7,410.3637965047446
409.2,410.32669912437905
411.1,410.45411078368795
411.5,410.2068578319022
409.8,410.25704220883097
410.3,410.3065318389767
411.2,410.3273555990278
410.5,410.400581963391
410.7,410.392033626072
411.3,410.2578609286427
409.7,410.0338611484793
411.3,410.2246663999786
410.1,409.79298564762837
409.1,409.80087673139843
410.8,410.09554362702863
410.2,410.28845292955236
409.1,410.25337630800243
410.9,410.4699946973278
410.0,410.3504028531125
410.1,410.21833459214076
409.9,410.2440100177639
411.1,410.3379581052295
410.4,410.29353135082823
411.0,410.18970488871673
410.4,410.3038641462766
410.4,410.300694684659
409.6,410.3341964288109
408.9,410.15820276185383
410.2,410.1561719734941
409.3,410.39382515809666
410.3,410.3077819051636
410.4,410.3303163869746
409.9,410.34590552056846
408.9,410.2003273377943
410.0,410.3852213228905
411.0,410.35034986757734
410.5,410.29798786495974
409.1,410.2752602584209
410.8,410.4497665887607
410.2,410.2771362227988
410.2,410.2125410763127
409.7,410.29324575867673
409.9,410.2941288252115
410.6,410.21361871568445
410.8,410.14397918594733
409.3,410.1473439763254
410.8,410.17620090004016
409.5,409.9975995818724
410.2,410.3540242414938
410.5,410.17546505246423
409.8,410.30890835033915
409.4,410.1025069579258
410.3,409.87196505566766
409.9,409.8012659483585
410.0,410.13511228032536
411.1,410.3101823317821
411.1,410.3336661915422
409.8,410.17736680572966
410.4,410.3387421504064
410.7,410.2234279078684
409.9,410.15477429191213
410.5,410.30171303455336
409.0,410.22461550113434
409.7,410.2753255443299
408.9,410.06479845522074
409.4,409.8474459305739
410.0,410.29035064686644
409.2,410.05475153050565
409.9,410.20633632940843
409.0,410.0415797887183
410.6,410.15071613727116
410.9,410.3058786782337
411.1,410.27818016621774
410.5,410.30697485149017
409.9,410.23794442922315
408.2,410.3007139597202
410.7,410.25399003057555
410.6,410.2752335492044
410.9,410.25364571908074
410.3,410.10692904688796
411.5,410.27543718358635
410.8,410.33176064117293
410.3,410.34474988936654
410.0,410.351234758984
410.6,410.47821360532544
410.3,410.3129233063726
409.7,410.29960689821417
409.3,410.38585150386973
409.5,410.02358617289286
409.8,410.3456547817016
410.4,410.20996481957627
410.4,409.96787559066746
410.0,410.1108905285036
412.0,410.3468818950479
410.8,410.1205026199696
411.2,410.3389622727146
409.5,410.20892514555607
409.8,409.80391885896245
409.1,410.44161382246915
410.5,410.3672600558337
409.0,410.2801466207092
409.9,410.27197495782315
409.4,410.2487513868366
409.4,410.3136069987369
409.5,410.1542593719253
410.8,410.32582309075997
410.2,410.28352776890586
410.6,410.09410911246823
410.6,409.9759537895209
410.8,410.2180145840185
410.6,410.2668027754566
410.0,410.1816574437491
410.6,409.9997481088743
410.9,410.30947302455473
409.7,409.70015433271084
409.7,409.99398728574204
409.2,410.21111240004694
411.0,410.259139051491
410.7,410.2368173461665
410.3,410.1205026199696
411.5,410.3511929284559
410.3,410.3186818802144
410.5,410.4935983392661
410.5,410.39485080779093
410.6,410.26429172574024
412.3,410.1681113884124
411.1,410.1840806554241
410.2,410.2487292009853
410.0,410.27518199862453
411.4,410.3344406078311
410.4,410.33247228932754
410.1,410.0387378065334
409.8,410.02868635772796
409.4,410.2178285415537
410.1,410.32100176204716
410.7,410.16824018709156
409.6,409.8075464851148
410.0,409.44550189389724
410.8,410.25971485331957
409.8,410.3273555990278
409.9,410.2964353376735
409.6,410.0088428253362
409.6,410.31642270576054
409.8,410.0743505455293
409.9,410.25347497709885
409.2,409.6118324741338
410.2,410.1054745701511
410.6,410.23379355506796
411.1,410.27137253082236
409.8,410.33805425740775
410.5,410.2853580107539
409.1,410.0413969242318
409.0,410.2937638183221
409.4,410.0996861609743
409.8,410.1720390896999
409.6,410.08800924403556
410.9,410.2799302382232
411.0,410.2524854480723
408.9,409.4439194464293
410.2,409.8047441455178
409.9,410.16166476509085
411.1,410.20509437285995
411.5,410.3184339955311
410.9,410.207568539407
410.3,410.3038641462766
409.3,410.00357662121223
409.4,409.99292847243356
410.1,409.80782935314824
411.7,409.8233716779731
409.8,410.4812753779134
409.9,409.9861244027596
411.0,410.30441493562455
409.7,410.1753662955584
411.0,410.35993503835846
410.5,410.36075737857556
410.0,410.1549617547235
409.7,410.1731118462544
410.1,410.29472571419495
410.0,410.22830388310854
409.8,410.17495910608005
411.1,410.2608167779715
410.6,410.3142423960107
410.9,410.64937036347294
410.3,410.3313588660777
409.1,409.9261299650538
410.1,410.29576706482277
410.7,409.94821065297583
411.3,410.3277896198549
409.8,410.33478348598686
409.5,409.9940297605094
409.7,410.1989563290072
411.0,410.3199773553313
410.0,410.22928270204454
410.2,410.2144400528929
410.1,410.15082503506716
410.3,410.33934877285225
410.5,410.3334659611992
409.7,410.0113229022185
410.8,410.1581206416227
411.3,410.2626250707093
409.6,409.4046797945115
409.7,410.28739712894554
410.2,410.20732892459114
409.0,410.37051498046986
410.5,410.3323435850745
410.0,410.1934010171886
410.8,410.31655779209336
410.5,410.2806584431844
410.4,410.25364571908074
410.0,410.2692475352725
409.7,409.78180949107144
411.3,410.1504554633426
409.8,410.20844558239327
409.6,410.3592334148178
411.8,410.31659304799433
410.3,410.1698380911018
410.1,410.0774359269976
409.0,410.14943597259605
409.2,410.21666341837516
411.3,410.2661523409856
410.3,410.2977990580304
409.6,410.4074470082732
410.9,410.3201690579161
410.4,410.254321401402
410.7,410.430344323661
409.9,409.98836831979526
409.4,410.1569504902426
409.4,410.35976714958986
410.0,410.328103024007
411.3,409.83272440784793
409.9,410.018990098147
410.8,410.31299956939307
410.4,410.34838135207053
409.5,410.3592306717134
410.6,410.2425404519493
410.3,410.3446009318846
410.9,410.4935983392661
411.2,410.46033469315944
411.4,410.17721664910107
410.8,409.9807317277194
410.2,410.2824103831767
411.2,410.3322997985861
409.9,410.235849652156
410.9,410.1648793905594
410.9,410.22220932405185
411.3,410.2942442067903
409.3,410.0680543230885
409.1,410.2447307807657
411.2,410.3952709779173
410.1,410.3119099641384
410.5,410.35115244894365
410.8,409.93330502169954
411.2,410.31797633441164
409.8,409.91196714660754
409.8,410.28049889610753
409.8,410.154183237399
410.3,410.08714371564923
411.0,410.27012394247714
410.9,410.18459463030257
410.3,410.3384699213183
411.2,410.56076458061807
410.3,410.3010422006013
409.6,409.82477324347263
408.9,410.2754352207341
410.5,410.2451057725868
410.0,410.0130869191987
408.8,409.15217373014696
409.0,410.2812682559664
409.3,410.0131833700478
410.6,410.29544056074434
411.3,410.34590226864754
409.1,410.3813026553772
410.0,410.2682681653948
410.3,410.33730554879804
411.1,410.31040370115034
410.0,410.31618395033803
410.1,410.3412461032
410.5,410.32548293916904
410.2,410.28466083901515
410.3,410.14172487574405
409.8,410.4691765582581
410.1,410.35545938114785
411.5,409.8641091053233
410.6,410.1798914090616
409.6,410.2296167176079
410.6,410.3026349244248
409.5,410.3046678738637
409.8,410.21331312680365
409.9,410.29398221830024
408.8,410.3440921287941
409.6,410.32721406627275
409.4,410.1205026199696
411.1,410.34934715544273
410.6,410.0948140153409
409.7,410.2017148577073
409.9,409.73037381049863
411.1,410.21959781553466
411.0,410.30249202206437
409.7,409.8506227844006
410.1,410.3132480921143
410.1,410.1468376655937
410.2,410.0182356593513
410.0,410.285473499016
410.5,410.3711491728817
411.4,410.309040022341
410.9,410.23702423423754
410.5,410.2996719619607
409.8,409.9793560692712
410.1,410.307180288614
410.0,410.34234276168644
410.2,410.3285989457331
410.2,410.17275065382825
410.9,410.0221101529817
410.9,410.1810934919273
410.8,410.35601620611646
410.2,410.34372432195016
411.2,410.1484756350018
411.3,410.15140756933425
410.9,410.29943910982547
411.3,410.15722673161065
410.5,410.29524092708556
411.1,410.3253459467205
408.7,410.24466843609673
409.9,410.3410681476842
411.8,410.26571094341205
410.1,409.77481227986596
410.1,410.2909906801777
408.4,410.3060040241165
410.0,410.04412219617296
410.8,410.4398379481279
410.1,410.24237341435094
410.3,410.0217709790547
410.5,410.23959856718005
410.9,410.28476057354925
410.8,410.3510356579648
410.5,410.30884017549414
410.3,410.30047983414545
409.9,410.1429494713485
410.4,409.86265133166023
409.6,410.2463702061902
410.3,410.3652786542015
410.9,409.8473256223433
411.8,410.28689079372975
409.9,410.3031505193438
409.7,409.6589560870521
409.6,410.2038756243943
410.1,410.3337747207878
409.3,410.1694860275503
409.3,410.3643495075477
410.5,410.3061883815281
409.8,410.2351979354937
411.1,410.1964386961561
411.5,410.15778671798915
410.4,410.22216436629765
410.5,410.2391839302996
410.3,410.0387378065334
411.0,410.1847819642636
409.9,410.2911166452046
410.5,410.2071799097583
411.2,410.31484409678245
411.1,410.26869912338736
410.9,410.276934011829
409.8,410.1999229861604
410.3,410.3162656059505
410.8,410.3319840620171
409.9,410.32138252297494
411.2,410.1547647867699
411.0,410.3001555683848
410.4,410.02781609692016
409.9,410.2675722710795
409.5,410.2593613273175
410.1,409.9530946070434
410.3,410.3384699213183
410.4,409.99292847243356
409.5,410.3143768357724
410.9,410.12579998184924
410.9,409.9313069496189
410.5,410.153013090172
410.3,410.2922240007803
410.9,410.24125939532956
410.7,410.33160511186827
410.0,410.34008937318123
410.6,410.078054750361
410.6,410.3396195153462
409.7,410.18979838684305
410.8,410.3312767995749
408.6,410.38120495486794
411.4,410.1903130116617
410.5,410.46622115874015
410.7,410.2922240007803
410.4,410.2112017750648
410.8,410.2448416638929
410.0,410.2451057725868
410.0,410.2584258612162
409.8,409.82293080833176
409.9,410.34505000779865
410.3,410.3515887753653
410.0,410.21768401933593
409.8,410.16495575576084
409.4,409.7869915089562
410.2,410.46002504986654
411.6,410.29576706482277
411.0,410.34395987900933
408.9,410.1533226409955
408.9,409.8002480916314
410.0,410.4373652890922
410.8,410.2285857521793
409.4,410.2881078546286
409.9,410.251030594425
409.7,410.3018284243004
409.8,410.12720485987955
410.8,410.14083591425265
409.5,409.9413592314484
410.4,410.30947302455473
410.1,410.33701639648734
410.3,410.2772085814463
409.2,409.96454792830343
410.2,410.25717228201154
411.2,410.27483290689077
410.5,410.3438478009719
409.7,410.2144400528929
410.1,410.28277550569203
409.5,410.00702142549306
409.6,410.3149060923586
410.4,410.3488209574255
410.4,410.4530419013798
409.6,410.4738408052565
409.7,410.01953481810875
410.1,410.34636236492224
410.3,410.2461719857809
409.7,410.3667161663894
409.7,409.92779912354223
411.8,410.18638339721747
409.2,410.3131819613786
411.1,410.2825065579648
411.0,410.3090996456561
410.1,409.7763496835913
409.5,410.3756891858419
410.5,410.2071323560151
409.8,410.21285476000025
410.6,409.93441471278425
411.1,410.3141586393663
410.7,410.30640583680577
409.8,410.01381006577026
410.9,410.351979611373
410.3,410.36020588972974
409.5,410.2120738306075
410.1,409.8557958497561
410.4,410.2152489101193
410.1,410.39339532825545
410.5,410.50845699876385
410.4,410.3402780772358
410.8,410.352885693014
410.8,410.18708850065065
409.5,409.96137308374915
410.8,410.2742340845254
409.5,409.8357653389486
409.1,409.8711194268899
411.0,410.32804163500134
409.9,410.2869859511076
410.7,410.2830257213228
410.7,410.3995518750349
409.7,410.3046522644563
410.4,410.40464953557125
409.8,410.23604656855395
410.5,410.31108708577386
410.0,410.3311864498632
409.3,410.05659045547714
410.8,410.28739712894554
410.7,410.3336528811723
411.0,410.1675002625836
409.2,410.2797356404834
409.9,410.3381850729603
409.5,410.33806929490885
410.2,410.3303196258214
408.2,410.0649751522102
410.2,410.37178338570914
409.7,410.16455838324373
410.3,410.1719801283738
410.5,410.34112464719345
411.0,409.843580079279
411.2,410.2479266228223
409.8,410.2459330367705
411.1,409.9610857455834
411.9,410.2351275179065
410.6,410.26765405855724
409.5,410.305290990875
410.8,410.04631999172875
411.0,410.3089507057603
409.7,410.0513056681042
411.4,410.2531892020741
410.2,410.3449790747191
409.4,410.31625219828226
411.1,410.2616348650917
411.0,410.32455433944057
409.9,410.29841442311266
409.8,410.26415899968777
410.5,409.9153876640558
409.8,410.13836628157844
409.2,409.8231954431112
410.2,410.2761757486526
409.3,410.14224207141336
411.3,410.36800759785336
410.1,410.07001515153723
410.0,410.28149187946815
409.7,410.34157082343194
411.0,409.9428266061632
410.8,410.34182862198674
409.5,410.25717228201154
410.0,410.34084108841176
410.2,410.16884715552527
413.1,410.2408562271683
409.8,410.29658773401223
410.5,410.14172487574405
409.8,410.2487421388554
409.6,410.2153733351471
410.1,410.186293633783
408.8,410.2879718209398
410.2,410.39222305460765
410.4,410.1502455978025
410.7,410.29083946267184
409.7,410.2392955386693
410.1,410.3243342509603
411.1,410.2239125793373
412.3,409.9548800159104
410.0,410.08298941019535
408.2,410.3048179976337
411.0,410.3132565845211
410.9,410.32392544082165
409.7,410.0992441685226
411.1,410.25341357789716
409.6,410.2250800715779
409.8,410.20590278275074
410.5,410.3692504605643
410.4,410.02228498275423
411.3,410.3057670354652
410.1,410.26415899968777
410.1,410.31534670366295
410.6,410.1742101088629
409.3,409.7268064880772
409.7,410.36203937361915
409.7,410.28501964371736
410.1,410.3085098424019
410.2,410.3546215191936
410.3,410.1337019333464
409.4,410.0994702123301
410.5,410.27783449271385
409.4,410.3585943595406
409.5,410.1421016748391
410.3,410.30953703146366
410.4,410.34816089727474
408.9,410.31209218976187
408.1,410.3564012631529
410.0,410.1452594992996
410.0,410.2963929431642
409.8,410.34628515676945
410.9,410.252096629216
410.0,410.26627534669075
410.1,410.29523604536536
409.8,410.2854457007993
410.5,410.3653651820978
411.6,410.02902573220143
409.8,410.2544030847608
410.6,409.83106547513256
409.8,410.3008959978059
409.9,410.1724346355443
409.8,410.2120738306075
410.6,410.23312610913416
409.6,410.34719200291283
410.2,410.19970190273267
410.9,410.24130656823337
410.7,410.31794373458973
410.1,410.24281986721695
409.8,410.153013090172
410.4,410.2560463488408
410.8,410.2191520150766
410.9,410.196613793901
410.6,410.3370372988404
411.3,410.1581342007716
411.0,410.10674110000656
409.4,410.16793819088423
409.8,410.3537666703262
409.7,410.345461238697
409.8,410.28763891196036
409.6,410.31202945175096
409.5,409.988104183168
411.4,410.3536164152056
409.8,410.2123996299047
411.3,409.7291676054858
409.0,410.297081302211
410.5,410.4386617527156
410.5,410.3447177443664
411.1,410.3304591880565
410.4,410.3365914873846
410.2,410.30736602332775
410.4,410.22236991557185
411.0,410.4263534478795
410.8,410.2610018149263
410.3,410.25477078010783
410.8,410.31438711495855
411.2,410.2185447455568
409.1,409.24521420702297
410.8,410.2450003755758
410.4,410.3427414699506
409.3,410.1233138673086
410.9,410.35924901372033
410.2,410.21062631685083
411.0,410.2672969741915
411.0,410.37502218285255
409.7,410.37856009345256
409.3,410.26720198717976
