y_test,y_pred
330.3,330.4232411930512
329.9,330.3081362557322
330.4,330.01746128449923
329.2,330.1575294181534
330.4,330.08735320241374
330.0,330.266366440693
329.4,330.1206146206221
329.3,330.8130372227558
328.3,330.36293176670796
332.2,331.1211452455368
330.4,330.06227613694165
332.4,330.57738186143877
330.2,329.9484697926986
330.5,330.0309187784057
330.8,330.9284822155142
329.3,330.1463587546726
331.0,330.3198936436466
331.6,330.0980682256479
329.5,330.3130212281983
329.9,330.0531643084165
330.8,330.01410386018176
330.5,330.19505560426876
330.0,329.97168235536344
327.3,329.9975920654564
329.6,330.34943080311814
330.5,330.3086652149551
331.6,330.40246983415403
329.3,330.6905191021184
330.6,330.7304456676494
329.5,329.96380989049743
329.8,330.1733711689215
331.0,330.6709570297325
330.9,330.398792753901
331.5,330.02407853171593
329.6,330.6258436076895
331.0,330.07190212761355
331.2,330.32512760326165
331.7,330.4019304009155
328.9,330.700792466136
332.4,330.23892258905994
330.9,330.3276247156247
329.7,330.3054692123817
329.6,330.4807046230738
330.1,330.02041246302616
332.1,330.81587946686517
328.7,330.6227795598598
329.6,330.75723750057426
331.3,330.7343666205241
330.1,330.65566950256664
331.4,330.5575188312198
331.0,330.2564220885472
330.3,330.688400913787
329.5,329.9368761030882
329.7,330.3659911598673
327.9,329.9245004564852
330.0,330.80224399368143
331.6,330.8092040792268
330.1,330.23658358464166
331.5,330.6670179900734
331.0,330.2986889596095
329.8,330.10104806732323
330.3,329.9057517967711
328.7,330.5066761459214
331.0,330.14115916645363
329.8,330.3382733407288
331.5,330.1627170443122
331.8,330.37458416109513
330.4,330.2769477312568
331.5,330.7553757622879
331.0,330.2462321610857
329.4,330.2191540609032
329.4,330.68401645981305
328.8,330.6891369187639
331.6,330.2778542893995
332.2,330.7010301295793
330.6,330.0676158576853
330.8,330.28294924688026
332.0,330.52533980716566
330.1,330.0018043387035
330.5,330.0509702461681
329.3,330.0545580080881
331.9,330.991185646391
330.1,330.2552774167598
329.7,330.4049100050814
328.1,330.1278648510899
332.6,330.48546850884577
330.6,330.6086635490953
331.4,330.47048561388715
330.1,331.0953971765526
329.9,330.3529767913124
331.6,330.87360410031846
330.3,330.7094925931696
329.6,330.44886391363747
329.1,330.0871087217937
331.2,331.09007543202057
329.3,329.996062825975
330.6,330.9173971759611
330.4,330.62762344284386
330.7,330.25525088924974
330.0,330.99910942830945
331.3,330.03818458528383
330.3,330.3451271349939
329.7,330.7309959065558
330.9,330.3579155745992
330.6,330.7211882293245
331.2,330.3558214794723
329.1,330.41090048625193
330.1,329.9429665181763
329.4,330.25757093494303
329.9,330.943296044958
329.7,330.2511502815129
331.8,330.38459840732503
329.3,330.40456483988277
329.4,329.9189839641856
330.6,330.10395884537616
330.4,330.4211384660142
331.8,330.116138637339
330.0,330.03838234052967
329.4,330.1756021691127
330.2,330.00594903658657
330.0,330.34261273169847
331.3,330.7046371810745
331.3,330.726094897709
328.3,330.3977079279057
329.6,330.10406176318776
329.8,330.56843639402433
330.5,330.2932413489497
331.8,330.261559755757
330.1,329.9935744226339
329.7,330.4616025262361
329.9,330.3362208693523
331.0,330.23265650137677
329.4,330.64197778361597
331.2,330.32627979086345
331.4,330.3335850407277
331.1,330.405046022443
329.8,330.39672480278915
330.6,330.6899558970242
332.4,330.73224144971795
330.3,330.55571373384004
331.8,330.1326648167244
331.0,331.1476593376301
329.9,329.83685209871004
329.5,330.1341325104814
329.3,330.35324579436434
328.1,330.07740328046424
330.1,329.96411946561585
330.8,330.3761223124615
329.8,330.49993186034885
329.9,330.02023139705295
329.8,330.266366440693
331.5,330.28542704194393
332.6,330.65485662158983
330.2,330.0402162580638
329.6,330.3795824418828
331.6,330.34725468468883
332.4,330.8653615688751
329.0,330.38309339286417
329.9,330.3425354023093
330.6,330.765048178484
331.0,330.1281482022331
330.2,330.70908171513514
330.5,330.0145664452486
331.1,330.3279848026363
330.9,330.3003398767244
329.4,330.6815222129537
330.2,330.3363115436524
330.3,330.08463477769516
331.9,330.3594389542906
330.7,330.8502639852342
332.5,330.5719197707191
330.6,330.3632993754704
331.0,330.5559746594986
331.2,330.4525318341293
329.7,330.1017681704301
330.6,330.7674152862786
329.2,330.2670156954585
331.2,330.44022801931743
331.6,330.3772358373092
331.5,330.86329055579426
330.6,330.1057798176148
330.5,330.64288835206816
331.3,330.3244868632398
329.2,330.62752992277734
329.0,330.25222861288154
332.1,330.6620124651926
328.3,330.229322719741
331.8,330.24289651861324
328.6,330.4566628508106
329.5,329.93343410812855
329.7,330.2057387910397
329.2,329.83879406598436
330.3,330.1343822265853
331.1,330.25799230556515
330.1,330.40370165871946
330.1,330.3269439536443
330.7,330.32151705179865
328.7,330.35861395046425
330.1,329.9809155033458
329.3,330.01622092298356
329.3,329.99915968536845
332.2,330.91031595891127
332.3,330.34274663147653
331.2,330.05685855751193
330.7,331.1110050570575
331.3,330.126812741223
328.9,330.6086635490953
329.0,330.56151357265725
331.2,330.68304640544164
330.2,330.6675119407047
329.3,329.9983629864101
329.7,330.16843782156957
329.8,330.106151486095
329.8,330.09913030918824
329.9,329.97891167147026
330.2,330.07025086669023
329.7,330.1424063178202
328.6,330.50607374756584
328.9,330.2338424204729
329.7,330.29203371563585
329.8,329.91421322679247
329.1,330.0918313530556
331.8,330.1087652815531
327.6,330.1506767651715
329.0,330.25807406328255
332.4,330.71226560078577
330.3,330.1138859056914
329.6,330.3400322212133
330.7,330.24617530935325
331.3,330.09239011799633
329.5,330.42302677711695
329.8,330.07340255539054
330.8,330.19606581931714
329.2,330.9101051016281
330.8,330.6889144476864
331.3,330.85328167731757
330.8,330.3525416642961
331.5,330.29956544845487
330.3,330.01598202656004
329.5,330.25092858225736
330.7,330.63042300228824
330.0,330.001213722735
330.0,330.1946028317594
331.1,330.40988754982754
331.1,330.2154529966904
331.4,330.28195245743467
330.3,329.99548429987476
328.5,330.13209648316547
330.8,330.995415647316
330.8,330.5961709918144
332.5,330.18470724086603
330.9,330.6936637596736
329.9,330.3225521652769
330.0,330.7312409872654
329.5,330.68465362914077
329.9,330.3058395153994
329.9,330.2130519851899
330.0,330.38058514150134
330.4,329.93645926728317
330.1,330.34069810186134
329.2,330.2699477996939
331.7,330.1977779172939
331.7,330.68081212281425
330.4,330.08068493934746
329.6,330.6197037719858
329.4,330.26712190585886
329.4,330.1574770754145
330.0,329.9785992836839
329.5,330.044259071068
328.9,330.31040541181693
330.7,330.3320902428389
330.0,329.6311605834236
331.4,330.170393756188
331.0,330.3440083559311
328.6,330.3470613796822
331.5,330.8429255784837
331.6,330.33848689125546
331.8,330.1706663620026
329.7,329.95432521049025
329.4,330.17913599844195
328.3,330.4896122169328
330.5,330.42264603575126
331.8,330.6703610049084
331.2,330.1057798176148
331.4,330.109542692174
332.0,330.3422304403647
331.4,330.36250039753423
330.6,330.0532818556478
330.2,330.1110055420448
331.27985,330.0743838256763
329.4,330.0528106734415
330.1,329.9625821737657
330.4,329.99683076006687
328.9,330.68932620185836
330.8,330.7382574444115
331.8,330.664983547509
329.5,330.05455293516525
330.6,329.9541134593663
329.4,330.0042768959054
330.3,329.9978108757737
329.9,330.39042237287003
332.0,330.0509895312291
331.2,330.23757307361984
328.1,330.28605265552034
330.1,330.2314485240419
330.1,330.2671424360843
331.3,330.6754194226819
331.6,330.65277054532254
329.8,330.42761713100094
331.5,330.3662948791157
331.8,330.7107595546229
329.2,330.269278979207
332.4,330.7737369911061
329.4,330.0053119268762
331.3,330.2342145098072
330.9,330.6001198262537
329.8,330.6549108725623
327.9,330.222381063807
330.5,330.9962360508194
329.5,329.9454921944889
331.1,330.2469128661508
330.2,330.4271335340154
329.2,330.3221753629913
332.5,330.6254038135905
329.8,330.082317949306
331.1,330.39843748249416
328.3,330.0229345280727
330.1,330.27870844604774
331.6,330.0968312168565
330.0,329.96725815757566
329.5,330.6140519473197
330.0,330.3368884118597
329.1,330.0657509037421
330.1,330.00798968561656
328.4,330.4219163219788
329.5,329.9447474186805
331.1,330.9505815199967
329.1,330.3928920271429
330.9,330.2363279606292
330.8,330.0759887344444
330.7,330.85038875125326
330.5,330.62643812354423
329.4,330.7357927970567
331.6,330.90898009326384
328.8,329.97553553487086
330.0,329.9663344443592
329.8,330.0363584997239
331.9,331.13892172434277
329.7,329.94608795579086
329.8,330.2171382859419
329.8,330.1304214343519
329.9,330.58793788703866
330.4,330.3232054943397
331.8,330.0928066538067
330.4,330.18385779411784
331.7,330.4983170887459
330.4,330.0726114157645
330.3,330.3504706215725
329.7,330.29402668150095
330.0,330.12553515556453
328.5,330.20548772140563
329.9,329.94756475810397
331.0,330.62111812197674
329.5,330.58018280646127
331.3,330.1731432794242
331.7,330.41223573525605
332.17987,330.1907077247613
330.1,330.6093641022678
329.8,330.11152252446254
328.3,330.25778262229204
329.9,330.10953132520547
331.8,330.38312171743496
329.1,330.1783726260885
331.1,330.6713726195996
331.7,330.6063314857419
330.6,330.109612937274
330.3,330.2186114573611
331.0,330.1144087762012
330.2,330.33894838785295
329.3,330.9419470107727
330.1,330.29216695999634
331.0,330.07350579546215
331.2,330.18958835786725
330.1,329.94444592529203
330.0,329.89539199844467
330.1,329.9981739282205
329.5,330.01548264329006
331.9,330.0416590779299
329.8,330.05269145057986
330.7,330.58964510817304
331.0,330.37563684763984
329.5,330.12452691293527
329.7,330.1549016614583
331.9,330.67593162954455
330.3,329.98110096534066
331.6,330.6042826609064
329.5,329.9850374003695
330.5,330.34932532079057
329.8,330.0912131629707
330.8,330.4109382235549
331.6,330.12743979383873
331.4,330.7520197347078
330.1,330.10411581284046
331.0,330.1281482022331
329.7,330.3113336817772
332.0,330.80512269398776
330.9,330.04169385345483
330.1,330.2841544856211
330.2,330.03942305441734
332.6,330.6383452046719
331.7,330.6827514039328
331.2,330.2991394182804
329.3,330.0657509037421
329.8,330.40829697541477
327.8,330.392457080661
329.8,330.11990074601096
329.8,330.76306803403855
332.0,330.46139257651777
329.1,329.99396868921826
331.5,330.916461564168
329.4,330.4473393909794
331.3,330.7990016029855
331.2,330.7612360499934
329.6,330.06049402825624
328.5,329.96479430625214
329.5,330.3426929788252
330.8,330.3185149974488
329.6,330.0314095730837
331.6,330.36388043815344
330.1,330.2035870932152
329.7,330.7619563461563
331.4,330.2512006336914
330.6,330.07835131608283
329.7,330.05832467456923
330.1,330.5947338175966
331.2,330.4483236621808
330.1,330.2297782340094
329.3,330.1644414909072
331.4,330.1686296102239
329.8,330.2967313833296
329.7,330.1786216303155
330.0,330.149249056451
330.1,330.66131839594607
328.7,329.85433396385315
328.7,330.3140806465562
328.0,330.2523203852707
330.0,330.2685181697954
332.2,330.3201510154824
330.3,330.0320838198199
330.3,330.2774578744826
330.8,330.37841158497855
329.4,330.2396315523889
329.4,330.00428456855263
329.6,330.0574656847882
329.7,330.2732034157363
329.6,330.335361573132
330.1,330.66583941053403
330.7,330.0384519917833
330.0,330.2242766153781
332.5,330.35780499044864
329.6,330.0065856890357
329.1,330.07435069460854
331.8,330.34820962439585
330.6,330.14797857144885
329.4,330.3593197334666
331.5,330.29886197477754
331.0,330.4235592034037
330.0,330.39194979692945
330.4,330.23029879065626
332.4,330.49537517415115
330.1,330.2477806426686
331.8,330.72208018760034
329.5,330.0523374369809
331.1,330.0022265723153
332.1,330.44899644894156
329.9,330.40003814320363
330.3,330.6229169262077
332.1,330.2440541353611
330.4,330.31025467622385
331.4,330.24813368174165
331.3,329.9741299589425
332.5,330.20013187724993
331.3,330.71858780796987
329.9,330.3383418493575
332.0,330.3889426928744
331.1,330.690630147159
331.3,330.6297717534938
329.0,330.46111048792886
330.2,329.80338566826276
331.5,330.3391437974003
329.7,330.2484792684317
330.5,330.00238939018584
330.3,329.97129697418563
329.9,330.32781483390556
331.1,330.71125579345323
330.1,330.2287697123433
329.6,330.0338680467242
331.8,330.048357126981
330.4,330.3486428072675
329.9,330.12328570399285
330.5,329.9934207773663
330.3,330.0016489029202
330.8,330.61243498136514
331.7,330.1809621460341
330.2,330.02285693124406
331.7,330.57634213561545
331.6,330.42248760364095
331.2,330.7253313619565
329.8,330.4021955829648
330.1,330.03727815542976
329.6,329.9504180991787
327.8,330.8488341061016
332.6,330.26061285357997
330.6,330.38912051744063
331.4,330.3316305099
331.1,330.03371475619605
330.7,330.1107506406923
331.5,330.16656786765105
329.8,330.85766279621475
330.6,330.0260750699013
331.7,330.38348722581026
329.8,330.4058444581974
328.4,330.57644295432857
330.4,330.0345674579672
331.3,330.6196532466094
331.3,329.98976212652497
330.7,329.9743314101767
330.0,330.38883541803165
330.5,330.21178993585147
330.8,330.40491348405243
331.2,330.3628548009532
329.2,330.25791691183827
329.9,330.08114731227266
329.0,330.2195028277858
331.0,330.17516258348223
329.5,329.24997526142045
328.7,330.19820119526236
332.0,330.34592118425695
330.8,330.6601251724896
328.8,330.153250218978
329.4,330.2477140531153
330.0,330.33022053477293
330.8,330.5839097502694
330.2,330.26074459913116
329.6,330.25804074850356
329.6,330.0756523510553
331.6,331.12671390585
331.4,330.25044420860627
328.7,329.6690438722828
331.8,330.6038852239117
329.6,330.3604028804457
329.4,330.0136346953101
331.3,330.6318734528827
332.3,330.4141299917792
329.6,330.02792681705586
331.3,330.7002652391338
329.6,330.2700340887575
329.1,330.5729722431483
330.1,329.9585239277149
330.6,330.28650411123664
330.4,330.02291149625285
329.0,330.4605626302997
331.2,330.0320774700671
331.5,330.7750952519498
329.3,330.222381063807
329.7,330.0631996723049
329.5,330.3451271349939
329.6,330.3580699359004
330.1,330.33050987239403
331.1,330.75223872782993
331.8,330.42701942808765
328.7,330.1187739297626
330.7,330.05353613589244
329.7,329.963292731886
328.9,329.2069421279863
332.3,331.12671390585
329.5,330.0789348190394
330.5,330.3930106908982
329.9,330.2770765479614
332.5,330.4212829476099
329.9,330.03102161630324
331.6,330.39843748249416
329.5,330.40491348405243
329.6,330.24822640790137
329.2,330.3535481464198
329.6,330.14115916645363
329.7,330.21269642506127
329.8,329.8946112397671
331.9,330.3426929788252
331.7,330.16160818102725
330.5,330.4377432000996
332.0,331.056141967225
329.6,330.37091024940696
331.9,330.1723369616612
330.1,330.0052164589636
330.2,330.7293367620816
330.6,330.44899644894156
332.0,330.6414522480381
330.2,330.1001285551113
330.7,330.42137659786613
329.2,330.3342262268622
331.9,330.4016694756919
331.6,330.66308037628943
329.8,330.0181078954456
330.0,329.9585555801142
330.0,330.1041744938323
330.8,330.6644488728751
330.5,330.4596375465921
330.8,330.43455237167876
330.1,330.1146564864736
329.9,330.4484368332753
329.8,330.376398491557
330.7,330.65611463313206
331.4,330.2052394130147
330.7,330.24370029297614
331.8,330.75974028708345
332.4,329.94518185623133
329.0,330.46306298320405
330.0,330.1120520204469
331.8,330.8428851114541
331.1,330.4108706475498
329.6,329.9959551849597
332.1,330.15761348266096
331.5,331.05914078004287
329.7,330.2017184079267
330.0,329.94973796252265
329.6,330.07148357020856
330.4,330.4708065698758
330.6,330.75506965863497
331.1,330.3377401820823
330.9,330.44811645048827
329.8,330.0288102335996
330.3,329.971878622638
329.5,329.90459354244376
331.2,330.91379544007356
331.1,330.3460040994489
332.4,330.4097935059205
331.5,330.9328821084914
329.9,330.9380205457293
330.1,330.377867200954
329.4,330.118914590447
329.7,330.3743429568298
331.4,330.43220315034233
330.4,330.1070536365498
330.9,330.93286391529114
330.8,330.233102156382
328.2,330.04687305629665
332.0,330.42056761280423
329.3,330.4334197859187
330.0,330.7758299167377
331.3,330.54263200961685
330.1,330.0217167852428
331.8,330.01265359490895
330.9,330.95083181952583
329.6,330.4609156873415
329.9,330.13315940070373
329.8,330.58755646908725
332.4,330.73260670778023
331.4,330.73006431239725
329.6,330.4706971039673
330.5,330.3746524583272
330.8,330.25826136741017
328.4,330.60909547678204
330.0,330.54642853189034
330.1,330.2276947066385
329.9,330.053581384948
329.7,330.36145576512183
331.4,330.4045208179482
329.2,330.03364856162733
329.3,330.15198247671407
331.2,330.6576554482019
330.1,330.15866157545446
331.5,330.9609722020126
330.1,330.0919417728179
330.1,329.9194436593717
329.3,330.1326648167244
331.1,330.59405667523527
329.7,330.3389859230906
331.0,330.3932339763136
331.7,330.41804827768516
331.8,330.6320016185982
331.3,330.61451635249654
330.6,330.35324579436434
328.9,330.05252434400745
331.7,330.24056482713047
331.1,330.1382324118393
329.2,330.5895149503601
328.5,329.95898649940375
331.9,330.6623505574704
331.1,330.62370330684547
327.9,330.7855411461432
329.6,330.03077617328785
332.5,330.4823814950752
330.2,330.0407358196782
328.7,330.0837026056262
331.0,330.21879434764736
330.2,330.0587520604898
329.4,330.29864206892256
329.8,330.6009408250696
329.9,329.98612711637537
331.0,330.42323531531633
329.5,330.20145439831543
331.2,330.1959643999182
329.4,330.37912371974306
330.8,330.1469778061983
329.3,329.89731319227076
331.4,330.34285252848116
330.7,329.981399206632
329.9,330.1809158119442
332.0,330.9474597738825
329.6,329.9156863732728
330.8,330.269278979207
329.3,330.3276046696439
331.2,330.32867107709313
331.7,330.4978033651349
331.5,331.0641653718672
329.9,330.5263535571342
331.4,330.76530213097584
331.5,330.352383869576
330.0,330.34948893789954
329.9,329.60717322590807
330.3,330.66887479732117
328.7,329.99797998924663
330.4,330.1838457783844
332.5,330.6209947354656
331.6,330.6595165784169
329.4,330.0208529243084
329.9,330.3371587605449
329.6,330.7250752419598
329.8,330.24626614352394
330.0,330.36073438362
331.3,330.64472939834343
329.9,329.9519058264469
330.1,330.2409625296465
329.5,330.5965143511836
329.2,330.14528518873186
330.0,330.1206276022631
327.7,330.0301735922156
330.8,330.75254319471486
330.0,330.182817345233
329.7,330.0972051323192
330.0,330.2758710207597
330.2,330.5466384374368
331.9,330.4217785838674
331.1,330.36027672667467
329.7,330.34932532079057
331.2,330.3008245866912
330.4,330.23642003475413
327.6,330.6240419445743
329.5,330.00995288066923
330.8,330.342256133907
331.7,330.68347607934726
331.2,330.1002335053619
330.6,330.33647393580463
329.5,329.9720558890234
330.0,330.0275084724814
332.0,330.26820866829803
329.6,330.3097540957018
332.4,330.79678183144614
329.7,330.4484711732932
331.6,330.6722355713911
329.3,330.1206146206221
329.8,330.0416590779299
329.6,330.3679569362358
331.7,330.6703610049084
329.0,330.013052048088
329.6,330.23918112639603
330.2,330.0263421508312
329.4,329.05431748283803
332.8,330.4369136811376
331.2,330.4481587427886
329.6,330.0426577546339
328.6,330.6793518777802
330.1,329.91263657896843
329.6,330.2154529966904
330.2,330.1303759187676
329.6,330.33075648278515
330.1,330.03107406663395
328.8,330.0661749232748
330.4,329.9040506149528
329.9,330.45644501716606
329.9,330.4437840314754
331.7,330.356509129053
329.3,330.3059881875685
330.8,330.83223108488653
329.9,330.5746827729254
329.4,330.368887796267
331.8,330.6623505574704
329.6,330.30971066563194
330.3,330.02610634191126
329.9,330.05784302288725
330.3,330.3440083559311
331.7,330.941431289393
330.4,330.1269613762927
329.6,330.23343109017725
330.0,330.1238837530296
330.2,330.2484792684317
330.9,330.79692487807677
329.7,329.96195038371116
330.1,330.1100535302406
329.3,330.4447165258725
331.4,330.3640117354217
328.6,330.54865589543584
330.5,330.4471435295857
331.5,330.43797354819026
330.1,330.2433056980139
328.1,330.31952081370724
331.8,330.19606581931714
330.6,330.6694700233442
331.8,330.8544668408194
329.9,330.1560588781149
330.8,330.39890178292103
328.3,330.4571617526308
331.1,330.34162344294606
331.2,330.73339719483556
329.5,329.6517672702721
329.3,330.0544674639974
329.9,330.79170873709273
329.4,330.3486428072675
329.8,329.95616888875105
329.7,330.0981387507434
329.6,330.50250840559505
331.4,329.9863129955421
329.6,330.6834110218369
329.8,330.5625072181753
331.6,330.559547452152
330.2,329.77709387317157
328.4,330.1240175045882
330.2,330.78800058705633
330.5,330.6356409185792
329.4,330.3169776278516
331.4,330.7178073081781
330.7,330.23430332163605
331.2,330.0399340121258
332.0,330.6476424759737
330.9,330.7546174839404
330.0,330.1753123386771
329.5,330.2478788659038
329.8,330.7087542045073
329.5,330.8342011785156
329.6,330.2864201671911
331.8,330.69682595656974
329.3,330.3701579523727
329.6,330.33399842337974
330.0,330.27302003366674
329.8,330.47229330568433
328.3,330.20639833269735
330.0,330.10658741409026
330.0,330.2737643832093
330.2,330.132524764509
329.8,330.01534482145763
328.4,330.031426655743
330.9,330.6648478785756
329.9,329.96438291275683
329.8,330.4045173677249
329.6,330.05292594449725
328.6,329.3291822997413
329.5,330.3268843471718
329.5,330.2249160236189
327.4,330.03163535471657
329.4,330.12553768289564
329.9,330.09186775073516
330.2,330.13843371950355
330.2,330.9233186482349
329.7,330.2582390497424
331.3,330.64483359395507
330.2,330.15575969319485
330.9,330.7667540616352
329.8,329.9994364992401
330.0,330.3446306646
331.6,330.4812055220411
331.9,331.1341689752986
330.4,330.8538240292828
331.1,330.6119930185626
330.6,329.9642656947035
330.1,329.99292602891893
330.4,330.7907532169367
327.8,330.71699437339845
332.3,330.1411446432648
331.7,330.34793325822994
331.1,331.0264772115157
331.6,330.269278979207
330.4,329.9383062306917
329.8,330.25525088924974
330.2,330.34474277603744
330.1,330.55903823489916
330.3,330.4522221603306
329.6,330.33656599645303
329.4,330.4290400126338
332.4,330.33244239168664
332.1,330.7507182069595
330.7,330.02825508278966
330.4,330.4667410144889
329.0,329.97914632180795
331.2,330.2225674788729
331.6,330.04661552713986
329.8,330.1411976499257
329.6,330.01538568527445
330.3,330.0114186443942
331.8,330.7476064237929
331.7,330.6067687387947
329.6,330.19638356388197
330.7,330.8159142423901
330.3,329.91836103402403
330.6,330.9607982536435
329.2,329.94962862427207
331.4,330.28067335513026
329.3,330.30387274467773
330.6,330.1419942779463
331.5,330.6803420490902
330.6,330.7144371912499
331.7,330.06949652101883
329.5,330.00213653117754
331.3,330.8552536375545
329.7,330.3824616675324
329.1,330.27570129517375
331.1,330.2792288432671
330.1,329.91181014508487
331.3,330.3515310765769
330.8,330.21536457152763
331.2,330.4244929629261
330.9,330.28848863480505
331.8,330.422291133118
331.0,330.3499879883681
330.0,329.9699790054686
330.3,329.9861591322931
330.9,330.1244421426252
330.5,330.9277207504007
330.5,330.5950148246488
331.1,330.4911241281993
330.1,330.1278056921549
331.3,330.1871572401087
329.9,330.0180160911892
331.5,330.280153317079
331.7,330.280979071731
331.8,330.11634599706514
330.9,330.0587520604898
328.1,330.2811080854566
331.3,330.30515529120385
329.0,330.3081362557322
331.6,330.0543979918697
329.4,330.30323810443974
330.8,330.63488969162086
329.4,329.66222724558554
330.5,330.27888149892016
327.2,329.90009122491847
329.3,330.1049315185218
330.1,330.1510019293073
331.9,330.35595374554305
329.9,330.6215716572082
329.5,329.8875264380834
328.3,330.31575121790365
329.8,330.0765459758559
331.2,330.3538063580699
330.1,330.1082651384617
331.0,330.3083633264095
329.3,330.17670825032513
330.3,330.7465800889475
329.8,330.4602380828363
331.7,330.1822320070417
331.1,330.33848689125546
330.9,330.3590362090342
328.2,330.3202941711622
331.2,330.3333176396877
331.9,330.4108248009185
330.7,330.1781514586375
330.0,330.10020442536535
330.9,330.3617022671016
329.7,330.0287774072082
330.0,329.9282228483244
328.6,329.74963803917257
330.7,330.3738740965535
329.8,330.01814686257325
330.4,330.34517675330557
331.2,330.71502789978086
329.4,330.391371871967
331.2,330.35264470509424
331.7,330.2433470029586
329.8,330.66317115131164
330.1,330.40301744460345
331.5,330.65788116413063
329.5,330.31333637783894
329.4,330.05157004984886
328.7,330.4520935324014
330.0,330.7379082963545
332.3,330.3535705134578
331.4,330.54848510902633
330.0,330.34217316292273
332.2,330.2876358269685
331.9,330.5523103287784
329.3,330.6551673945067
329.9,330.29424224896337
331.9,330.4520604933373
329.6,330.3378090952967
329.5,329.97507843274735
331.1,330.4560130846394
331.5,330.4015564803061
332.0,331.1499046809613
330.8,330.6042826609064
329.8,330.170860725096
330.5,330.38111953615726
330.0,329.93677352598746
330.2,330.0176143631973
331.8,330.79027172098586
329.9,330.17222895397884
329.4,330.6746517164112
332.0,330.7141822746695
329.7,330.357386043399
331.5,330.40136436031213
329.6,330.0980682256479
329.3,330.0740051800071
332.2,330.40674339472434
328.0,330.37310335122163
331.6,330.8750247854931
331.3,330.5866450922656
330.0,330.3375593020414
331.2,330.35101230472765
329.8,330.0935978822689
329.8,330.0912131629707
332.7,330.8878705753028
328.3,330.3479802806696
330.9,330.46474436616205
330.2,330.3266560521225
329.7,330.07298581159256
331.9,330.68347607934726
330.3,330.17217212016027
331.6,331.0742392561291
329.5,330.62806540564645
329.9,330.24269228760755
330.8,330.7048726146323
329.4,330.3619097666861
329.2,329.9449730089749
329.7,330.64509269070686
329.5,329.9369925938838
328.7,330.0365799809186
331.79996,330.603916483069
329.9,330.14214878129786
329.5,330.54918753771705
330.1,329.96361295217935
331.6,330.6340759611874
329.9,330.5765902665552
331.5,330.3846770034914
330.0,330.3073122374306
330.7,329.99441149471795
330.6,330.0822370222491
332.3,330.311160602121
329.0,330.1957448241533
329.3,330.29437958907755
330.8,330.50495058757247
329.9,329.97528138016696
329.6,329.97211731911074
327.3,330.31913382350047
330.9,329.98873700206434
330.0,329.8880688561893
331.4,330.620382345056
328.3,330.18943812091715
330.1,330.61273393169535
329.4,330.32526692375734
330.3,330.2637600201204
329.8,330.0354936049569
329.7,330.03521209633516
330.6,329.9650882082405
329.3,330.0293695643752
331.1,330.7373714582845
329.5,330.22432363266137
328.4,330.3197906430716
329.4,330.3841134595197
330.1,329.96185599779733
332.2,330.36042656541383
331.1,330.0268508078216
331.8,330.7268496023611
331.5,330.21427626589775
330.3,330.1455740003613
332.6,330.3794290118197
330.1,330.2082790223805
330.9,330.4304354456265
330.0,330.1589599301647
332.0,330.60422259475155
331.2,330.57892104563723
330.5,330.4494419588781
331.2,330.2565168681586
330.2,330.07623921357083
330.2,330.73947459304986
330.5,330.28031296881255
329.7,330.04172090135626
329.6,330.7124566142252
331.5,330.1076277655948
331.6,330.685139094058
329.4,330.2807292992029
332.7,330.60179098404745
329.9,330.70121947458523
331.3,330.6525749996687
329.6,330.7776268256929
329.5,329.9444534471948
331.8,330.94868360928564
331.6,330.03048876270566
330.0,330.02677175016527
328.1,328.80949743091224
331.4,330.3285113658645
329.9,330.8225598865675
329.7,330.8632265118315
331.1,330.33711733923883
330.8,330.3636000951579
330.1,330.00362940728047
329.2,330.04873726254624
329.7,330.33651191854574
330.2,330.30035007355315
329.8,330.3518124885119
329.6,330.04058670437763
331.7,330.5666794396423
331.3,330.20979015293636
330.8,329.9741299589425
331.1,330.39727681226344
329.2,330.0427410854444
331.5,330.40169353869834
331.8,330.76002023883996
328.4,330.8398127296606
329.8,330.03042012733175
329.8,330.1390171960507
330.4,330.3101721473042
331.6,330.4525801162619
331.3,330.80900766780485
328.9,330.3824616675324
332.1,330.14934257651754
330.4,330.23341327458024
330.0,329.9583286231834
328.4,330.3806928596769
329.6,330.1334706779911
328.7,330.44913649046305
330.7,330.71941907307666
330.1,330.0648594664169
329.7,329.90952791805205
331.9,330.44913649046305
330.6,330.3639218993554
331.9,330.6039224539405
328.4,330.742564598145
330.6,330.062401686033
329.8,329.9438073494112
329.1,330.98437721876365
330.0,330.6573496426065
330.0,330.00073464675523
330.0,330.2672984147194
330.1,329.83885016331715
330.1,330.1354753170269
330.9,330.4400906546998
330.2,330.76206298402025
330.5,330.35595374554305
330.0,330.13440325561214
332.0,330.6688717169011
328.9,330.0728764606708
329.5,330.19927945240005
329.0,330.63906501763904
329.9,330.4679223666286
330.6,330.0528005458969
331.7,330.6616825599342
330.4,330.62998718072373
331.7,330.6803420490902
330.9,330.6310711956721
330.3,330.6093293267429
329.7,330.03838234052967
329.7,330.01676234091656
329.3,329.92316107857124
332.0,330.3397334676944
329.9,330.7841964709796
330.3,330.06533867836544
330.8,330.6453712302879
332.0,330.60505115095134
330.4,330.3716794650588
329.0,329.1535331033549
329.7,330.0195168980232
330.0,329.97507843274735
