y_test,y_pred
329.9,330.13075511763066
330.5,330.32560530687937
328.9,329.92745731998224
329.4,329.94512943326686
330.5,330.03765128712877
330.6,330.0859904077189
329.5,329.96622252092715
330.3,330.16543360888846
330.1,330.12618009138515
330.1,330.1546658648824
330.1,330.10196697344384
329.2,330.14201450321815
330.3,330.00618267282016
329.4,330.0455247570526
330.1,329.8717534666268
330.0,330.0667622826689
330.3,329.91494921976687
330.3,330.101160620176
330.3,330.12693491757057
329.4,330.09073429034174
329.7,330.0779745608445
329.7,330.08114541227746
328.3,329.8406327305589
329.7,330.2226287242644
328.8,330.0672302133168
329.7,330.1651691038106
330.1,330.04285451076873
330.0,329.9295071294038
329.4,329.964006360869
330.8,330.1569038515252
330.3,330.3299780637126
329.6,330.18736259675467
330.5,330.0357952432222
329.6,329.90501168501766
330.1,330.21828046854665
330.7,330.07886033924655
330.4,330.18601704298464
331.5,330.0098195695641
330.1,329.9478467751371
330.3,330.017062389526
330.5,329.93661752016703
329.3,330.0635786247422
331.3,330.1071722887294
330.1,330.11125733814316
330.3,329.8928422090462
330.8,330.076729064065
330.1,330.26301321327276
330.0,330.10382113219435
331.3,330.1104029911065
330.4,330.0863448312343
330.8,330.2778581058102
331.0,330.20267313401314
331.2,330.16331139165027
330.7,329.8968342870703
328.1,330.20848317198363
330.5,330.0236873860178
327.5,329.73494293119285
329.7,329.8597444048872
330.4,330.218791318609
330.0,329.96203910394235
330.4,330.0673565520201
329.4,330.117752168629
330.6,330.0753286363181
330.3,330.0613770138824
330.2,330.17883967480213
330.5,330.0679046068617
329.2,330.1872881063949
330.8,330.1649552590742
328.7,330.13046957065086
327.8,329.7261350825569
330.2,329.9595762423768
330.5,329.3143827601466
329.9,329.9725994492068
329.8,330.17997777505167
328.9,330.04021559405913
330.0,330.165498692754
330.7,330.0822976291592
330.6,330.05881893824653
329.8,330.19519103484737
329.3,330.2330934200835
329.2,330.1146267976595
331.1,330.1758037649747
329.5,330.2615847449975
330.5,330.20404285758445
330.5,329.91750639365443
330.4,329.9493439948858
331.8,330.0913261764533
329.3,330.02779452374773
330.0,330.0811232851292
330.1,330.1896841005117
330.5,330.02948142975555
329.9,329.88175728788855
329.5,329.8039545124313
329.2,329.92561051768087
328.4,330.017062389526
330.5,329.83780818731253
329.1,330.0955295220643
330.1,330.0600948967581
329.7,330.242138998146
330.3,330.1197774479282
331.3,330.22140391845295
329.5,329.9193961073516
329.5,330.0894931670459
328.6,329.58752318346666
329.8,330.1351815561795
329.9,330.06354234000804
330.7,330.0731260588687
330.5,330.30654726759326
330.7,330.2029721485559
328.6,330.0244078873702
328.5,329.9010247511271
329.7,330.15549223828526
330.5,330.0762693831588
330.0,329.9646352024867
329.8,330.0390178645498
329.7,330.0499683124383
329.3,329.96567195653137
328.8,329.6350489202627
331.0,330.0132112169344
329.9,330.19803180868485
329.8,330.019244979968
330.4,330.21380144968333
330.8,330.0828320165195
330.3,330.21245629572695
329.3,329.88220149182814
331.3,329.9601492362609
330.9,330.16629028272325
328.2,329.9901348734213
331.3,330.05119811010593
330.4,330.0153919525534
329.3,330.0857993881675
329.7,330.2818828063777
330.3,330.11579747284566
331.1,330.2164647765388
330.6,330.1190592534283
330.2,330.02854641347716
329.6,330.12238557762777
329.7,329.9899352948127
329.6,329.9379167346664
330.2,330.1236452870415
329.4,330.2219617342468
330.6,330.0748311756493
329.4,330.0993734934968
329.9,329.97167935829316
329.8,330.039678210369
330.3,330.08880534860253
330.0,330.09144432587414
330.5,330.1263529398028
331.4,330.0991457580849
327.7,330.1025789231188
329.9,330.199153795272
330.0,329.9198561542623
330.8,330.1236181158411
330.9,329.99957509590337
330.2,330.07878315738526
330.4,330.02738686710296
330.3,330.16640866228596
330.6,330.03656292955395
329.3,329.979219547801
330.3,330.3728428250059
330.4,330.1162185703822
328.3,330.19104682201896
330.4,330.04168280184257
330.4,330.2605019565145
330.3,330.2420554861586
330.6,329.9802775228007
330.5,330.10888195042395
330.8,330.1683754590962
330.4,329.7387307416469
330.7,330.1350965195969
328.3,329.9427734643774
330.6,329.83507323652606
329.5,330.1558489013684
328.9,330.295907516325
331.3,330.07806470196596
330.6,330.2551604680245
330.8,330.10341814122353
329.7,330.063021673948
329.8,330.2151840552948
328.2,329.8652355139109
330.5,330.11095928414716
330.4,329.86451896887536
330.2,330.1621577486859
329.3,329.82807200048245
329.1,330.00623706388984
329.7,329.9887693806826
330.5,330.0085710464827
330.5,329.9708863530726
329.9,330.08342051213384
330.4,330.00125302513305
329.0,330.0210693318316
328.6,330.069206046338
329.4,330.0554271953191
330.5,330.1244462864161
329.4,329.97020125145383
330.4,330.33187285550633
328.7,330.04819386872725
331.0,330.24524877099606
329.6,330.0382967700095
330.5,330.0175217729642
329.8,330.09217851731745
330.7,330.14106333076336
329.9,329.9503581548439
330.9,330.12704045219976
330.6,330.0908715895772
330.3,329.9533501889413
330.0,330.15549223828526
329.6,330.02878757696544
330.2,330.1403347229803
330.0,329.9703052543317
329.4,330.11440840895744
328.9,330.0284755950628
330.1,330.10640601914304
329.8,329.8555155660838
330.8,329.8282404406179
330.1,330.1714813300771
331.0,330.2897707991574
330.8,329.95852252246175
329.8,330.07436556662674
329.8,330.18323978437473
330.5,329.92047842770506
329.6,329.922634302883
328.8,329.540497043472
331.4,329.84019983314147
328.9,330.0929634534278
329.4,330.1372267805469
330.3,329.8228836927848
330.2,330.2003201965463
329.7,329.9237249553291
330.4,330.1135114719398
330.1,330.16767631989404
330.8,330.1094227527623
329.8,330.05049697105505
330.8,329.99874623401615
331.1,330.04676408602813
330.0,330.2968232383469
329.5,330.0306217762706
330.8,330.16093583457786
330.1,330.1843237197761
330.3,330.0796414786831
331.0,329.9010813561724
329.6,329.859184988644
330.3,329.97333760305884
329.2,329.69307441369506
329.1,330.08009045541354
331.9,330.07763638872154
330.4,329.98421184187407
328.0,329.78390270298775
328.7,330.0092974783689
329.3,330.2107196814245
329.5,329.97589857003607
330.9,330.1537134576263
331.7,330.29673379938276
329.4,329.2909020851262
330.0,330.2145953244096
330.2,330.0727292992966
330.4,330.144565664101
328.7,330.1912547432246
328.5,330.0417050624083
330.9,330.25662723751225
328.2,330.0933135700637
330.0,330.11693603122643
330.1,329.95743560821546
330.7,329.648937844508
328.8,329.8472124385904
330.7,330.06399581191215
330.6,330.1831967638052
329.9,330.2028620092382
330.2,330.12925075211666
329.3,329.8862704437907
329.7,330.1240531989368
330.7,330.1106012542255
329.7,330.23263352650406
330.2,330.17316726218303
329.1,329.7653972337926
330.9,330.03891614180407
329.4,330.2137210092317
330.0,330.1933565004267
329.8,330.17296625940486
330.2,330.0523652071978
331.0,329.9476368023636
328.9,330.05219117905824
330.8,330.1199790561822
329.4,330.07181873512025
330.5,330.15371151870505
330.5,330.12231412768665
331.2,329.78118428317737
328.8,330.251433817336
330.9,329.9090087643794
330.6,330.2468474576497
329.3,329.99098541365385
329.8,330.1310757581192
329.8,329.92540286231764
331.1,329.984161791909
329.4,330.1271099973931
328.8,329.79198469344453
330.0,330.1609021215604
330.1,330.2003585391102
330.0,329.97666679000656
330.6,330.0118173478538
328.7,329.92549032552625
330.3,330.24837129038895
329.0,329.90639199887613
331.1,330.10524612645474
330.0,330.0846537270582
331.7,330.46445935931564
330.6,330.02012124944457
330.4,329.8919575980286
330.6,330.0019357068416
330.6,330.2014887012935
329.5,330.1240531989368
330.6,330.01005006129475
329.7,329.89162727014326
330.9,329.83180977344
330.6,329.74564334137966
331.2,330.0598794344227
330.6,330.05647437617176
330.4,330.2290351213822
330.3,330.2036934692205
329.3,330.05972482860466
330.4,330.1227708197736
329.6,330.1809472525189
330.7,330.04182324734495
329.8,330.1131643003094
329.1,330.110770888438
330.0,330.0825019539128
329.4,330.2505336477915
330.5,329.819435517073
329.8,330.1726824469292
329.5,329.93968136228165
330.4,330.020171302958
329.7,330.12725035503513
329.9,330.1896790462554
330.4,329.7058058315509
330.8,329.86775633215154
330.5,330.24601343151437
330.3,329.9074890618841
330.5,330.02693766955167
329.3,330.1436816949016
331.0,330.1826447518006
330.8,329.8129601258852
330.3,330.1003862570845
329.4,329.9834439113401
329.4,329.83348953450445
330.7,330.00876376433905
330.3,330.039402446451
329.8,330.14022542930763
330.1,329.9284456899962
330.3,329.9115102963666
330.4,330.24041442917814
330.6,330.11173123294776
330.5,330.102745585813
330.8999,330.0934703200343
330.6,330.0097306459234
330.8,330.2107196814245
331.3,330.0951110767134
327.6,329.85885308776665
329.2,330.098590842019
329.2,330.22247968251907
330.2,330.0798666387064
330.6,330.0946684077652
329.0,329.95077710316053
330.0,329.90243251566
330.3,330.0678613526707
331.6,329.88449199881904
331.1,329.99592233761376
330.5,330.20026168241156
330.6,330.1031406113868
330.3,329.8682120138931
329.9,330.2433732329739
328.5,330.1254079898744
331.1,329.8067075504756
330.3,330.2415930149652
328.7,330.04338690449276
329.0,330.10115567326704
330.7,330.213832530187
330.3,330.2243249054263
329.6,329.9627546353293
330.4,329.9485340953199
329.6,329.82250659140925
331.2,330.20372293572564
330.5,330.18909562581723
330.3,330.0246821487172
330.0,330.0279053865017
330.7,330.10748729546833
331.3,329.98654757773306
329.8,329.95366069276673
330.3,330.0928652599638
330.1,329.9143612915462
329.6,330.33167668609565
328.6,330.0722221945064
330.5,330.1166054371215
329.2,330.1298469668809
330.7,330.1977764421828
329.4,330.0797516010057
330.7,329.92679532948745
330.6,330.03057399465087
330.6,330.1635407507198
331.1,329.7771257581006
329.6,330.16008075581544
330.0,330.09211345025375
329.5,329.71602984468433
330.2,330.33366757827025
330.0,330.1244297477331
330.5,329.9582249589419
330.3,330.0523387683487
330.1,329.94909527120967
329.3,329.8481605979773
329.4,330.0305890792198
330.4,330.10899616570913
330.2,330.1161849846193
329.1,330.1185667385208
329.9,329.9749420123891
330.4,329.91817725465467
330.1,330.02870246507996
330.8,330.1271857910191
328.6,329.8866939327337
328.1,329.99092726608615
330.8,330.16461938365666
330.3,330.13175641647956
328.8,329.9238396169143
330.0,330.07251022027447
330.5,330.1655945234428
329.9,329.84157963118105
330.6,330.1891931164068
330.5,329.66100491371503
329.1,329.95599015083263
330.0,329.7012333497375
330.2,329.97548677926375
330.2,330.1466966014718
330.7,330.05980140971417
330.3,330.2248320366918
330.7,330.0517881392335
331.0,329.9907367395772
330.3,329.87516270536986
329.4,330.2621802671331
330.2,330.2131269318841
330.1,330.18874759582496
330.2,330.026197545518
330.1,330.1539879902411
330.5,329.9414235312485
330.9,330.0358640013998
330.4,330.09332588974235
330.6,330.0435286309831
330.0,330.07834918056784
329.0,330.1278236278312
330.7,330.1322043116549
328.1,329.7104530254022
330.3,329.654488969825
329.9,330.06855791343725
329.9,330.15393057116194
330.0,330.1190268424733
330.2,329.7387307416469
330.5,329.6654242359647
329.9,330.11670787478687
330.3,330.06682162904707
330.3,329.88937182845467
330.8,330.0955731658472
330.8,330.1481452924011
329.3,330.09401612983834
330.6,330.2204618515691
330.3,329.9106673370653
330.6,329.9256606786166
329.4,329.951128983398
330.1,330.0054248865542
329.5,329.95533129434847
330.1,329.881154560618
330.1,330.0748192941483
328.0,330.09468577839704
329.8,329.99037740548386
330.0,329.9262460851505
328.6,330.11492534191143
329.8,329.92886737502056
330.0,330.0725685181076
330.5,329.9950219598616
329.5,330.11109615957827
329.2,330.11651810152307
331.0,330.0594453871691
330.1,330.10528197333764
329.8,329.9506013128903
328.5,330.05381352726636
330.9,330.0032497906848
328.4,330.01399398399406
328.9,330.0945330693257
329.8,329.85953297448594
330.0,329.84276804577405
330.7,329.97114196635
330.3,330.20372293572564
329.0,330.07024494034715
330.1,330.1250482251703
328.9,329.9616057076876
329.6,329.8678134578973
330.8,329.98303385388465
329.2,330.0918471093561
330.4,330.03516282455695
329.8,329.917441526588
328.3,329.9672380158364
329.9,330.2089882974522
330.5,330.1202556250889
329.8,330.12803324282385
330.7,330.2169725746728
330.5,330.25296685744325
330.4,330.07523922133714
330.6,329.7489022367412
329.8,330.17063771980867
330.2,330.07542339169123
329.4,329.80074443360047
328.7,329.9230372170694
330.9,330.44245175031904
330.5,330.0818231114447
330.5,330.0549811241129
329.3,329.9917771593947
329.6,330.161717702284
330.3,329.93528266327985
330.4,330.16896403399164
330.4,330.1059381031096
329.3,330.17798062205037
330.4,330.0645891411832
330.5,330.1347400372964
329.9,330.077414042385
330.2,330.14773296949244
330.2,330.11347536805215
330.4,330.08871978596716
331.2,330.157322049798
329.7,329.7904199504378
330.1,330.1376851829822
330.2,330.26501801974115
330.7,330.1658367969723
329.61005,329.9493439948858
330.5,330.210607693511
330.2,330.17718019698634
329.7,329.88182359559454
330.0,330.0697178300596
329.7,330.0429556711908
329.6,330.11670787478687
330.2,330.02487093344735
330.0,330.2269542606402
330.5,329.9927352621978
330.5,329.8044375525729
329.9,329.814577142605
329.9,330.1726148989291
329.5,330.10244817899166
330.5,330.2882208767133
327.5,329.916020162883
329.7,329.82278961311215
330.6,330.2128021265944
331.7,330.12589130686973
330.5,330.1909135653215
330.6,330.03765128712877
329.4,329.66303690836565
329.6,329.794864749256
330.6,330.10337523518774
330.7,330.12431181142534
330.2,330.06119942665146
330.3,329.89993470369177
328.8,330.0332308218645
331.2,330.1088110119457
330.6,329.99013332781493
329.6,330.14182801658177
330.8,329.9778212523397
328.8,329.7100157358163
329.3,330.1958051138412
330.0,330.1166544251314
329.2,329.9488434630792
329.1,329.935213941899
329.7,330.0653018441018
329.1,330.1243507910735
329.2,329.68440903274427
329.9,330.0260045322415
330.8,330.0886165431913
331.1,330.0231049093382
330.1,330.0675977155084
330.3,330.03726157455617
330.7,330.0826931561938
330.3,330.06053845074644
330.6,329.9098740455933
330.8,329.96199992008223
329.9,330.20511949294144
328.9,330.0496357772253
330.5,329.92978143071804
331.7,330.04211057644324
329.9,329.9073645456506
330.0,330.17570700918105
330.6,330.0391013829543
329.2,330.1041336871132
330.0,330.0306217762706
330.1,330.08132867192313
330.5,330.1371039994785
330.4,330.08775742515627
330.2,330.2419434079883
331.2,330.0071782327441
330.7,330.04868578369883
329.9,330.113443359403
329.0,330.04182324734495
328.8,330.1267168487763
330.8,329.9739979139575
328.1,329.8249374451885
329.5,330.1961857590767
331.0,330.0886971992603
330.3,330.11881138284497
330.6,329.896369271198
329.6,330.05231936975485
330.5,329.895055379178
329.3,330.2556232415908
330.7,330.12941689371524
329.4,329.6767152791334
330.3,330.165638207535
330.2,330.12503904415996
331.8,330.1749879936362
329.3,330.25573720371506
330.4,330.0321017701153
330.5,330.17995888031544
329.2,330.23954397108463
330.7,330.11319260894044
330.2,330.2303839068605
330.4,330.25375951076643
330.4,330.335103707956
327.7,329.92561051768087
330.0,329.7428172832133
329.9,330.08112817749054
329.4,330.2370601643712
330.8,329.8795431044757
330.9,329.90949494273224
330.8,330.1279103339462
332.5,330.20383739415564
328.6,329.6748591862473
329.4,329.9824281660999
330.5,329.99025506539346
329.3,330.07139931214147
329.7,330.04927362517367
330.7,329.8693083544157
330.1,330.13308447072967
330.6,329.990094022006
329.3,329.99142908581865
330.8,330.23302969425566
330.6,330.1635022053675
330.2,330.2172529295199
329.7,330.0540101018056
330.2,330.23980359075836
329.8,330.0622757341975
329.9,330.24223131120965
331.1,330.0879831867652
330.7,329.9947497046704
330.7,330.1596089041582
329.9,330.05549709757736
330.9,330.21437781029493
330.1,330.1375170991627
330.5,330.1733104632911
330.5,329.9631909524368
329.9,330.0009049637939
330.8,330.0993018218432
329.9,329.95670981149266
330.0,330.0221774423166
330.3,330.2454020968152
328.2,329.9971310521329
331.4,330.08747312502396
329.5,330.2003920555349
330.8,330.0678529333192
329.6,330.106181522729
329.9,330.0806683245186
328.7,329.9546240337202
329.4,330.12941689371524
327.4,329.58700285326455
329.2,329.8366663680488
329.8,330.1368914727821
329.7,329.97412065700325
330.8,330.077067185241
330.3,330.24788370885165
330.8,330.1284333706618
329.9,329.9609742717731
330.7,330.05003503276475
330.4,329.63389110873817
329.5,329.9481151470402
330.5,330.00292673038916
330.0,330.12502066193025
329.3,330.11619848774484
329.7,330.1403764082448
330.2,330.1635143619807
330.7,330.1550458850509
329.8,330.2439202905767
331.3,330.0210042632173
329.8,329.9683027421934
330.6,330.2119091515998
330.5,330.15718611549033
328.9,329.7869128479834
328.3,329.8323301053921
330.0,330.1088331435779
328.2,329.79261371601245
329.7,330.1595693617626
330.9,329.7972261553626
330.5,330.0302123372197
330.9,329.97235288524695
330.0,330.06328002164497
329.9,330.01100165495683
329.4,330.1556374164421
330.6,330.2923804917324
330.2,330.05323846468013
331.0,330.2399009452496
329.9,330.1103676031445
330.1,330.03952144601044
329.9,330.00364438135404
329.2,330.09442304853883
330.8,330.20288908288006
330.8,329.9511364140175
329.7,330.14106971716177
329.0,329.7955885732866
329.8,330.0521191920555
329.3,329.9842234420339
330.7,330.2378793535062
330.5,330.0305254390734
330.6,330.25375951076643
329.1,329.98618090000446
329.9,329.9648141377461
331.1,330.2562010700857
330.9,330.4321827273708
330.7,330.1196676422975
328.6,330.06092383255003
331.2,330.02468288323314
330.9,330.03397762276035
330.7,329.9171580764978
330.0,329.89636172754655
330.2,330.208706585326
330.5,329.9636288201366
330.5,329.9854335168099
328.2,329.91846042576566
329.0,329.96989929782956
330.3,330.2035722614753
330.4,330.0920403266401
330.1,329.7598161096866
329.8,330.0750462099115
331.2,330.0210963065546
329.0,329.88800658501714
330.0,329.9529623390526
329.6,330.1506057350508
330.2,330.0947208116474
328.7,329.7357543154478
329.8,330.10910429818904
330.3,329.9722874278407
331.2,330.2226877836393
330.8,329.9496943749541
328.9,329.7213477150681
330.8,330.016006415086
330.8,330.09439779848117
330.1,330.1119994874862
329.9,330.2682691143962
331.2,330.1626200181752
328.9,330.0920390372228
329.1,330.055256224724
329.8,330.0969897989268
329.9,330.0550850081212
330.2,329.9929940849986
329.0,329.965412949754
329.4,330.21654750432975
331.2,330.12751464667633
329.1,330.05001275589774
329.6,330.09117643898185
329.8,329.9937954182953
329.2,330.0487221179169
330.4,329.70366372816625
330.7,329.66303690836565
329.6,330.17338235041996
330.2,329.916020162883
330.1,329.76081830998874
331.5,330.48952655578535
327.9,329.93059102581816
331.0,330.16023184219324
328.6,330.19916235095764
331.1,329.99922040696873
330.0,329.7897752826225
330.4,330.0940986720268
331.2,330.1119874244941
331.0,330.1688988704199
329.1,329.727799340272
330.8,330.0201158905462
330.7,330.1449027444895
329.9,330.072711745158
330.5,330.05692174687783
330.2,330.0528073062094
329.6,330.0720896055374
330.6,330.09926969521285
330.7,330.026197545518
330.3,329.99039747221167
330.6,330.01786727364424
330.5,330.0840575897342
329.2,330.0452249133031
329.8,330.0070484261761
329.6,329.8941013130409
330.3,329.8519647987902
331.2,329.9238716313362
328.2,330.0888292470668
328.7,330.16541875725676
329.7,330.09504932762746
330.7,330.11044368342397
329.8,330.16308945090105
330.9,330.2082074548797
329.5,330.08007545495616
330.3,330.1174053415788
327.8,330.23139927896494
331.2,329.9929940849986
330.4,330.0834930099188
330.0,329.98385017925546
330.6,330.23411947158354
330.5,329.8557379252083
330.3,330.131221718823
330.3,329.9309792264237
330.8,330.0036358590971
331.7,330.1040683074546
328.7,329.98847861747277
330.3,330.08871978596716
328.9,330.13596412906764
329.4,329.4711253928294
331.2,330.2508028683647
330.4,329.9780436399063
330.2,330.09312893823784
330.3,330.17828231537356
329.5,330.2077584826709
330.5,329.6906346272387
329.7,330.03736103132536
329.4,329.607979023104
330.6,330.205104825081
330.9,330.16819344522986
330.3,330.1564414292591
330.0,330.16409372944037
330.8,329.927172718187
330.3,330.19180549738104
330.4,329.98034514571066
329.8,330.05936602437737
330.3,330.1169282779529
329.5,330.02771928512055
329.1,329.60182570168297
329.3,330.2591525110339
331.0,329.84418203215074
329.6,330.09922014123225
330.1,330.0747494414739
329.3,330.1464384166894
330.6,330.1237608709679
330.1,330.0948849910061
330.8,330.23506954969156
329.3,329.8226955001551
330.4,329.9305181602654
330.5,330.13991071360465
329.4,330.090711789302
330.1,330.141507083847
328.8,329.92481801991914
329.8,329.87593205275033
330.3,330.0341062895599
330.5,330.10545759498
329.7,330.12978293331537
330.6,330.1226796206852
330.4,330.1662603915696
330.4,330.14832722259075
330.1,330.1686344156155
330.4,329.99569168833085
329.9,329.84657312414976
330.3,330.04697925893163
328.9,330.0929168317865
329.8,329.7957171720605
329.7,330.0634313834874
329.7,330.0417968807533
328.7,330.1647785113228
329.1,329.8969945646294
329.6,330.12793736687945
329.2,329.88107432206226
329.7,330.1108545750714
329.4,329.7865308297967
329.9,330.2197744115853
331.0,329.9597272942889
329.6,330.1248198085858
328.2,330.0398190923626
330.1,329.9956384894827
329.8,329.63281329036585
329.7,330.11287972867717
328.4,329.9991838562836
330.3,330.13014455761305
330.3,330.12465109861387
330.5,330.06546064167486
329.0,329.8767964389769
330.6,330.072761875235
330.3,330.1053706195086
328.8,329.91750639365443
329.3,330.11937044430357
330.6,330.08187398449166
330.4,330.0780629946036
330.8,329.93721961953173
328.6,330.1184793349043
330.3,330.0779397320646
330.8,330.05278471035314
327.8,330.02470229755824
330.2,330.0639851661371
330.4,330.33275947457867
330.9,329.9777108629468
330.3,330.23249025045976
328.9,330.08549775537784
331.1,329.91291867508005
330.6,329.7594419862902
330.1,329.9470479932528
329.2,329.7188894257994
329.3,329.983131860783
330.8,329.84797747553574
331.9,330.0567968174085
330.2,329.93571169311895
330.9,329.9974017953199
330.5,329.80429268433227
330.5,330.1983255828435
330.6,329.89844450461493
330.5,330.1144595393909
329.8,330.02154910390647
330.9,330.1198724238692
330.4,330.13794617621124
330.3,329.9656406556743
328.2,329.9555623459509
330.3,330.18261787402804
330.9,330.0161881588457
329.0,329.9609049008253
330.5,330.16648199152473
331.4,330.11977730087136
330.6,330.05725483269583
330.9,330.0971387917984
329.7,330.0540101018056
328.8,330.089201401687
330.0,330.11665566351076
330.1,330.13855070484993
329.3,330.05457131353234
330.6,329.91937686331016
330.1,329.99339568027136
329.5,329.54686293570967
330.1,330.09766987708946
330.4,330.19170126537284
329.9,329.7804909610003
329.7,330.0617590277885
330.4,330.22652898828557
330.7,329.784818215767
329.7,329.97043378250754
330.6,330.10006853137037
329.8,330.13406773387044
329.2,329.73345118497036
329.8,330.0667949375096
329.0,330.1682509773056
330.0,330.19228369643025
330.1,329.97020125145383
330.0,329.98015550161006
330.3,330.04735303017833
329.9,329.8276498182963
330.8,330.28854581214256
330.4,330.2128456894499
329.7,330.12926688610423
329.8,329.8580632158679
330.7,330.1647370590805
329.5,329.86779068216646
330.5,330.2061806955303
329.3,330.10286965723765
329.8,330.09447053506926
330.4,329.69307441369506
330.4,329.9512336915379
330.8,329.8525344547257
330.4,329.5961309672021
329.9,329.8556498900339
329.9,329.9159341135939
330.4,330.09859373979157
330.0,330.29436525710196
329.8,330.05304857002284
330.8,330.0689240611014
329.9,329.94927518414505
329.8,330.09894937434973
329.3,330.0096473117689
330.0,330.13261660244933
330.3,330.1237196367035
329.3,330.050701987699
330.5,329.871407459778
330.1,330.06723934777483
330.2,330.1549931960588
329.1,330.17390054626003
329.4,330.03512239056755
330.1,330.22407199618704
327.6,329.7665048272394
328.7,330.15885275745154
330.0,330.000380235222
329.5,329.9737706546507
331.6,329.862046724319
328.8,329.9704876375543
330.0,330.25670333207324
330.3,329.96209321720266
330.4,330.1967377753269
330.7,330.2009693599606
329.4,330.08656001971565
328.8,330.04643579598326
329.8,330.0167387232415
330.4,330.0949529612034
330.1,330.04226465286797
328.4,329.88923622319146
330.6,329.76619950873715
329.9,330.1817724011248
330.3,330.0976258203197
330.6,330.09151383553507
329.1,329.94971505843034
330.6,329.99142908581865
330.5,330.0441203970571
329.8,329.98164918065277
330.6,330.30119642603586
330.3,330.118918818189
329.6,330.131817278064
328.7,329.8423307339694
330.5,330.1115632160539
330.0,330.04881177147814
329.8,330.0095001066198
331.1,330.13625369215725
330.3,330.0632142526918
331.9,329.8271208582149
330.3,330.17522990011895
330.3,330.25035706291624
328.7,330.21064944103637
330.5,330.0879654644343
330.5,330.122871738038
331.1,330.0600948967581
330.9,330.0201252028756
329.8,329.9442423688861
330.4,329.98600379942326
330.4,329.93073870034834
330.1,329.96809769543387
330.0,330.28970989003585
330.0,329.67995372646857
330.7,330.2520769356116
330.2,330.1281006100015
330.3,330.077067185241
328.9,330.0409374683947
329.5,330.0940700251748
330.3,329.94864213496345
328.2,330.1040165386349
331.1,330.16486530219754
330.2,329.94512943326686
330.8,330.1252644308909
330.2,329.92261701784656
330.8,330.10623609029614
329.6,329.9416853141399
330.8,330.2401858927457
331.2,330.12779198361403
329.6,329.9328482514444
330.2,330.1249954546922
329.5,329.7463278942693
330.0,329.87029630041644
330.6,330.2021415812931
330.1,329.9411733591104
330.5,329.89191455971894
330.5,329.7970597107608
330.7,329.99806043361843
329.9,330.0973694446869
330.9,330.15850577464323
330.9,329.8588321059523
330.4,330.023051966721
329.8,330.2203981050615
330.7,329.99170200765815
329.9,330.1411081736414
330.9,330.0978358723861
330.8,329.9193401079938
329.3,330.09718864933797
331.0,330.0704256426434
329.9,330.1931817711864
332.4,329.97088720230596
330.3,330.1977621205007
328.4,330.0735663488918
330.3,330.21654750432975
331.3,330.0640307755307
328.3,329.44953214474464
329.5,330.0926701847118
331.0,329.9981588995239
330.2,330.0540699191737
330.3,330.00415320425157
330.7,330.0602384783306
331.3,330.1783991909681
330.3,330.05457131353234
329.9,329.91913134015056
329.4,329.96325338628606
329.0,330.0692007953548
329.5,329.9730128683847
330.7,330.0725716611168
330.0,329.94540361161046
331.1,330.0706301857099
330.5,329.82903914507955
331.1,329.88220250900997
330.5,330.11493975158874
330.1,329.979557947993
330.9,330.1165901324869
331.4,330.1119196012621
329.7,330.10580764539037
329.1,330.0526593839135
330.9,330.0770220489286
330.2,329.8184747478026
330.9,330.18964347568516
330.5,330.1996765379695
329.8,329.8845183048163
330.4,330.20977558661286
330.8,330.0123790985401
330.2,329.8862704437907
330.3,330.0316628700077
330.5,329.896993012862
330.1,330.1249753931248
331.1,330.2613563936451
330.9,329.9821776254904
331.5,330.09813336499553
328.7,329.71573663918997
330.9,330.0559139990482
329.3,329.91483927059477
330.1,329.85176654643107
331.0,329.9850912380366
329.3,330.0185714498434
328.8,329.9580021279226
329.2,329.98707502504755
330.3,330.07371526721164
329.7,330.0562909673583
330.0,330.12108854194696
329.7,330.0395475732158
330.9,329.928073811345
330.0,330.0045055511266
330.1,330.0718012103319
330.8,330.2380456777455
331.8,330.0200022498851
327.5,329.8973722085331
331.3,329.94263643809785
329.1,329.955439411092
330.3,330.0757037974885
329.4,330.0120929601129
330.0,330.0266362307393
330.6,330.08560384246476
329.3,329.87232164117063
330.3,329.94838747135276
330.5,330.2406063704397
330.2,329.83185234975764
327.5,330.04662013859956
330.3,330.2247657064668
329.3,330.0585727741161
329.8,330.3279567345193
330.0,330.10241188236625
329.8,330.04700145200354
330.6,330.383532141904
330.7,329.89340243374926
328.9,330.10492358162514
329.5,329.9523187694435
330.1,329.9943037186882
329.8,329.92869063188994
330.7,330.0161881588457
329.1,330.2419180159423
330.6,330.1150438663768
330.4,330.12069459001793
330.9,330.15455159744107
329.5,330.0496267940064
330.0,330.14810842767605
329.5,330.11200376592814
328.9,330.14561329507507
329.9,329.9108954653923
329.1,330.0758684130016
329.9,330.2052319153398
329.8,329.84154858797143
330.3,330.19930700807583
328.0,330.03953740935447
329.8,329.9608402060126
330.0,330.1842489260683
329.1,329.7598543387869
331.0,329.93324377009156
330.2,330.15477118787123
330.4,330.1684177985072
329.3,329.9961704674771
330.6,330.11932172924344
329.5,330.0545944353572
329.9,330.2378793535062
329.1,330.12385062389774
331.1,330.15985471267106
330.1,329.85364256114593
330.6,330.3126753217621
330.0,330.00180019281095
329.9,329.8607544034652
331.2,330.1930217646032
330.6,330.0951702857178
331.3,330.24714987918105
