y_test,y_pred
410.6,410.8836317065621
410.5,410.7394925167957
410.7,410.59315924091953
410.6,410.6095865943217
410.8,410.8560714740732
410.2,410.5749953338691
410.7,410.8711459281177
410.4,410.7457837393582
410.0,410.54838876179275
410.0,410.51661420613146
409.9,410.5969307490835
410.7,410.5690325770279
409.7,410.58891998581225
410.2,410.75157064920234
410.3,410.7838906963262
410.3,410.48228330236856
409.8,410.53538151834425
410.3,410.60088860835305
410.6,410.64124513281
411.9,410.5782882669784
410.0,410.55059818668076
410.3,410.55354582522614
410.6,410.73508337932174
410.3,410.5120748862193
410.4,410.69286191581597
410.3,410.56041537452785
410.9,410.81054321614357
410.3,410.6816259475138
410.4,410.7568917062865
412.2,410.6497734426291
409.7,410.7031296897015
410.5,410.6276359167886
410.6,410.56963771163237
410.0,410.6709866775552
409.8,410.53747724846045
410.9,410.644787015615
410.5,410.4896595469953
411.9,410.48035767982407
412.2,410.69373198787395
409.8,410.56190150168885
410.6,410.9876299349224
410.2,410.6168858409505
410.1,410.59739072075695
409.5,410.51370928167296
410.8,410.5888245594661
409.3,410.4540986194422
412.9,410.56570535539737
410.6,410.51377321419943
412.0,410.56365360890436
411.1,410.8989482684637
410.8,410.92055490801584
410.6,410.5711142549808
410.0,410.68633816419066
411.5,410.50064247770564
410.9,410.5900228873506
409.8,410.68738435430123
410.8,410.57408682305135
410.9,410.95199107473616
409.9,410.5999316677087
410.8,410.71375939344125
412.6,410.5296406904817
412.3,410.77813539237667
410.2,410.5864301681113
411.1,410.6108419234519
410.8,410.7939781905674
410.4,410.84231874460056
410.7,410.6953644749687
413.6,410.6844113165073
410.7,410.54263400766064
412.2,410.8989482684637
410.8,410.49181626033555
409.7,410.6233822980993
409.7,410.57311176615065
410.5,410.57105550581645
410.8,410.759567063718
410.8,410.59504955319034
412.0,410.5131686699221
411.2,410.92564983296216
408.9,410.55295672650925
409.8,410.7157169374361
410.8,410.6273854249949
410.0,410.58224858570145
411.1,410.62516725045424
410.7,410.6155018581501
410.3,410.5880749972757
410.2,410.593996987916
410.1,410.52151373242424
410.0,410.4577455364953
413.2,410.6973590217182
410.9,410.6798530796162
410.3,410.64110502677585
411.2,410.58901964462063
410.9,410.61493866189664
410.7,410.7766652231602
410.6,410.57720927556613
410.1,410.48406985933593
413.1,410.74837952717263
410.7,410.5616505616915
410.9,410.73181775053115
410.4,410.6350361909718
412.2,410.57276341161526
409.6,410.64410501348607
410.8,410.8434469506958
410.0,410.6082468781142
409.8,410.5355096019346
410.4,410.7040947205524
412.3,410.76941831141085
411.3,410.80356022941913
410.7,410.61577482483966
411.2,410.60962327703555
410.6,410.6380549509658
410.2,410.5981949050966
410.2,410.537314320976
410.6,410.4905523079888
410.6,410.5572544455286
410.0,410.5962475702841
409.7,410.4813500490727
409.8,410.4750931909829
410.7,410.6721526807641
410.3,410.5983705358144
410.4,410.52547249125655
410.8,410.7805497703085
410.7,410.67103558754144
409.9,410.60350508272035
410.5,410.8025802634338
410.3,410.6801054550931
410.5,410.60750855734653
410.4,410.7117743654757
410.3,410.42149594456123
410.3,410.60670383405704
413.1,410.63340796385927
410.1,410.60407408948225
409.9,410.78772798563887
411.1,410.5591568218129
409.6,410.1393310766655
409.8,410.52583185698336
410.4,410.71794770204747
412.4,410.6439006877421
410.3,410.32623788514877
412.2,410.64069129891294
410.7,410.5978861958603
410.3,410.62371020039876
409.4,410.579091542591
410.6,410.8397816020754
410.9,410.590192063089
410.8,410.66905828659543
410.8,410.7391916387665
409.7,410.72378849015485
412.4,410.5395482407029
409.8,410.7897345246753
412.2,410.78760662853955
409.8,410.69713838619424
411.0,410.76757073695154
409.5,410.57052087199133
410.8,410.68652906449535
410.5,410.6320349901045
410.6,410.6891095255361
410.8,410.587841262023
411.0,410.71812278724013
410.5,410.74286520605875
411.0,410.7383204590299
412.3,410.56660490832803
411.1,410.59911047506074
410.5,410.87217811433067
410.1,410.6188242274264
410.3,410.63129902657516
409.9,410.5652616573096
410.7,410.62012414967586
410.4,410.7573800450498
410.5,410.53469270294806
410.7,410.5453338654119
410.1,410.4195821693569
413.1,410.6050541060169
409.9,410.57105550581645
410.1,410.7974605913525
409.7,410.58256318768514
410.0,411.089523120941
410.6,410.67697846059974
410.5,410.5782882669784
413.2,410.8010080823004
410.9,410.77027638185
410.4,410.77901238995037
411.0,410.34744227900563
410.5,410.4276221536699
410.3,410.60309956098763
410.6,410.5679679417938
413.3,410.54527259542425
410.9,410.69701994314835
410.1,411.0317018254142
409.2,410.69445067951625
410.1,410.6057218762968
409.3,410.7309835754459
410.9,410.8388573504627
410.3,410.81096061528024
410.6,410.6926098793823
411.5,410.6146470384541
410.2,410.5420281399941
410.3,410.3309671830761
412.5,410.9812001638591
410.1,410.62017634494487
413.0,410.6293385091276
412.1,410.66831860522757
410.5,410.6786477866854
412.0,410.54896965443544
410.1,410.6999221311957
411.1,410.6268095083061
411.3,410.71644645607273
409.8,410.63538341983457
411.0,410.87787760819026
410.2,410.34744227900563
409.5,410.6727799550045
409.9,410.74317874963975
413.6,410.775601817221
410.2,410.5284786150171
412.8,410.60034484633337
410.4,410.6574126134545
409.7,410.6216418761316
410.1,410.5803173945105
411.2,410.4984682296999
410.6,410.4955134287994
412.6,410.75548748176146
410.0,410.7531750543416
410.5,410.651804701894
409.7,410.6861443080417
409.7,410.591608121326
411.0,410.60452390230955
412.2,411.03116932858825
410.0,410.57826761188306
410.2,410.5790937210704
410.0,410.61773838036845
409.8,410.56958682983685
411.5,410.8043432411802
410.5,410.716665108619
411.0,410.6729502982441
410.0,410.5992220887941
410.3,410.5638884350313
410.6,410.6038754166998
410.6,410.66070515238715
410.2,410.6327563604028
411.2,410.72685954487554
410.0,410.62424633772076
410.0,410.49280694948163
412.4,410.80662815146445
410.1,410.52909749260846
410.7,410.55870392415477
410.6,410.60857466066346
413.0,410.5944850291315
411.9,410.7588496587225
410.2,410.6665439194053
410.7,410.67535923499753
410.5,410.9739406831466
410.1,410.49971711431675
411.0,410.5069098781372
409.7,410.5773343925177
410.6,410.3921868171818
410.9,410.5584258053221
411.5,410.58013167471
410.4,410.5287514108057
410.8,410.82210910738786
412.4,410.5312682529791
410.8,410.58795849102097
410.6,410.82905388144457
410.3,410.4569416504095
411.4,410.82979534975846
410.3,410.5688166263146
410.7,410.58928195600146
410.6,410.6481340776499
411.2,410.78620641304946
409.7,410.7797445931186
410.5,410.6257333259249
410.3,410.7759934512513
410.0,410.65944423225193
409.8,410.52061089671435
410.1,410.71442128266995
409.4,410.7121896857611
411.2,410.4429046058297
412.5,410.6047155888942
410.9,410.54227990926273
409.7,410.7604383767554
409.2,410.55327515699554
410.1,410.3689050406396
410.8,410.77984904005734
410.5,410.87787760819026
409.3,410.5223621704366
410.8,410.7127454177183
409.8,410.64247000604075
412.9,410.8430889168563
410.3,410.82284410517127
409.9,410.35778531703176
409.5,410.74314889688054
410.6,410.853060568836
410.1,410.57238509606526
411.0,410.61917226694385
411.1,410.5488270781538
413.0,410.78398747872757
412.1,410.62305831317013
409.9,410.7757304959385
410.5,410.49856817037977
411.2,410.68210519799544
410.7,410.8560714740732
409.8,410.5736892528805
409.9,410.60514312493217
410.2,410.6485665671769
409.6,410.7673030525801
411.5,410.61127517910893
411.0,410.91316857079073
412.5,410.5783836251036
410.2,410.64081790584305
412.9,410.8466414974771
411.4,410.4542809601799
410.4,410.4975399846779
410.9,410.77046016278894
410.6,410.59577399659656
410.3,410.2614718924578
409.3,410.70361947872766
412.4,410.57190005449553
412.4,410.5319480762649
410.3,410.49238816959877
410.9,410.6901372606365
410.2,410.6704343323011
411.0,410.8662324453145
410.5,410.59851238079926
411.3,410.76362625221606
410.0,410.5447867559201
411.2,410.9612009152993
410.4,410.8300563025041
409.7,410.68745545815216
410.5,410.6007815026621
412.3,410.69601247405114
410.4,410.51852981270343
410.9,410.83292236184246
411.9,410.5530614729763
412.6,410.62887997764085
411.8,410.63363061729666
409.8,410.6761582382667
411.0,410.722756420129
409.5,410.4868939951005
410.2,410.32820645152873
411.1,410.80240233704933
410.1,410.5726430102585
409.9,410.64122080098423
410.3,410.52135863547807
410.3,410.60027204860927
410.1,410.57747335121593
409.4,410.59838418425045
412.0,410.370546361572
412.7,410.54079896146993
409.9,410.58333238793716
410.6,410.8040723729729
410.5,410.5246007664129
409.9,410.7169881540263
409.8,410.59671431795744
410.7,410.57200470378297
410.7,410.749879971156
412.3,410.47280733976993
410.6,410.6525529090847
413.4,410.62629642982347
409.7,410.56595691909484
410.3,410.67381264442093
409.9,410.69815561319007
410.4,410.59713627139433
409.6,410.5478616518674
411.3,410.6016271810896
410.6,410.51784662510687
410.0,410.69909768912635
411.1,410.76328527881594
411.0,410.6066587605201
410.7,410.60099709788363
412.7,410.58795849102097
410.9,410.87352628054043
410.1,410.7449803089417
409.4,410.6246595032252
409.7,410.5877441499353
409.4,410.58342651129084
412.4,410.62199865031255
411.3,410.58776133236796
411.3,410.5986384594854
413.5,410.6304984823143
410.9,410.8949009131833
410.5,410.5413944228782
409.9,410.6800437676357
410.2,410.6281851173889
412.8,410.6146470384541
410.0,410.6074992922205
409.6,410.6209655744814
410.3,410.6076621031228
410.2,410.6947012180873
410.6,410.5722178727653
410.4,410.54740036445673
410.6,410.7152879343051
410.0,410.6897606987028
410.6,410.7301788456817
410.6,410.49415965360066
410.6,410.6461656806546
410.9,410.8289184271375
411.1,410.6037199016243
409.1,410.52436652573
410.1,410.5568323799996
410.4,410.57711757483753
411.1,410.72869812977865
409.4,410.6942884346776
410.0,410.5146695560451
411.2,410.56936604226763
410.3,410.5571635031252
410.8,410.83891809636714
412.9,410.6729502982441
410.2,410.62430937455497
410.6,410.61555342805707
410.4,410.8419547988016
412.1,410.7413342488171
412.7,410.81498798472774
410.6,410.658079305199
410.4,410.87695353719215
411.1,411.0313351052152
410.5,410.64098766774623
410.3,410.6812145169849
410.1,410.72316643825934
410.2,410.60031427208986
408.5,410.7186665909559
409.8,410.8373975579402
410.3,410.55468705376444
412.5,410.57320589938786
410.3,410.52584627663464
410.0,410.6034103393989
409.2,410.59850866550363
409.6,410.5860298560174
412.5,410.79044840289697
410.6,410.46880528403625
410.5,410.54907176444163
410.6,410.568430996659
410.8,410.4384223991438
410.5,410.707312582801
410.5,410.5690325770279
410.4,410.55793349014584
410.4,410.56123978130006
410.2,410.6322268956646
410.3,410.8366252135867
411.0,410.75435382636016
410.6,410.53256217384217
410.4,410.55366774575805
412.6,410.7945692398397
409.7,410.550248768247
410.6,410.5543802483968
410.8,410.5508774012746
410.9,410.630062841398
412.3,410.47725885832847
412.7,410.58515156407486
410.9,410.8591879386632
409.1,410.7369328264651
409.7,410.54476212989283
411.4,410.79553764083835
410.2,410.59131277399155
409.0,410.5894220279397
410.9,410.87469917997436
410.7,410.396354892997
410.3,410.55366774575805
410.8,410.782811437437
409.7,410.5421991923678
409.9,410.4549139501989
409.6,410.71184104180435
410.4,410.75860920854115
411.0,410.93413503806306
411.5,410.47709100252945
410.3,410.5681900596252
410.3,410.529224106788
411.0,410.6222385703124
409.8,410.436258416883
413.6,410.58828052697993
410.1,410.56881003830864
410.7,410.56595421175547
410.3,410.64739216787177
410.4,410.6389820995173
410.6,410.8502893671924
410.3,410.7206795930076
410.7,410.60405852405495
410.3,410.67345713122467
411.3,410.57052087199133
409.9,410.6152140698133
410.4,410.47807217750267
410.1,410.42021385452347
410.8,410.59103898651614
410.5,410.8106295638706
411.1,410.9632423354145
413.1,410.49296844805224
410.1,410.5612023630421
409.4,410.5761999654695
410.7,410.6975979355095
410.2,410.7569600744778
410.3,410.58240765944805
410.4,410.6950095372113
411.4,410.62131790913287
412.8,410.6180892762555
409.6,410.51586427293523
412.1,410.4849240230178
410.9,410.61876615639386
410.7,410.6208295904936
410.2,410.8654743791772
409.9,410.79356952996034
410.6,410.69567719370025
409.4,410.6764654629766
411.2,410.6626491666531
410.5,410.611828328397
410.0,410.631679550509
412.3,410.6393892590131
410.5,410.644334964204
410.5,410.61721470234465
410.3,410.63010474405934
411.0,410.7070636733159
410.0,410.7090816255807
410.4,410.6511094270128
410.2,410.6513095784114
410.7,410.654575866452
412.1,410.64135181512677
410.1,410.4519206604545
411.3,410.586566018279
411.1,410.510257566322
410.7,410.56175695202427
411.0,410.49239791524525
409.9,410.5591936124643
410.2,410.39633803819476
409.2,410.8988709919111
411.0,410.64110502677585
410.2,410.7814857947691
411.1,410.56458741102443
410.7,410.6045261991163
410.7,410.72873494678737
412.7,410.67749322157175
411.1,410.58436857382344
409.8,410.78555028345215
410.6,410.55023130517054
410.2,410.82821311723444
410.5,410.84611054552704
411.8,410.5083761629741
410.9,410.73358135361275
410.3,410.74614884028136
412.7,410.6721627456514
410.8,410.90704090475106
411.1,410.72927348828574
411.0,410.6496104261294
410.1,410.75473093105154
409.7,410.53609478681454
410.1,410.6284773115149
409.9,410.58658850101335
410.8,410.54953556728316
410.0,410.5099636576315
409.0,410.46603545345755
411.0,410.663072076242
409.6,410.554870837398
411.0,410.593198172308
410.6,410.68507411502776
410.5,410.82275937962237
410.7,410.3446452278164
409.7,410.6766263675588
411.0,410.93317662555455
410.5,410.7332483503307
410.6,410.9032774565404
409.8,410.5335704446963
411.0,410.62718675920235
411.0,410.59119176458444
410.0,410.69240718941586
410.0,410.5722800358844
410.0,410.6859004845734
410.4,410.7534674858562
411.1,410.6672858896484
412.4,410.61490006194924
409.9,410.6063701524429
410.6,410.8988709919111
410.9,410.54004872916624
412.8,410.6715404897549
410.6,410.83096298448663
412.1,410.62371134674294
411.5,410.6195718888593
410.5,410.6919305634183
409.7,410.58073036901834
413.8,410.69157873173987
411.1,410.5944607751461
410.6,410.8110014190081
410.9,410.76242867601223
410.9,410.574876220326
410.4,410.8431239130778
411.0,410.8615521816113
413.5,410.5831670482673
410.8,410.79356952996034
410.3,410.53014111532855
411.1,410.4883261916503
410.5,410.6281851173889
410.5,410.67722576975524
410.1,410.6191852448106
411.4,410.7765641427227
410.9,410.6174968866911
410.6,410.65886957081113
413.1,410.8303828154116
410.0,410.6149862459059
410.8,410.90216445493485
409.9,410.6496104261294
410.1,410.73358534165754
411.1,410.76080806416013
410.3,410.60419034499836
409.7,410.51137576953283
410.2,410.74305273644615
409.8,410.5982865747576
410.9,410.7351879840282
409.9,410.7409102749968
410.2,410.6480490459374
410.6,411.15030568012594
412.5,410.59479172543234
413.0,410.82287419089295
413.2,410.76722178729494
409.3,410.6041458412396
410.3,410.63201330560025
411.0,410.89766575879804
409.5,410.6393502477593
410.7,410.7352635504349
410.2,410.8680421875372
410.4,410.60006797719734
410.9,410.80240233704933
409.9,410.4800162631701
410.5,410.8675502147319
411.1,410.6637146473615
412.2,410.7758700633652
410.1,410.5814578857075
411.1,410.5448151140384
411.2,410.56448767236344
410.1,410.3467904204268
410.1,410.5597503400281
409.8,410.5957003981244
412.3,410.7262480031921
411.7,410.7865547434952
412.8,410.8958422430047
410.4,410.58147529272753
410.3,410.8670445494808
410.8,410.6352699088924
411.0,410.82287419089295
410.8,410.6066108829566
410.3,410.55714381611887
409.1,410.58602376848864
410.7,410.3709699393106
410.9,410.6004187871775
411.3,410.7071234623836
410.6,410.69521237928046
412.8,410.4206237835202
410.3,410.6712315891183
410.5,410.58512513819477
412.1,410.5787352099737
411.8,410.4882111700732
409.8,410.5237046075265
410.9,410.5989856708753
410.7,410.7246063665692
412.4,410.51367690390964
408.9,410.4518077212984
412.7,411.1989971265498
411.0,410.9341268509666
410.6,410.69219161343347
411.0,410.93317662555455
410.4,410.6405687334776
410.4,410.5964114984274
410.7,410.6747018528252
410.3,410.54368764758084
410.5,410.8217107142506
410.8,410.5784970665243
409.7,410.6418491559269
410.3,410.84803413427323
409.8,410.5783836251036
410.1,410.58608272454796
408.8,410.4955636087155
410.0,410.56874294547083
411.3,410.8353888546106
412.5,410.5864301681113
410.4,410.60913212553527
410.6,410.87116469978656
410.3,410.4694363698795
410.8,410.4988018635131
410.0,410.4807618470719
410.9,410.73255055502534
410.1,410.84414799456243
410.3,410.5443701656853
411.3,410.58874814446494
410.7,410.68668856485823
410.1,410.75805452107215
410.0,410.6167528128133
410.8,410.6120308619523
410.0,410.66418377620386
410.1,410.76802484284747
408.7,410.5679679417938
409.9,410.5180470340861
411.3,410.52142092778234
409.9,410.660968479309
409.1,410.4962794944035
411.0,410.3464431751215
410.7,410.6859078149387
410.8,410.56155033957214
410.9,410.92978408893197
410.5,410.83730945008654
409.8,410.5722307266771
410.5,410.6040281638933
409.3,410.3423882596368
409.9,410.6272537844989
410.7,410.6526866407316
410.3,410.63237508680294
410.3,410.64603767121713
410.1,410.5909200677694
410.2,410.7697576047041
410.7,410.42898775526595
410.3,410.82037731580044
410.8,410.6237940860191
409.5,410.60389670286906
410.5,410.6842188430046
412.6,410.4155275942299
410.9,410.59227800735914
410.7,410.84283077532376
410.5,410.6496467496756
408.6,410.5201483349922
409.5,410.60434178632806
409.8,410.5965579460599
410.9,410.5525787993513
411.7,410.93485019404085
410.6,410.7121236987175
410.8,410.6280730069412
410.3,410.67529148857267
410.7,410.58141978962317
410.5,410.7552696549122
409.8,410.5780018424589
410.3,410.67111309041564
410.4,410.4838917800884
409.8,410.574733447713
410.4,410.64160757987
410.1,410.60953170573526
409.7,410.5586435059319
409.8,410.54840266375635
409.8,410.268833709134
410.7,410.5998884760402
411.9,410.5729641635986
412.6,410.761367658828
410.5,410.65263747874457
409.9,410.6282974923758
410.1,410.6639311432403
411.0,410.5711576689934
411.1,411.06945347018257
409.8,410.6421788536908
410.8,410.65120639658437
410.4,410.5941969943034
410.9,410.7281602249875
410.2,410.56912772031814
410.1,410.5718904196761
410.5,410.59956881812093
410.8,410.77646830675417
409.1,410.77657016946455
412.4,410.6173549468761
410.2,410.72622511352665
409.8,410.5667386257101
412.5,410.6511210588159
409.9,410.61874065006765
411.1,410.5037009085751
410.3,410.6764654629766
409.8,410.60622601803095
410.3,410.86245623516595
410.4,410.65517026703645
410.3,410.7003708690269
409.8,410.57876307039953
409.4,410.9379979674452
409.8,410.5602060460225
410.8,410.6462936535143
410.2,410.4360956105217
410.6,410.8922726709379
409.7,410.6034103393989
410.0,410.59673001135747
410.7,410.67720370679154
409.4,410.7079642606771
412.1,410.5921654428868
410.0,410.6596714262952
410.8,410.6854284922298
410.8,410.722315222148
410.9,410.68480284039265
410.5,410.5955870706312
411.0,410.5956048903029
410.2,410.6271616110993
410.9,410.56795266646975
410.5,410.68633816419066
412.9,410.5875240009014
410.9,410.58125336125505
412.8,410.892692778327
410.2,410.8409372452265
409.9,410.5992468841871
412.9,410.6422942755127
411.9,410.6743594504839
410.5,410.7400107368148
411.3,410.607952112065
409.7,410.50777342450243
410.4,410.6358310843216
410.7,410.5852763459962
410.8,410.8427768010183
409.3,410.70552601406047
410.3,410.72215034329145
409.8,410.75791780828473
410.9,410.54246528020553
410.3,410.576733577869
410.0,410.63105170656723
409.9,410.65839510106616
412.2,410.6755154082031
410.2,410.6502681756322
410.3,410.5688771218421
409.8,410.6790531143177
411.0,410.6875920227658
411.2,410.4522350830531
411.0,410.8406247849283
409.9,410.44511320564493
410.5,410.5757421576026
410.0,410.5480276603348
409.7,410.6185411869382
409.9,410.5874579531198
409.1,410.7511798948067
410.9,410.58828052697993
410.1,410.47610280712325
411.0,410.6088859229588
409.4,410.32557061755523
412.7,410.7135682368388
412.4,410.61955865395277
411.1,410.56999410557796
411.0,410.7066732706765
410.2,410.83983036807797
411.0,410.56677192725743
409.6,410.5531787009715
410.5,410.68287769973256
410.7,410.5640820484875
409.9,410.82195353243225
411.5,410.4661489828005
410.5,410.5610193413837
413.5,410.9496864462946
411.2,410.5802859700041
410.7,410.55847158870233
410.7,410.7007758957944
410.5,410.77570149768815
409.6,410.5863708454162
409.9,410.5037647341808
410.5,410.57891736242794
410.8,410.60397124342535
410.5,410.6193833307668
408.8,410.5950008280882
411.1,410.53676506105955
412.2,410.49567222504726
410.8,410.6028585225734
409.8,410.5541322393101
410.1,410.56956494015895
411.1,410.82223195311946
409.7,410.5881078521834
410.1,410.9231969130923
410.0,410.5086876913818
411.1,411.2068697598145
409.4,410.67861628570085
409.8,410.8109562954556
410.8,410.57942390431896
410.6,410.57927837615705
410.9,410.8997239206735
409.5,410.78886110305683
410.6,410.8448741712776
409.6,410.54159678679645
410.5,410.55187875545505
411.0,410.6650354651138
409.8,410.554679918766
411.4,411.1299698456993
409.1,410.5566064144252
410.6,410.85302595963486
410.1,410.5539376438685
412.8,410.6211298949436
411.2,410.71941207520257
411.1,410.61490006194924
409.7,410.5025684119694
411.3,410.79884074117865
412.0,410.50622854402496
409.8,410.64198571685705
410.1,410.57560623079587
411.7,410.6834081375225
409.9,410.58609296420997
409.8,410.7468646071674
409.9,410.5679954616546
409.7,410.6975098168627
409.8,410.48308650878056
413.2,410.53963868989797
410.5,410.69648468741383
410.0,410.5776263840681
412.2,410.7367597095403
411.2,410.4944884505284
410.3,410.8424447517077
410.7,410.9560595392345
409.5,410.51727409619593
410.6,410.5665614890673
410.3,410.42348797361836
412.2,410.63059216394055
410.2,410.6421005583129
410.1,410.6737019666776
410.3,410.86052263006775
411.0,411.0818149891551
410.2,410.48212931464155
411.2,410.5325273516014
409.7,410.60256442615446
410.7,410.7909613459601
410.5,410.60126409378626
412.8,410.497524624463
412.5,410.56083579998773
410.6,410.75977057508555
410.8,410.6455991658134
410.1,410.4784947912624
410.5,410.5748036285562
411.2,410.6083495712023
410.4,410.5383670500704
410.8,410.536808356542
412.2,410.5844312066937
411.5,410.76548941662
410.0,410.6410472237733
411.0,410.5238712171167
410.6,410.5291710527718
412.1,410.61076884389877
409.7,410.60190135804686
410.0,410.48128813561
411.3,410.7507284652554
409.9,410.52941782245387
410.8,410.5740389969989
411.0,410.573839630996
408.9,410.52487476445367
409.8,410.51572252515086
410.3,410.5855373049403
409.8,410.8404112221979
410.1,410.533511777392
409.7,410.34754896240696
410.9,410.89416188393744
410.3,410.4891762798962
410.3,410.54682582189247
411.2,410.5126428704909
411.4,410.7323625958598
409.5,410.60190135804686
412.4,410.5692046968072
410.0,410.77360152750845
412.7,410.78233885970195
411.2,410.4896619588664
409.9,410.58915114905943
409.3,410.4317858567721
410.8,410.56247338559734
409.9,410.5771379084018
412.6,410.5948266239413
412.4,410.61713348136897
411.0,410.61033943931045
410.4,410.58954819588814
410.8,410.57261573741744
410.3,410.5795675640315
411.0,410.5242024508133
411.0,410.7643079525371
409.9,410.59647432360856
409.9,410.53541392705546
410.1,410.6842752441147
410.0,410.55295150467856
411.0,410.7330986146429
412.2,410.29358853087035
409.5,410.5996062366673
410.6,410.61349004978774
410.7,410.68935393624497
410.8,410.96540007306186
411.8,410.48091352516906
411.0,410.60419034499836
410.2,410.82191303804905
410.5,410.7184579621158
409.6,410.5720605522326
410.1,410.55714381611887
410.9,410.4723174139453
410.7,410.5574874957943
410.1,410.769243718992
410.2,410.76237321417113
409.7,410.5473816227263
409.8,410.5943789963446
410.4,410.4654137909742
411.2,410.6381798437728
411.1,410.6873430858846
410.8,410.746060861662
409.8,410.43435144804846
410.9,410.77720986122733
410.2,410.593198172308
411.0,410.85047614448126
410.5,410.69799482691127
410.1,410.61885243253766
410.1,410.5428216549992
410.4,410.59131630258616
410.8,410.6413694637968
410.4,410.49988440958
410.2,410.8412215934108
410.6,410.6001464604653
411.2,410.5024611782269
410.3,410.68543606511975
410.1,410.6164585197486
410.3,410.57443279800054
410.0,410.5765243011477
410.4,410.5743338011725
410.2,410.64988830929263
410.7,410.5475374325499
410.6,410.52601829601326
410.2,410.60091122219336
410.0,410.9078908493607
409.1,410.4780161720291
410.6,410.61939862164587
411.3,410.68652906449535
410.3,410.74205003375835
410.9,410.4946093305287
410.8,410.5584947823571
410.2,410.59912548236395
411.2,410.8477528929634
410.8,410.89389939809865
409.5,410.75935692186965
410.4,410.5911048177514
410.6,410.56600400712864
409.6,410.5693893120526
410.3,410.54026898059885
409.6,410.5943789963446
410.5,410.7598577644707
411.5,410.5981747577921
412.6,410.8906121110038
409.9,410.44196979990187
411.2,410.7746101027312
411.2,410.7563991488287
410.5,410.78257971194495
410.2,410.4810638132109
410.5,410.53472047841757
410.7,410.75104774501176
409.4,410.7642948389702
410.8,410.8642455298031
410.3,410.6550283562582
410.6,410.8202414023535
411.1,410.8692047159088
409.7,410.6101422828794
410.2,410.49296844805224
410.6,410.63537040121616
410.1,410.7055847394596
409.8,410.47814228139094
409.0,410.4865174678193
411.2,410.59079251253956
412.8,410.83691763974406
409.9,410.71763373739094
410.2,410.48962332807076
410.3,410.60400849430255
410.9,410.4182976583003
409.8,410.6079638730114
410.8,410.8712767514503
411.0,410.5880918634577
411.0,410.8574466468064
410.8,410.5974665558574
410.6,410.6284692329026
410.2,410.54608234241215
409.0,410.4889815360217
410.5,410.7550448383323
410.7,410.6443359449898
410.2,410.5535527979827
410.9,410.64636190131233
410.0,410.5570658715683
409.9,410.5675292612657
412.7,410.64647326176026
410.4,410.86094761971253
409.4,410.3568399647079
409.8,410.6072895199707
413.2,410.852171903682
410.3,410.53266324268293
409.2,410.75325767743453
410.5,410.58366342559526
410.2,410.5294372794856
410.8,410.73636227728394
412.4,411.3085211402111
410.4,410.5855373049403
410.0,410.62398618225956
409.5,410.4420562377924
412.8,410.64158162034346
409.8,410.5855373049403
410.1,410.5788928769716
410.3,410.5880129705931
410.2,410.5098821557209
410.8,410.572363631846
410.3,410.75758670844635
410.5,410.560080075726
410.0,410.6004333404768
410.7,411.1401541715633
411.3,410.45180048544876
409.7,410.49675962576254
409.9,410.5311658057248
409.0,410.40574554886456
410.1,410.4275957534277
410.6,410.56238653416256
413.4,410.56034069227513
410.9,410.57747335121593
410.2,410.6266520366057
411.2,410.6063756423228
409.9,410.55516353074523
410.2,410.56898558699083
408.7,410.82287419089295
410.2,411.0738142729235
411.0,410.63151649397497
410.2,410.6034103393989
411.9,410.5773423835781
410.1,410.61005368050945
410.2,410.5930325462637
410.9,410.61007181167315
409.3,410.3086185469528
410.7,410.7114162052694
410.2,410.60054246801405
413.4,410.6574126134545
409.5,410.52336063624756
411.0,411.23142856045325
410.8,410.938458094636
412.0,410.80707311120483
410.2,410.6470363291796
410.3,410.6765518603943
410.2,410.70915140866043
409.2,410.58353683850595
410.8,410.7558541097324
409.9,410.75708239422005
410.3,410.62378811354114
410.7,410.70822099512685
409.8,410.6909779884894
411.0,410.7884350395729
410.8,410.6019010184141
410.7,410.7694485523804
410.0,410.64595483117597
409.5,410.5321932883937
409.9,410.2489375204456
409.2,410.47418888054654
410.2,410.6162219760326
410.3,410.64081790584305
410.6,410.71169884981225
410.2,410.6723328313017
410.7,410.8507807802881
411.0,411.0949902108234
410.1,410.6150918051433
410.2,410.6057218762968
410.1,410.69801684097615
412.5,410.5679829701145
410.8,410.5277619276113
410.0,410.5541322393101
411.0,410.60528242443115
410.2,410.5273361611535
410.3,410.71876275527535
410.4,410.65005435039313
411.1,410.7567869220812
413.4,410.9000932893663
410.7,410.7054736636536
410.3,410.61941918996666
410.5,410.546774140443
410.6,410.77277112197794
410.3,410.38789636178154
411.0,410.66092075330283
411.3,410.5415726420034
410.1,410.54217326321856
410.9,410.5400588332199
409.7,410.5232346424235
410.8,410.53901044302154
410.5,410.59494480442584
410.7,410.6152140698133
411.1,410.51234254926413
410.7,410.4594195847129
411.9,410.50551517435474
411.1,410.55908173645815
411.4,411.07548714504713
410.8,410.89824267568326
409.9,410.55651667384285
410.4,411.1299698456993
410.7,410.68503493617493
410.2,410.81502347678696
410.5,410.679044635056
412.4,410.6273224070198
410.0,410.77229823016205
410.5,410.53232147038875
410.3,410.620362654638
410.8,410.6496232085163
410.2,410.8538438416038
410.6,410.6628671264291
409.7,410.8341778412062
409.9,410.5118274656183
411.2,410.5469239717245
