y_test,y_pred
411.6,410.9969559721466
411.5,411.2597084037806
411.5,411.14105750965115
410.7,411.30326017720125
411.7,411.4540822042792
409.9,411.1489351930151
410.1,411.1160924105062
410.6,411.19004610087956
410.5,411.2056878957585
410.9,410.9629628352119
412.6,411.1813333860347
410.3,410.76630108940816
410.8,411.1292211513385
411.0,411.4780023071472
411.1,411.2309709360867
411.8,411.11173694694617
411.6,411.33564643620645
412.0,411.7115873695048
411.8,411.0366614686459
410.7,410.9781633955656
410.1,411.50562917036814
411.5,411.44411313361127
412.6,411.1495452727985
411.5,411.27804490039506
412.2,411.18696331827306
411.1,411.2615966345609
410.9,411.18430106768363
412.3,411.249591056594
408.9,411.0854064250514
412.1,410.9845939811919
410.4,411.1870939616941
412.4,411.19795868053586
410.1,411.1665047270967
411.2,411.0811676082765
410.1,411.5304601573791
411.1,411.0884195359143
410.0,410.97078269112365
411.7,411.417604923967
411.6,411.3834119175873
411.2,411.418361606697
411.4,411.0100789366031
410.2,411.1080954542557
410.4,411.09293997407684
411.1,411.19613168139
410.6,411.08845295799347
412.5,411.10629550582394
410.8,411.109297047338
410.6,411.1135386795899
410.1,411.1250647595717
410.9,411.2209814353032
411.3,411.01860227597484
410.7,410.86132385613075
412.5,411.18400819513886
409.6,411.1444510834338
411.6,411.39625694451064
411.9,411.1757236962956
410.7,411.08569265902383
411.8,411.2602294319401
410.9,411.011562837972
411.4,411.07351060886424
412.0,411.11921454117095
410.8,411.38854503521384
411.7,411.50032394068256
412.2,411.16712496461474
411.8,411.1460424420714
410.6,411.17932016115867
412.2,411.397216778819
411.1,411.1439958773653
412.3,411.1120274268464
410.0,411.1184483371295
411.8,411.74686414524706
411.9,410.8638954337561
411.6,411.3687030925634
411.9,411.21339912148096
410.8,411.2564335454334
409.6,411.2677202413684
410.3,411.1345223015012
412.3,411.4856993854632
412.3,411.14403795866383
410.6,411.34702573742896
412.5,411.47458031194134
411.0,411.15693074045953
411.8,411.06992076573044
411.7,411.02911801549715
410.7,411.17990504801196
410.3,411.3252434710827
410.1,411.7316238620897
410.6,411.1224022001518
410.2,411.17012724683747
412.2,411.4050295137065
412.0,411.1534616385203
410.3,411.15149366801484
411.6,410.9215348987228
411.7,411.2668351875977
412.5,411.36750444450723
412.2,411.42461700511257
411.1,411.1510809068466
411.1,411.11858951730983
411.1,411.2165741682132
411.5,411.38452075276433
411.5,411.2970461036458
409.1,411.7177141419566
411.2,411.04380696801485
411.1,410.95381957109913
410.6,411.1326759077627
411.9,411.3569289157775
411.3,411.1959672903682
412.6,411.13763972429706
412.0,411.39515311690707
411.7,411.37470112957914
413.4,411.09927108852935
412.2,411.2575193001761
410.4,411.10936786210937
411.4,411.251897573575
412.0,411.73832762433136
411.4,411.0865180432705
411.2,410.5507446775824
410.1,411.1457257203626
412.4,411.44249701519
411.5,411.18036922549
410.3,410.81420144204344
411.5,411.1110885458346
410.8,410.84011948962666
410.1,411.22233024654014
411.3,411.15070365422923
410.0,411.10377970631407
411.1,411.06326422891993
411.3,411.10548893218487
411.1,411.4872574804947
411.9,411.13374553508544
411.4,411.45147604112265
411.4,411.1407374639016
410.9,411.1999324769636
410.3,411.13259280263634
410.3,411.18297693656854
409.4,411.16664260657467
411.5,411.39437801342837
411.1,411.4265870560103
411.1,410.78809587883734
412.0,411.32362839664194
412.3,411.3276153076807
409.9,411.1688869347262
411.5,411.3574379643891
411.7,411.2241988007362
410.7,411.0745874882026
410.8,411.06317951277134
413.1,410.9911932951155
412.0,411.0980797356928
412.5,411.0264296190858
411.8,411.13038397190456
410.2,411.0976312833884
410.5,411.2202317011953
410.7,410.6050670332405
410.9,411.10439703116407
412.6,411.27030088927745
411.1,411.23854044822764
411.8,411.1076785299013
410.6,411.2916406663447
409.6,411.19276119266567
411.2,410.914115225263
412.0,411.20761174990486
412.0,411.1578636448995
412.5,411.0661751044623
411.3,411.4530372263041
411.0,411.2135477984636
411.0,411.3224935169256
410.5,411.1780398958968
410.1,411.0666446348632
411.7,411.37795649833504
411.3,411.1149839152836
411.5,411.33131493401896
410.8,411.185996904088
411.1,411.05551658227876
411.8,411.220664961526
410.5,411.1388193071236
412.2,411.14529444861756
411.5,411.4895058034483
409.8,411.06269492918074
410.4,411.2011909418894
412.0,411.2141203506627
411.0,411.3831012877461
410.3,411.1048838671165
409.8,411.1104615400056
411.6,411.25401820181804
410.7,411.40134144688324
411.8,411.1955769963268
409.7,411.21546508677574
412.0,411.4389659156165
412.4,411.1211139824503
411.4,411.3161172567825
411.2,411.0647641576556
410.9,411.183663772459
410.7,411.10271040603243
410.1,410.84641716393446
409.7,411.1988205322748
410.2,411.14557342531367
410.9,411.1370053847746
410.9,411.407718492288
410.1,411.21274483986605
410.6,411.13695950451205
411.1,410.7186497307884
411.8,411.1012032360737
410.5,411.23118638040114
409.9,411.10966775704395
410.7,410.87437738244677
411.2,411.13593944278654
411.8,411.40507160599986
410.7,411.1493994232947
411.8,411.4824241228075
411.4,411.1860071586299
410.8,410.8683460486674
411.9,411.1567406509825
412.0,411.0495501282841
412.7,411.0937926704278
412.9,410.856717549613
411.2,411.18700821339763
408.6,411.627233884066
411.7,411.0422378440003
411.0,411.0862103473145
411.4,411.43489931608235
411.0,411.1992206945286
412.4,411.08154602515697
411.1,411.373952115548
411.9,411.11234703975487
410.2,411.0166526243008
411.8,411.11978296709134
411.3,410.85971475335407
411.9,411.41902714856406
412.0,411.1666454120784
410.3,411.22090576218534
410.8,410.85732788815
411.5,411.3103640688065
411.3,410.8862745381097
411.6,411.191680225864
412.0,411.3831003209878
410.6,410.58947482416977
411.3,411.2218831571618
410.3,411.0858541189162
412.7,410.7078238560225
410.7,411.3087089028234
411.0,411.1524362697129
411.5,411.1854649089127
410.6,411.1206368955099
411.0,411.03945542414067
409.9,410.77013820492454
412.5,411.25538798020784
411.8,411.57619478850245
411.1,411.10738939379877
410.2,410.8465875407925
411.7,411.25844743615545
411.7,410.92641533327657
409.8,411.2595051181614
412.6,411.207655070311
410.9,410.8247058882283
410.6,410.79957370656376
410.6,411.2488491356673
410.0,411.3657825611796
410.5,411.21901979035295
410.3,411.18453781300803
411.7,411.4129447054538
411.8,411.1066766589682
411.1,411.4619965641305
411.2,411.41298097791173
412.2,411.171305434258
410.4,411.30283368370914
411.7,411.11858951730983
411.4,411.2237655776317
411.0,411.30250950155016
411.2,410.74510946402796
409.7,410.68150285765853
411.2,411.2029046504394
410.6,410.8386648849208
411.7,411.19700106882226
412.0,411.3224935169256
411.6,411.2152535291239
411.7,411.483632756447
410.8,411.3264561572958
411.3,411.0766074654968
410.1,411.21897837525984
411.5,411.166193449703
409.9,411.17115011748905
410.4,411.0650608233228
410.7,411.1551336130159
410.4,411.1882560730294
411.9,411.22660147857533
411.6,411.32128451638647
411.3,410.6399943140438
411.8,411.2511946222315
411.4,411.06277116710265
409.4,411.1800903261847
412.3,411.2619754116708
410.3,411.1030635853193
412.0,411.34776481076113
411.6,411.22711783397585
411.3,411.16252212760924
411.5,411.4370869196173
411.0,411.20021224852195
412.3,411.5388723143331
411.3,411.0724166855551
411.4,411.51902660619976
411.8,411.443375802198
412.2,411.22019273862844
410.7,411.27510160084717
411.6,411.39851216641387
411.0,411.04915541298084
410.4,411.2256229207596
412.5,411.16435795846195
410.3,411.18218044564793
412.9,411.2451486078465
412.8,411.0880487518774
410.6,411.184531451459
411.2,411.14575298940946
410.7,410.7906610288064
410.9,411.16875310129177
409.6,411.4929461074961
411.9,411.06021023109633
411.6,411.19429163698766
411.1,410.9068009197534
411.1,411.23710353556277
410.9,411.3794289993737
410.7,411.12828644285827
410.3,411.22142953592487
411.9001,411.44823999738065
411.3,411.16461073904736
410.7,411.23259777672047
410.4,411.42860379479174
412.6,411.1579596483857
411.4,411.0768223715108
409.8,411.12678584897344
411.1,411.3876654417387
411.9,411.18047110972395
411.8,411.2399055037812
410.2,411.14495108971056
410.8,411.06992076573044
412.3,411.4789480174392
411.7,411.3446526891497
411.5,411.34444344946155
411.4,410.84657669008806
410.8,411.2099660596691
410.1,410.72510880471657
410.4,411.10542379035246
411.6,411.13022278503854
412.2,411.5123120869859
410.7,411.1491078411282
410.5,411.21292971906877
412.3,411.177699730112
411.6,411.1172619125092
411.0,411.25307967980086
410.5,411.40166371414927
412.6,411.0836017117446
412.0,411.19300748722645
412.7,411.09723042921644
411.5,411.1571137110818
411.4,411.28540385559774
410.8,411.1437668101023
412.2,411.1781367814099
412.0,411.19507007847255
411.4,410.5524818813777
411.2,410.9338977201066
410.0,411.1363100649308
411.8,411.13320715340654
410.7,411.33595343489395
411.6,411.39786573122177
410.0,411.2914124592462
410.4,411.1369333270565
410.3,410.8523259771281
412.3,411.1860950671245
412.2,411.3523107148034
409.9,411.2013427485015
411.1,411.41268910302483
411.8,411.18615915276365
410.1,411.1507485256375
410.8,411.15210430362504
411.8,411.49214527524003
412.2,411.34391279800997
411.0,411.14777456321144
410.1,411.1921805897042
409.7,411.24446703437013
411.9,411.1175449798589
411.5,411.45147604112265
410.5,411.17462426207567
412.6,410.83972802181967
411.9,411.17632751869945
410.7,411.1271506185011
412.1,411.06093764076974
412.1,411.27588892045054
410.8,411.13313377425345
410.9,410.95784591501916
411.2,411.3987717738593
411.8,411.2138578643544
412.2,411.1601636603627
410.2,411.3303276231259
411.9,411.26071316758265
411.1,411.17700609429215
412.1,411.38628028325473
409.6,411.2026255721227
410.6,411.18145859383844
411.9,411.21521312953394
411.3,411.18353372165694
412.0,411.5749124327416
410.5,411.22007231902785
411.3,411.2172473487976
409.2,411.1463935693264
410.8,410.70004987392394
410.8,411.1519547654594
411.6,411.4737046486708
411.6,411.7517991092598
412.6,411.1020196697712
410.5,411.0468649029282
410.8,410.9441091253616
409.8,411.17013876368117
410.7,411.1927438434581
411.7,411.1504864108425
411.6,411.39550695399834
412.2,411.1962452712916
411.1,411.1235282530357
411.8,411.16224359032384
412.1,411.18286374074955
409.7,411.09954700163297
412.5,411.1894437366984
411.1,410.8896547670533
412.0,410.80033356407887
411.7,411.1741825034568
411.6,411.49246526220514
411.7,411.3216776621906
412.0,411.4957841674969
411.7,410.99383296947497
411.1,411.08916045952043
410.9,411.341548335591
410.0,410.8676206683615
411.3,411.55053527503065
411.6,411.0689621845003
412.6,411.153249433491
412.4,411.364926242042
412.4,411.14232204783065
411.8,411.30519900115655
411.2,411.47863174560166
410.2,411.19046102080125
410.9,411.1744377983936
410.8,411.15127878893327
410.9,411.1074563656524
412.1,411.1806822040674
411.6,410.94079876289925
411.7,411.38438480284674
411.2,411.12860364718006
411.6,411.3796452516689
411.0,411.1816668281758
410.9,411.1761892739904
410.2,411.4263412538705
410.8,410.8946409278025
410.9,411.2363244544868
408.5,411.13911395540003
411.6,411.4774995625042
410.1,411.1303937555008
411.7,411.0318328735885
411.5,411.23363510150796
412.1,411.0213791482354
410.9,411.173479190821
410.4,411.16377229133667
410.7,411.1109363169741
411.3,411.2255648135906
410.5,411.09966512557526
411.1,411.07113525428775
411.4,411.2070047691491
411.8,411.2002063955727
410.8,411.384853838711
411.7,411.1076822415444
411.4,411.11597410131833
409.5,411.1727782229333
409.1,411.063095553827
411.7,411.2697239728756
411.7,411.3257485014468
410.1,411.0848608464191
412.0,411.2914990967694
410.6,411.1632253986493
410.5,411.07802977124624
412.4,411.3429014057475
411.5,411.6775928772188
410.8,411.21301576144845
410.4,410.8832288741534
410.6,411.0618092998815
411.7,411.10629550582394
410.4,411.1328671635276
411.1,411.2373092235628
411.8,411.2671708849017
410.6,411.23674888426416
410.6,411.1372440894281
410.3,410.82248417905936
411.0,410.85545113513064
410.8,410.93436132987557
411.4,411.20909006106956
410.0,411.3670051881047
410.0,410.658098140745
411.6,411.6669379613131
410.1,410.79205082706295
410.6,411.1086668926474
411.2,411.18696256873125
410.6,411.0879541203081
411.3,411.3983098922823
410.9,411.3818948292508
411.7,411.1082818098427
412.3,411.5298702199862
410.7,411.18972440081143
412.0,411.19867678696903
410.7,411.42860379479174
411.7,411.3420590496186
409.7,411.1813506938887
409.9,411.36365926073506
411.9,411.34703438640474
410.9,411.2530889068516
410.4,411.21753341932254
410.9,411.2105134616421
411.2,411.25136788742213
410.5,411.32414761498114
410.2,411.0673401418948
410.0,411.24173180866387
412.6,411.191680225864
411.4,411.355771966349
409.8,411.2857094655752
410.4,411.1971419002514
410.6,410.84036349205587
412.2,411.39969890613924
412.3,411.28980196999294
410.4,411.0868094802797
410.3,411.1739781023555
410.8,411.26757853264263
411.2,411.15062746941754
411.5,411.2070232752584
410.6,411.18387326166027
411.6,411.21772983639
411.9,410.98105474764264
410.9,411.2624977017593
411.3,411.2115804976883
412.4,411.14424954815655
410.2,411.13755366639487
410.7,411.23089865196255
411.5,411.1836241296407
411.8,411.3479220934673
411.7,410.9441277069684
410.8,411.07351060886424
411.8,411.2855375339937
411.5,411.15078605560325
410.4,411.13695187925805
411.6,411.12447488050435
411.6,411.2919704206748
411.0,411.28586348237224
412.2,411.20578966099526
410.3,411.39656928334523
411.1,411.28809870151986
410.8,411.10550733551315
412.0,411.7180011854779
411.2,411.3482344947712
411.0,410.77940763450783
411.2,411.38950883131093
412.4,411.2228441557184
411.8,411.2453127049508
410.5,411.107995557642
412.0,411.0637938911096
412.6,411.1284766185553
409.9,411.1605853911541
412.2,411.2973018970095
412.3,411.20052504058305
410.8,411.2076844480242
410.8,411.29662148715886
410.5,410.84527831370247
411.8,411.279924846003
412.2,410.9261343992356
412.2,411.0375280371975
412.4,411.06706619138697
411.7,411.1125926327806
412.1,411.1118356953359
411.8,411.22485444410745
411.9,411.19262187498384
410.3,410.83368229398144
410.8,411.4509263081712
409.8,410.85455391697883
412.2,411.38870817679634
411.8,411.74686414524706
411.2,411.2487144311691
410.6,411.14303700612504
411.8,411.2423817909591
410.9,410.8031448585341
412.6,411.12828879958994
410.1,411.3596258010287
409.6,410.56541372483525
411.2,411.1724804377678
410.0,411.17671267165383
410.8,410.8270001660063
412.0,411.17093752971317
412.5,411.16161790238317
410.9,411.08061112311594
411.3,411.14961950772954
410.3,411.1870068447899
411.0,411.1600080246713
413.2,411.1067849931058
410.3,411.1292474869403
410.4,411.2070602561817
410.8,411.2269249371436
411.7,411.1325605326747
410.1,410.9127202385967
410.5,411.1996855185974
410.3,411.197550850878
411.6,411.1521339455371
409.9,410.93376071112397
410.6,411.1463935693264
411.6,411.0578853083636
410.9,411.20029786820743
410.1,410.66040612224384
409.7,411.2640868825328
412.0,411.4274266932613
412.2,411.1817567558768
410.5,411.1940765935361
411.0,411.2022523856712
412.9,411.4944008788879
412.1,411.1679192049904
409.9,411.1500117239171
411.4,411.2764846028288
409.9,410.96425142371913
411.2,411.2984005986618
411.8,411.4274266932613
412.9,411.20653430728595
412.9,411.12545687606377
410.4,411.14022001677176
410.9,410.98699518350406
411.0,411.17495010450756
410.8,411.20420535197
410.5,411.0265734284556
411.6,411.1764545863606
412.7,411.1387087129796
410.8,411.2855375339937
411.7,411.2022589811076
410.6,411.1545741566505
412.1,411.1479421710887
410.4,411.1386570765839
411.7,411.22847110532547
411.3,411.14121972610536
410.6,411.17650245733205
411.1,411.19980314688866
409.9,410.9464661045182
409.9,411.0753416160872
411.3,411.4223891905762
411.2,411.0075313090391
411.8,411.30373004958847
410.4,411.2165273390184
411.5,410.79814414067124
411.9,411.3445537750205
411.8,411.1384755024237
412.0,411.16564675215636
411.7,411.14266450105066
411.2,410.83143177407646
411.3,411.16397382034614
410.5,411.09235766759986
411.4,411.3492812459367
411.5,411.4928260150637
411.9,411.1690175767862
410.8,410.8274788949732
410.3,411.11303406451145
411.3,411.1499423317079
410.5,411.1950937906044
411.2,411.21339912148096
411.0,411.02851318542434
411.7,411.2270205350052
411.1,411.1792948977437
410.8,411.3636385670323
410.7,411.41992905937667
412.3,411.12605044437777
411.1,411.14288239047613
411.1,411.4243994870491
410.8,411.1556647135483
410.5,411.48841138333245
412.4,411.23710353556277
411.6,411.2597709818117
409.9,411.13864077089664
412.0,411.1109209414851
410.3,411.0064645131953
410.9,410.9230169465876
412.1,411.1557817910795
411.4,411.1134442892719
410.4,411.2419063164128
409.3,411.17048107129074
412.0102,411.11620062054095
411.5,411.28733526263835
412.4,411.27164726414327
411.2,411.1370053847746
411.6,411.18852424772126
410.2,411.0398581523255
411.7,411.22037939611005
411.5,411.43284079102597
412.2,411.2009369400184
411.9,411.12568564102867
412.0,411.15235357479924
411.3,411.12802552351366
409.8,411.193936623494
411.7,411.0215770033525
411.0,411.200679301614
410.9,411.1239447848106
410.6,411.5313659105856
412.6,411.1358170293603
411.7,411.39462166009184
411.4,411.16625551225883
410.2,411.2588108926727
411.1,411.32014809595427
411.1,410.8563696023493
411.5,411.13592575840823
410.1,411.1740308875424
411.9,411.2133247397392
411.4,411.17606895498596
411.8,411.19778281534906
410.5,411.19016809779794
410.6,411.14823587539024
411.6,411.2290363017968
410.1,410.83409184733387
412.0,411.3693978278598
411.6,411.550725005453
410.4,411.27227278336136
411.1,411.1059748284459
411.4,411.20295281435557
411.3,410.85304251812806
411.7,411.41018673911935
410.6,411.0450784915157
411.2,411.04710659600613
410.7,410.78368157055985
411.1,411.5034377652447
409.6,411.14077665070886
410.9,411.52475162140826
412.3,411.30629758408503
410.6,411.14266450105066
411.8,411.10285305327704
412.6,411.2230822762782
411.9,411.07738468641844
411.3,411.4660142844047
410.4,411.16794679459497
411.6,411.3719777710598
411.8,411.32400866059083
410.0,411.1067585293166
411.8,411.13374553508544
412.6,411.1068152172272
412.3,411.1085189008156
410.4,411.51183457843433
412.1,411.16442697544085
413.6,411.17872894123946
411.7,411.3399963248091
410.9,411.3200551909407
411.1,410.9524123489709
411.3,411.1765806929401
410.7,411.16340016599133
411.9,411.10966775704395
411.9,411.1841794085518
411.7,411.0149851770833
411.2,411.3398642374275
409.9,411.0664137811735
410.9,411.22728747959394
411.9,411.43623891916434
411.5,411.3157089729115
409.7,411.14167250526367
412.2,411.167078297468
410.0,411.0922830976755
410.9,411.19075059298564
411.7,411.2238078166202
410.9,411.4284076664772
411.3,411.25888063488566
412.1,411.3772235080376
410.9,411.0871129673162
410.4,411.33802729637574
410.9,411.55886133928334
410.0,411.1503399869493
410.0,411.10689832723284
410.3,411.2994019406367
411.6,411.43753197525433
411.5,411.18713224056074
410.6,411.12391783216924
412.4,411.09392428813544
411.9,411.23666739721807
410.4,411.1180719005361
410.3,411.196233249184
410.0,411.16711224031354
411.3,411.53086342478264
411.9,411.3485929854146
412.2,411.30596618132165
409.8,411.1459138220059
411.1,411.0957359454815
410.8,410.441357417017
411.4,411.09296757372084
411.2,411.09494838867704
410.6,411.16005753792393
411.7,411.1066478929536
410.6,411.34866186610367
412.0,411.1609194055881
410.6,410.72716701636074
411.0,410.8399332420184
412.4,410.93369411525396
412.3,411.3138021475531
411.6,411.325588669128
410.3,411.14205387114805
411.6,411.22121682960153
411.4,411.4968636858811
412.1,411.1207755607644
412.0,411.1177279607034
411.6,411.28130994643584
411.3,411.14547129745796
410.0,411.2286082485208
412.1,411.18401913750205
411.5,411.44700906021484
412.2,411.11349203140037
410.9,411.1458638418617
409.4,410.69628619132226
411.4,411.144394124118
412.6,411.20229235126453
409.8,411.2666286580075
410.7,411.22185444457614
410.1,411.1050692273246
411.9,411.31023818885905
411.8,411.155785456567
410.3,411.13706441052284
411.5,411.2316494107334
409.9,411.20722575559466
410.5,411.1558451109282
411.3,411.32872782064373
410.1,410.9963007863672
410.8,411.3365750852116
411.0,410.9087627435411
412.8,411.1277963815013
411.3,411.41854778461925
410.3,410.9375742927695
411.3,411.27843843491377
411.3,411.389907307177
411.8,411.36750444450723
411.2,410.89307442076984
411.1,411.18707285617154
411.9,411.1957953036891
409.7,411.2407535227465
410.7,410.7451821554097
412.0,411.15061077151313
412.3,411.2166384654025
409.8,411.13692052313047
410.8,411.3625642801042
409.8,411.0468649029282
411.4,411.3799178774847
412.9,411.2131535624487
410.9,411.17421130942876
411.3,411.0880487518774
411.1,410.8824984376582
409.6,411.2510153857298
410.8,411.118800922303
410.8,410.9435843713453
411.5,411.10889451411697
411.9,411.1757236962956
411.1,411.1059164061273
411.9,411.2420508635019
411.6,411.50036277006245
411.3,411.1257006811156
411.2,411.2655411245533
411.2,411.34130535052634
412.2,411.52053470300586
410.6,410.96876260818993
410.8,411.56204591278237
412.3,411.2130224442134
410.3,411.0522188626511
411.6,410.99857027642
411.1,411.1536144969356
410.5,411.5106556825144
410.5,410.8823128789457
410.6,411.143257487816
412.0,411.11386812121026
412.6,411.22595031556364
410.0,411.1988373545103
411.3,411.2994019406367
410.7,411.16061398992576
411.2,410.87813793681147
411.5,411.17182839045074
411.7,411.16356972063744
410.8,411.1371198294036
411.4,411.09376884988467
410.1,411.2642984796663
410.1,411.3448680814369
409.9,411.0376953823886
411.4,411.51065375345274
410.7,410.9720431689476
411.8,411.28822847007285
410.4,411.13517569974795
411.9,411.12892609721035
410.0,411.18866861234534
410.9,410.7680749567007
409.7,411.1240438050478
411.8,411.76431173559695
411.8,411.1954094615054
410.9,410.8416625595024
410.1,411.07345492839
411.3,411.17983955633116
411.8,411.1779554783071
410.5,411.2215955730165
411.0,410.84495704499597
410.8,411.35198250285623
412.4,411.2655885079523
411.8,411.1036962426389
412.6,411.4303496177777
411.4,411.2591899747209
412.5,411.29629548616384
410.2,411.1608039964299
411.8,411.20224861666907
411.3,411.3103802256178
412.3,411.516972000483
411.8,411.2969600519002
410.3,411.1854134291139
409.5,411.172754718884
411.7,411.55632323297755
412.0,411.22369050967524
409.9,410.94568182505674
410.7,410.73937190277326
410.6,410.9499976971731
410.8,411.2484010155854
410.9,411.0475653451618
411.2,411.1953110369987
410.4,411.1263180851441
410.1,411.05217451553176
411.8,411.2334247286777
410.9,411.2973064179784
409.7,410.9961684059197
411.4,410.96814159139905
410.3,410.4704299093292
412.3,411.27588892045054
412.2,411.2313343954676
411.3,411.524713826124
409.7,411.08554861850524
411.9,411.18560966216074
412.0,411.1502623750626
410.6,410.934969140582
410.5,411.1790311767666
410.2,411.0353317591523
409.8,411.14886539839046
410.7,411.2695680330204
412.0,411.2004829463425
409.8,410.85460844373824
411.3,411.3733494461307
411.6,411.268944292975
411.6,411.1294656538839
410.5,411.1586436606925
410.9,411.2458520761108
411.0,411.4084592069533
411.6,411.2246817025726
410.7,411.13581311939197
410.5,411.62360090980013
411.4,411.257696092544
412.2,411.13084732656324
411.4,411.1318488228308
410.6,411.1885828265233
412.4,411.44236986628215
411.4,411.1335869630509
410.2,411.2814398577366
412.1,411.57236449669483
411.6,411.2619613554466
410.0,411.06992076573044
411.6,411.34422513684456
412.0,411.4204299468747
411.1,411.2163576597348
410.3,411.184091194617
411.8,411.1496059187598
411.3,411.0777378223247
411.0,411.21172548591477
412.4,411.1477547442488
410.9,410.74510946402796
412.6,411.2109960124182
410.0,411.65250510489386
412.5,411.18182563781806
410.7,411.19791942465963
410.3,411.1413043801292
412.3,411.2638938794917
411.1,411.187933008424
411.3,410.97316359160374
412.0,411.42418502457343
411.7,411.26721233231706
412.3,410.95845402742475
408.8,411.1974031102756
410.9,411.18994538768237
410.2,411.02303094974485
410.1,411.13209351348746
411.7,411.12355092231905
410.5,411.12626247477647
412.0,411.0767123138649
411.2,411.1849307208331
411.1,410.9901651672549
411.6,411.1714370800285
409.8,411.21879646597284
412.1,411.13394657036815
409.0,411.19259931965803
411.3,411.4013433151608
410.6,411.1379061399584
412.3,411.1914689220068
412.3,411.21800274414545
412.8,411.52736992290016
411.4,411.16360489000954
410.8,410.87611967696284
410.8,411.234940826232
412.1,411.5069085154725
412.6,410.8133687384998
412.1,411.1811299934395
411.1,411.10247014725655
411.6,411.1424098080489
411.1,411.1959082681556
411.7,411.23089865196255
411.2,411.1483373174717
411.4,411.3796735771682
411.0,411.1108590101467
411.9,411.2888656359903
410.8,411.30725888549875
412.2,411.23694661225767
412.1,411.1501127320417
410.8,411.12128221360064
410.9,411.2590791888024
412.0,411.0770160748966
411.0,411.12989124438644
412.1,411.18393839210347
411.7,411.1114967257255
411.3,411.2595051181614
413.1,411.30832566628277
410.2,410.9250358125772
411.4,410.828086151537
411.2,411.14318738219475
410.7,411.27577601275823
412.2,411.1887694399721
410.2,411.4103773331154
411.2,410.88720287175147
410.6,411.19201723264547
410.3,411.1255209264917
411.7,411.53869264297794
411.1,411.0991877049179
412.1,411.42721878427807
412.7,411.1823219733628
411.1,411.45409786945845
410.2,411.2735960232162
410.7,411.4330180539494
412.5,411.0914543873375
412.0,411.1244881485266
410.8,411.21554092795935
412.3,411.2169450378187
412.5,411.4830678113459
411.5,411.1865669896327
411.4,411.2672660809913
411.7,411.3844875635263
411.8,411.13123536565286
410.1,411.38586061890175
411.6,411.16203296147927
411.8,411.079420029428
411.4,410.88992157903675
410.3,411.0203676417689
411.3,411.0984769870576
410.4,411.13310701200686
411.1,410.88850693445426
411.3,411.368181661288
411.1,411.0264296190858
412.0,411.15775529039587
410.3,411.2512834521198
410.7,411.27334635438814
411.1,411.4048467994569
410.2,411.1005258432895
411.5,411.08009543529187
412.2,411.44895937684174
412.6,411.5204773074474
412.5,411.48427982177145
410.3,411.37984523162703
411.6,411.40950710412915
412.1,411.22779513579724
412.8,411.2027452596131
410.2,411.12863798638233
412.8,411.20916531301657
412.3,411.1952355575288
412.1,411.2732239151242
411.7,411.55743537638466
411.7,411.6722092121433
410.5,411.1419873852535
410.9,411.1147630112878
412.0,411.1254810967368
409.4,411.18031743698725
410.8,411.2091442234156
412.1,411.1905956888442
411.5,411.32452106894806
411.3,411.39146685088156
413.0,410.7030622888583
411.9,411.23273627266184
411.0,411.13760805859704
412.5,411.14658791014836
412.1,411.19004610087956
411.3,411.14575298940946
410.0,410.3793796865272
410.1,411.143257487816
412.4,411.1485810761286
410.2,410.9307786750933
411.0,411.1947892243427
411.3,411.5266967406948
410.9,411.32850152723836
411.3,411.0930213650708
411.6,411.52509802644204
410.3,411.1962452712916
412.6,411.32025129854384
411.1,411.2992821477319
410.0,411.01541033304227
410.9,411.19123822465986
411.2,411.1468009412775
412.4,411.1229162791047
412.8,411.2831653978264
411.4,411.1993022677339
410.0,410.83190005703074
411.9,411.13852849194666
412.0,411.18790174913283
412.0,411.17009355727663
410.4,411.1931278607262
411.8,411.1314962497533
411.6,411.0888494883163
411.4,411.31054280262765
411.0,411.1688652838691
410.8,410.89211045436247
411.3,411.16166141705867
411.1,411.5654631465562
410.8,411.16649546399054
410.7,410.441357417017
411.1,411.1542999695855
410.7,411.11637628583276
411.7,410.8280327532496
412.2,411.1396753973344
410.8,411.07351060886424
411.8,411.2959638402804
411.6,411.21521312953394
411.0,410.860814199332
410.3,411.0747706593665
412.2,411.3592952617233
412.1,410.96511273060463
411.6,411.1669166080184
410.5,411.1962219747593
410.7,410.98369759151166
410.6,411.1549752340693
411.4,411.19894436207613
410.8,410.82456890839455
411.6,411.1559048537189
412.3,411.2262039099541
410.8,411.1919308303544
411.5,411.2618917169555
410.5,411.19653861538535
410.8,411.28635907871444
410.7,411.0484990179764
410.5,411.31707589237186
412.0,411.32882899635064
411.4,411.2218042300106
411.1,411.2088382024599
410.8,411.3831352337843
410.7,411.1523847025524
411.0,411.20916531301657
408.8,411.23383473433023
410.5,411.05912794979696
410.2,411.10696867545283
410.4,411.163161939341
410.4,411.1017172092887
412.0,411.1466800367905
411.1,411.16525126381794
411.1,411.1430238106763
410.2,410.8676954472328
411.7,411.36876817255194
410.6,411.10339744868077
411.0,411.0421800644146
412.2,411.18218567556397
411.2,411.3964995149844
409.5,411.11092946644675
410.1,411.15148614414295
412.1,411.18145859383844
410.4,410.8978030440865
410.2,411.37470112957914
410.1,411.19778281534906
410.8,411.06142127411874
409.6,410.895155107707
412.0,411.1278370864182
412.0,411.1503814069683
410.5,411.20486471436266
